"","x"
"Month1.1956",0.000180703847700547
"Month2.1956",0.625670345835621
"Month3.1956",683.3458901846
"Month4.1956",47217.4621928461
"Month5.1956",172019.35852495
"Month6.1956",175532.680873073
"Month7.1956",144831.613960803
"Month8.1956",111066.017437891
"Month9.1956",80019.5532183288
"Month10.1956",56984.096768497
"Month11.1956",40948.1197544998
"Month12.1956",30804.3477160745
"Month1.1957",24354.6368652984
"Month2.1957",20244.0059095828
"Month3.1957",17356.8713627374
"Month4.1957",60280.6323598819
"Month5.1957",181404.110587358
"Month6.1957",182222.192058259
"Month7.1957",149410.201401845
"Month8.1957",114142.305022784
"Month9.1957",82028.0893240493
"Month10.1957",58310.4559565722
"Month11.1957",41846.3715876198
"Month12.1957",31448.8715837435
"Month1.1958",24845.0814023991
"Month2.1958",20639.1803272991
"Month3.1958",17674.0996160224
"Month4.1958",60523.9626909779
"Month5.1958",181575.854841423
"Month6.1958",182342.823875278
"Month7.1958",149491.750764783
"Month8.1958",114196.530872048
"Month9.1958",82063.1886925974
"Month10.1958",58333.4653523834
"Month11.1958",41861.8249675825
"Month12.1958",31457.9232054311
"Month1.1959",24846.1321532873
"Month2.1959",20639.1866338827
"Month3.1959",17674.0996197784
"Month4.1959",60523.9626909794
"Month5.1959",181575.854841423
"Month6.1959",182342.823875278
"Month7.1959",149491.750764783
"Month8.1959",114196.530872048
"Month9.1959",82063.1886925974
"Month10.1959",58333.4653523834
"Month11.1959",41861.8249675825
"Month12.1959",31457.9232054311
"Month1.1960",24846.1321532873
"Month2.1960",20639.1866338827
"Month3.1960",17674.0996197784
"Month4.1960",60523.9626909794
"Month5.1960",181575.854841423
"Month6.1960",182342.823875278
"Month7.1960",149491.750764783
"Month8.1960",114196.530872048
"Month9.1960",82063.1886925974
"Month10.1960",58333.4653523834
"Month11.1960",41861.8249675825
"Month12.1960",31457.9232054311
"Month1.1961",24846.1321532873
"Month2.1961",20639.1866338827
"Month3.1961",17674.0996197784
"Month4.1961",60523.9626909794
"Month5.1961",181575.854841423
"Month6.1961",182342.823875278
"Month7.1961",149491.750764783
"Month8.1961",114196.530872048
"Month9.1961",82063.1886925974
"Month10.1961",58333.4653523834
"Month11.1961",41861.8249675825
"Month12.1961",31457.9232054311
"Month1.1962",24846.1321532873
"Month2.1962",20639.1866338827
"Month3.1962",17674.0996197784
"Month4.1962",60523.9626909794
"Month5.1962",181575.854841423
"Month6.1962",182342.823875278
"Month7.1962",149491.750764783
"Month8.1962",114196.530872048
"Month9.1962",82063.1886925974
"Month10.1962",58333.4653523834
"Month11.1962",41861.8249675825
"Month12.1962",31457.9232054311
"Month1.1963",24846.1321532873
"Month2.1963",20639.1866338827
"Month3.1963",17674.0996197784
"Month4.1963",60523.9626909794
"Month5.1963",181575.854841423
"Month6.1963",182342.823875278
"Month7.1963",149491.750764783
"Month8.1963",114196.530872048
"Month9.1963",82063.1886925974
"Month10.1963",58333.4653523834
"Month11.1963",41861.8249675825
"Month12.1963",31457.9232054311
"Month1.1964",24846.1321532873
"Month2.1964",20639.1866338827
"Month3.1964",17674.0996197784
"Month4.1964",60523.9626909794
"Month5.1964",181575.854841423
"Month6.1964",182342.823875278
"Month7.1964",149491.750764783
"Month8.1964",114196.530872048
"Month9.1964",82063.1886925974
"Month10.1964",58333.4653523834
"Month11.1964",41861.8249675825
"Month12.1964",31457.9232054311
"Month1.1965",24846.1321532873
"Month2.1965",20639.1866338827
"Month3.1965",17674.0996197784
"Month4.1965",60523.9626909794
"Month5.1965",181575.854841423
"Month6.1965",182342.823875278
"Month7.1965",149491.750764783
"Month8.1965",114196.530872048
"Month9.1965",82063.1886925974
"Month10.1965",58333.4653523834
"Month11.1965",41861.8249675825
"Month12.1965",31457.9232054311
"Month1.1966",24846.1321532873
"Month2.1966",20639.1866338827
"Month3.1966",17674.0996197784
"Month4.1966",60523.9626909794
"Month5.1966",181575.854841423
"Month6.1966",182342.823875278
"Month7.1966",149491.750764783
"Month8.1966",114196.530872048
"Month9.1966",82063.1886925974
"Month10.1966",58333.4653523834
"Month11.1966",41861.8249675825
"Month12.1966",31457.9232054311
"Month1.1967",24846.1321532873
"Month2.1967",20639.1866338827
"Month3.1967",17674.0996197784
"Month4.1967",60523.9626909794
"Month5.1967",181575.854841423
"Month6.1967",182342.823875278
"Month7.1967",149491.750764783
"Month8.1967",114196.530872048
"Month9.1967",82063.1886925974
"Month10.1967",58333.4653523834
"Month11.1967",41861.8249675825
"Month12.1967",31457.9232054311
"Month1.1968",24846.1321532873
"Month2.1968",20639.1866338827
"Month3.1968",17674.0996197784
"Month4.1968",60523.9626909794
"Month5.1968",181575.854841423
"Month6.1968",182342.823875278
"Month7.1968",149491.750764783
"Month8.1968",114196.530872048
"Month9.1968",82063.1886925974
"Month10.1968",58333.4653523834
"Month11.1968",41861.8249675825
"Month12.1968",31457.9232054311
"Month1.1969",24846.1321532873
"Month2.1969",20639.1866338827
"Month3.1969",17674.0996197784
"Month4.1969",60523.9626909794
"Month5.1969",181575.854841423
"Month6.1969",182342.823875278
"Month7.1969",149491.750764783
"Month8.1969",114196.530872048
"Month9.1969",82063.1886925974
"Month10.1969",58333.4653523834
"Month11.1969",41861.8249675825
"Month12.1969",31457.9232054311
"Month1.1970",24846.1321532873
"Month2.1970",20639.1866338827
"Month3.1970",17674.0996197784
"Month4.1970",60523.9626909794
"Month5.1970",181575.854841423
"Month6.1970",182342.823875278
"Month7.1970",149491.750764783
"Month8.1970",114196.530872048
"Month9.1970",82063.1886925974
"Month10.1970",58333.4653523834
"Month11.1970",41861.8249675825
"Month12.1970",31457.9232054311
"Month1.1971",24846.1321532873
"Month2.1971",20639.1866338827
"Month3.1971",17674.0996197784
"Month4.1971",60523.9626909794
"Month5.1971",181575.854841423
"Month6.1971",182342.823875278
"Month7.1971",149491.750764783
"Month8.1971",114196.530872048
"Month9.1971",82063.1886925974
"Month10.1971",58333.4653523834
"Month11.1971",41861.8249675825
"Month12.1971",31457.9232054311
"Month1.1972",24846.1321532873
"Month2.1972",20639.1866338827
"Month3.1972",17674.0996197784
"Month4.1972",60523.9626909794
"Month5.1972",181575.854841423
"Month6.1972",182342.823875278
"Month7.1972",149491.750764783
"Month8.1972",114196.530872048
"Month9.1972",82063.1886925974
"Month10.1972",58333.4653523834
"Month11.1972",41861.8249675825
"Month12.1972",31457.9232054311
"Month1.1973",24846.1321532873
"Month2.1973",20639.1866338827
"Month3.1973",17674.0996197784
"Month4.1973",60523.9626909794
"Month5.1973",181575.854841423
"Month6.1973",182342.823875278
"Month7.1973",149491.750764783
"Month8.1973",114196.530872048
"Month9.1973",82063.1886925974
"Month10.1973",58333.4653523834
"Month11.1973",41861.8249675825
"Month12.1973",31457.9232054311
"Month1.1974",24846.1321532873
"Month2.1974",20639.1866338827
"Month3.1974",17674.0996197784
"Month4.1974",60523.9626909794
"Month5.1974",181575.854841423
"Month6.1974",182342.823875278
"Month7.1974",149491.750764783
"Month8.1974",114196.530872048
"Month9.1974",82063.1886925974
"Month10.1974",58333.4653523834
"Month11.1974",41861.8249675825
"Month12.1974",31457.9232054311
"Month1.1975",24846.1321532873
"Month2.1975",20639.1866338827
"Month3.1975",17674.0996197784
"Month4.1975",60523.9626909794
"Month5.1975",181575.854841423
"Month6.1975",182342.823875278
"Month7.1975",149491.750764783
"Month8.1975",114196.530872048
"Month9.1975",82063.1886925974
"Month10.1975",58333.4653523834
"Month11.1975",41861.8249675825
"Month12.1975",31457.9232054311
"Month1.1976",24846.1321532873
"Month2.1976",20639.1866338827
"Month3.1976",17674.0996197784
"Month4.1976",60523.9626909794
"Month5.1976",181575.854841423
"Month6.1976",182342.823875278
"Month7.1976",149491.750764783
"Month8.1976",114196.530872048
"Month9.1976",82063.1886925974
"Month10.1976",58333.4653523834
"Month11.1976",41861.8249675825
"Month12.1976",31457.9232054311
"Month1.1977",24846.1321532873
"Month2.1977",20639.1866338827
"Month3.1977",17674.0996197784
"Month4.1977",60523.9626909794
"Month5.1977",181575.854841423
"Month6.1977",182342.823875278
"Month7.1977",149491.750764783
"Month8.1977",114196.530872048
"Month9.1977",82063.1886925974
"Month10.1977",58333.4653523834
"Month11.1977",41861.8249675825
"Month12.1977",31457.9232054311
"Month1.1978",24846.1321532873
"Month2.1978",20639.1866338827
"Month3.1978",17674.0996197784
"Month4.1978",60523.9626909794
"Month5.1978",181575.854841423
"Month6.1978",182342.823875278
"Month7.1978",149491.750764783
"Month8.1978",114196.530872048
"Month9.1978",82063.1886925974
"Month10.1978",58333.4653523834
"Month11.1978",41861.8249675825
"Month12.1978",31457.9232054311
"Month1.1979",24846.1321532873
"Month2.1979",20639.1866338827
"Month3.1979",17674.0996197784
"Month4.1979",60523.9626909794
"Month5.1979",181575.854841423
"Month6.1979",182342.823875278
"Month7.1979",149491.750764783
"Month8.1979",114196.530872048
"Month9.1979",82063.1886925974
"Month10.1979",58333.4653523834
"Month11.1979",41861.8249675825
"Month12.1979",31457.9232054311
"Month1.1980",24846.1321532873
"Month2.1980",20639.1866338827
"Month3.1980",17674.0996197784
"Month4.1980",60523.9626909794
"Month5.1980",181575.854841423
"Month6.1980",182342.823875278
"Month7.1980",149491.750764783
"Month8.1980",114196.530872048
"Month9.1980",82063.1886925974
"Month10.1980",58333.4653523834
"Month11.1980",41861.8249675825
"Month12.1980",31457.9232054311
"Month1.1981",24846.1321532873
"Month2.1981",20639.1866338827
"Month3.1981",17674.0996197784
"Month4.1981",60523.9626909794
"Month5.1981",181575.854841423
"Month6.1981",182342.823875278
"Month7.1981",149491.750764783
"Month8.1981",114196.530872048
"Month9.1981",82063.1886925974
"Month10.1981",58333.4653523834
"Month11.1981",41861.8249675825
"Month12.1981",31457.9232054311
"Month1.1982",24846.1321532873
"Month2.1982",20639.1866338827
"Month3.1982",17674.0996197784
"Month4.1982",60523.9626909794
"Month5.1982",181575.854841423
"Month6.1982",182342.823875278
"Month7.1982",149491.750764783
"Month8.1982",114196.530872048
"Month9.1982",82063.1886925974
"Month10.1982",58333.4653523834
"Month11.1982",41861.8249675825
"Month12.1982",31457.9232054311
"Month1.1983",24846.1321532873
"Month2.1983",20639.1866338827
"Month3.1983",17674.0996197784
"Month4.1983",60523.9626909794
"Month5.1983",181575.854841423
"Month6.1983",182342.823875278
"Month7.1983",149491.750764783
"Month8.1983",114196.530872048
"Month9.1983",82063.1886925974
"Month10.1983",58333.4653523834
"Month11.1983",41861.8249675825
