timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.159573,150290,21994.2
2,SimYear,2007,2,0.201694,128763,23337.5
3,SimYear,2007,3,0.139322,105644,13632
4,SimYear,2007,4,0.0137702,92153.3,1250.23
5,SimYear,2007,5,0.0129602,91046.2,1163.02
6,SimYear,2007,6,0.0405007,89940.4,3541.54
7,SimYear,2007,7,0.166053,86358.4,13110.1
8,SimYear,2007,8,0.115832,73075.4,7930.01
9,SimYear,2007,9,0.144183,64970.4,8655.57
10,SimYear,2007,10,0.0850515,56109.4,4538.85
11,SimYear,2007,11,0.0486009,51374,2417.8
12,SimYear,2007,12,0.136892,48753.6,6188.65
13,SimYear,2007,13,0.0388807,42332,1601.5
14,SimYear,2007,14,0.0874816,40518.5,3367.28
15,SimYear,2007,15,0.145803,36923.4,4970.41
16,SimYear,2007,16,0.162003,31725.4,4708
17,SimYear,2007,17,0.0356406,26808.5,931.19
18,SimYear,2007,18,0.0518409,25693.6,1287.76
19,SimYear,2007,19,0.0810014,24219.1,1869.58
20,SimYear,2007,20,0.122312,22164.4,2531.77
21,SimYear,2007,21,0.154713,19455.9,2767.07
22,SimYear,2007,22,0.00891016,16527.9,145.443
23,SimYear,2007,23,0.187113,16239.1,2749.75
24,SimYear,2007,24,0.170913,13346.7,2080.55
25,SimYear,2007,25,0.131222,11145.2,1359.89
26,SimYear,2007,26,0.154713,9680.87,1376.84
27,SimYear,2007,27,0.0153903,8211.47,124.41
28,SimYear,2007,28,0.104492,8004.43,787.947
29,SimYear,2007,29,0.157143,7137.2,1029.8
30,SimYear,2007,30,0.198454,6047.22,1080.1
31,SimYear,2007,31,0.159573,4985.06,729.538
32,SimYear,2007,32,0.0405007,4630.09,182.317
33,SimYear,2007,33,0.00405007,6265.89,25.1238
34,SimYear,2007,34,0.0963917,12731.5,1160.72
35,SimYear,2007,35,0.0761414,29545.3,2149.02
36,SimYear,2007,36,0.107732,66161.7,6704.19
37,SimYear,2007,37,0.0720913,123935,8552.16
38,SimYear,2007,38,0.121502,198449,22527
