"","x"
"Week1.1956",9.45856255165298e-06
"Week2.1956",9.45919098336489e-06
"Week3.1956",8.43285106894657e-06
"Week4.1956",8.70163370266696e-06
"Week5.1956",8.86231172159074e-06
"Week6.1956",7.66518948080887e-06
"Week7.1956",6.97677926794463e-06
"Week8.1956",6.91773525306696e-06
"Week9.1956",6.32151949913857e-06
"Week10.1956",5.64924050009584e-06
"Week11.1956",4.91238637404824e-06
"Week12.1956",4.86625517593921e-06
"Week13.1956",4.44817136827158e-06
"Week14.1956",4.36183285600497e-06
"Week15.1956",4.2940745086262e-06
"Week16.1956",3.92471672122915e-06
"Week17.1956",3.6811081979249e-06
"Week18.1956",3.31437424940741e-06
"Week19.1956",2.94779537351995e-06
"Week20.1956",2.47777223368789e-06
"Week21.1956",2.23288240711481e-06
"Week22.1956",2.46768534747193e-06
"Week23.1956",4.31979933709191e-06
"Week24.1956",2.33692322941566e-05
"Week25.1956",0.000205752532151721
"Week26.1956",0.00192727904921741
"Week27.1956",0.0179382570515446
"Week28.1956",0.157116840660571
"Week29.1956",1.26235462440754
"Week30.1956",8.91254159246804
"Week31.1956",55.4110664792877
"Week32.1956",297.015014984046
"Week33.1956",1294.39027516739
"Week34.1956",4609.40896897197
"Week35.1956",13741.6257857482
"Week36.1956",33709.6304404169
"Week37.1956",64703.1469113358
"Week38.1956",100453.498383428
"Week39.1956",135769.374144346
"Week40.1956",154451.536412331
"Week41.1956",165514.224435604
"Week42.1956",159553.341069184
"Week43.1956",157861.449981336
"Week44.1956",144478.265679729
"Week45.1956",132052.597551212
"Week46.1956",116600.58579759
"Week47.1956",114698.945215528
"Week48.1956",113018.911124492
"Week49.1956",107370.885798575
"Week50.1956",92846.8896551243
"Week51.1956",83259.4592347045
"Week52.1956",79203.8009125687
"Week1.1957",72188.0673253662
"Week2.1957",66000.9738685555
"Week3.1957",60299.8425103156
"Week4.1957",53876.374338245
"Week5.1957",52180.8121577359
"Week6.1957",46319.7458599199
"Week7.1957",40157.8169394497
"Week8.1957",36380.5155840743
"Week9.1957",33246.2516992026
"Week10.1957",31472.7889921957
"Week11.1957",29318.3666667992
"Week12.1957",26173.415217025
"Week13.1957",22053.9667559148
"Week14.1957",21459.7998274025
"Week15.1957",19695.3216093886
"Week16.1957",17820.1118772712
"Week17.1957",16992.0266152365
"Week18.1957",16442.9071821686
"Week19.1957",15827.0494751476
"Week20.1957",14709.9182405314
"Week21.1957",13632.6387341211
"Week22.1957",13010.0127175264
"Week23.1957",11233.9806714777
"Week24.1957",9917.3847505732
"Week25.1957",7814.53715325781
"Week26.1957",7056.35395355074
"Week27.1957",6128.64568712975
"Week28.1957",5978.87657872221
"Week29.1957",5050.93735874956
"Week30.1957",4853.95325867985
"Week31.1957",4748.67809724352
"Week32.1957",4805.27470829107
"Week33.1957",5629.53729601112
"Week34.1957",8689.16023730532
"Week35.1957",17128.9516568329
"Week36.1957",36277.9455844387
"Week37.1957",64238.329879377
"Week38.1957",99123.1055781421
"Week39.1957",124095.955830907
"Week40.1957",144434.534166335
"Week41.1957",164384.752628938
"Week42.1957",153720.079204273
"Week43.1957",146287.709102991
"Week44.1957",136214.113720676
"Week45.1957",122340.35820251
"Week46.1957",124944.145567924
"Week47.1957",110991.641124493
"Week48.1957",104729.600396514
"Week49.1957",105597.08435121
"Week50.1957",88856.9355747279
"Week51.1957",89675.6924339523
"Week52.1957",89380.840620558
"Week1.1958",71639.1888098822
"Week2.1958",71095.8948218117
"Week3.1958",69269.2938339521
"Week4.1958",59311.9067092056
"Week5.1958",53525.2620733311
"Week6.1958",50062.0259587917
"Week7.1958",42814.422523746
"Week8.1958",41065.2424549385
"Week9.1958",36575.4968469322
"Week10.1958",34237.7874056303
"Week11.1958",33875.8198837014
"Week12.1958",30584.7016772528
"Week13.1958",27153.150757597
"Week14.1958",24128.6840242469
"Week15.1958",19964.6548912579
"Week16.1958",17034.9805983811
"Week17.1958",15553.8817321487
"Week18.1958",15172.8686189605
"Week19.1958",12648.2704953885
"Week20.1958",12505.9039597101
"Week21.1958",12300.1907308127
"Week22.1958",11625.8903101668
"Week23.1958",10038.878072347
"Week24.1958",8898.10134502035
"Week25.1958",8454.98563579054
"Week26.1958",7113.55157437689
"Week27.1958",6776.47225628639
"Week28.1958",6056.54919332663
"Week29.1958",5744.03667373129
"Week30.1958",5639.8499711193
"Week31.1958",4650.54869902328
"Week32.1958",4827.39798183736
"Week33.1958",5722.16637718913
"Week34.1958",8493.69458548377
"Week35.1958",17371.03657058
"Week36.1958",36227.4657377792
"Week37.1958",62866.9440944188
"Week38.1958",103392.785146649
"Week39.1958",130845.844291424
"Week40.1958",151147.125081801
"Week41.1958",159909.907894662
"Week42.1958",156618.07988506
"Week43.1958",146397.960017241
"Week44.1958",128561.906319627
"Week45.1958",119702.103471729
"Week46.1958",114348.614193903
"Week47.1958",112297.146752106
"Week48.1958",109410.120158386
"Week49.1958",104021.461473136
"Week50.1958",96926.0719670623
"Week51.1958",86775.1245859195
"Week52.1958",85378.7286328233
"Week1.1959",77502.1182765606
"Week2.1959",68176.93963194
"Week3.1959",60122.9343714271
"Week4.1959",57375.5972221742
"Week5.1959",52995.953707491
"Week6.1959",49604.6212257999
"Week7.1959",46155.7137515851
"Week8.1959",40296.4217589434
"Week9.1959",39332.1097321055
"Week10.1959",37533.9403059184
"Week11.1959",33994.5928170132
"Week12.1959",32886.7273914848
"Week13.1959",29360.7386941574
"Week14.1959",23921.2060508851
"Week15.1959",21795.9144396273
"Week16.1959",18183.3353572621
"Week17.1959",17171.7725575041
"Week18.1959",15720.5130071792
"Week19.1959",15278.1467981286
"Week20.1959",14256.7948270735
"Week21.1959",13732.1227197366
"Week22.1959",11938.6351630195
"Week23.1959",10201.6657193385
"Week24.1959",9352.62216844313
"Week25.1959",8972.84348540263
"Week26.1959",7696.12906920004
"Week27.1959",7378.62523219495
"Week28.1959",6663.89707489091
"Week29.1959",6164.43245639611
"Week30.1959",5936.53950560084
"Week31.1959",5058.9578974264
"Week32.1959",4499.36643864641
"Week33.1959",5431.08356824247
"Week34.1959",8588.90392491339
"Week35.1959",16380.4281411828
"Week36.1959",34971.4796921307
"Week37.1959",63078.7576216629
"Week38.1959",98308.7457756986
"Week39.1959",139066.69650691
"Week40.1959",164860.3564356
"Week41.1959",173595.940229919
"Week42.1959",174816.542694548
"Week43.1959",180041.343198712
"Week44.1959",168593.298299749
"Week45.1959",155355.8876473
"Week46.1959",145624.120360103
"Week47.1959",144460.89829768
"Week48.1959",117054.615132836
"Week49.1959",104667.406049164
"Week50.1959",103892.76151908
"Week51.1959",103811.514683165
"Week52.1959",101302.809449445
"Week1.1960",90328.4054406027
"Week2.1960",84924.9638673024
"Week3.1960",71184.2697385014
"Week4.1960",59297.2658650334
"Week5.1960",58258.760040474
"Week6.1960",57354.6719253588
"Week7.1960",45695.6660350861
"Week8.1960",43158.3993270178
"Week9.1960",41616.8163114283
"Week10.1960",39838.3361045741
"Week11.1960",36165.6803249374
"Week12.1960",33986.7285481559
"Week13.1960",32121.5393562715
"Week14.1960",29284.2426703971
"Week15.1960",26213.219055915
"Week16.1960",25087.789372305
"Week17.1960",22485.2086106388
"Week18.1960",20933.9266660866
"Week19.1960",17746.3996607129
"Week20.1960",16216.880500218
"Week21.1960",14240.7511025037
"Week22.1960",12733.3620270836
"Week23.1960",12175.7306975117
"Week24.1960",10817.599021367
"Week25.1960",10691.1055135379
"Week26.1960",9258.40173520408
"Week27.1960",8008.6087046711
"Week28.1960",7529.07956477403
"Week29.1960",7267.35225179963
"Week30.1960",6716.47465909721
"Week31.1960",5577.6930421446
"Week32.1960",5377.77563360268
"Week33.1960",5638.30597800614
"Week34.1960",8430.05589182725
"Week35.1960",16777.6172119901
"Week36.1960",35176.7374037848
"Week37.1960",65192.6118577589
"Week38.1960",95132.4856893127
"Week39.1960",122459.568461285
"Week40.1960",152584.269320053
"Week41.1960",174816.149476892
"Week42.1960",175680.084443112
"Week43.1960",150139.609451379
"Week44.1960",150906.743848076
"Week45.1960",150515.868992794
"Week46.1960",140121.140059994
"Week47.1960",127898.882689635
"Week48.1960",107307.788964883
"Week49.1960",92716.1512004672
"Week50.1960",91313.8741148036
"Week51.1960",80574.198931831
"Week52.1960",74819.6937056028
"Week1.1961",75211.8488158706
"Week2.1961",67774.9578577736
"Week3.1961",65711.036345158
"Week4.1961",60626.1963670414
"Week5.1961",58152.7639703197
"Week6.1961",55445.7128030358
"Week7.1961",49043.5130272234
"Week8.1961",48730.0675242143
"Week9.1961",46281.5178378023
"Week10.1961",40331.7789725015
"Week11.1961",39935.8048061627
"Week12.1961",34998.5043004338
"Week13.1961",32396.1897576565
"Week14.1961",31245.2683948641
"Week15.1961",26440.4223056899
"Week16.1961",23654.9719426602
"Week17.1961",21806.9173112857
"Week18.1961",19024.1542464475
"Week19.1961",18503.5258868957
"Week20.1961",16023.2577292224
"Week21.1961",15458.3336616722
"Week22.1961",14023.964840092
"Week23.1961",12555.2027712366
"Week24.1961",11687.2887377757
"Week25.1961",10043.9109814142
"Week26.1961",9601.79726162231
"Week27.1961",9015.30274356063
"Week28.1961",8096.28179888248
"Week29.1961",7877.97728489222
"Week30.1961",6681.22156208401
"Week31.1961",6410.06021371218
"Week32.1961",5727.81365753419
"Week33.1961",6385.34118471855
"Week34.1961",8791.83016293396
"Week35.1961",16691.075082449
"Week36.1961",33705.8032402441
"Week37.1961",65308.712339467
"Week38.1961",107368.193157742
"Week39.1961",131806.823326373
"Week40.1961",165642.210871254
"Week41.1961",158232.326032027
"Week42.1961",154054.19886913
"Week43.1961",148752.616255142
"Week44.1961",128522.243526764
"Week45.1961",118024.474834832
"Week46.1961",109515.723210493
"Week47.1961",108841.24730227
"Week48.1961",100797.362481246
"Week49.1961",99830.8247219112
"Week50.1961",96205.7373540273
"Week51.1961",83264.8703276872
"Week52.1961",79073.2712269643
"Week1.1962",79548.0537235631
"Week2.1962",74917.8773996838
"Week3.1962",73161.2315065697
"Week4.1962",65362.7153074096
"Week5.1962",58980.095500656
"Week6.1962",55247.622999299
"Week7.1962",53554.3160992966
"Week8.1962",45238.9638709715
"Week9.1962",44546.7192627954
"Week10.1962",41831.1542063905
"Week11.1962",35870.8834260753
"Week12.1962",30246.0997990159
"Week13.1962",26106.4153632916
"Week14.1962",23820.6880560517
"Week15.1962",22648.0628073683
"Week16.1962",22276.8560565077
"Week17.1962",19180.361982361
"Week18.1962",17223.6372775448
"Week19.1962",16392.5760429867
"Week20.1962",15949.1169777308
"Week21.1962",13144.6340405731
"Week22.1962",12839.7386497817
"Week23.1962",11550.4586016471
"Week24.1962",9515.79823624232
"Week25.1962",8410.88783174047
"Week26.1962",7283.92978573716
"Week27.1962",6697.57898301461
"Week28.1962",5676.75740001415
