timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,184917,10872.8
2,SimYear,2007,2,0.0624,155976,9228.44
3,SimYear,2007,3,0.0644,131287,8008.81
4,SimYear,2007,4,0.0584,110079,6107.43
5,SimYear,2007,5,0.0736,92661.5,6431
6,SimYear,2007,6,0.0764,76648.4,5514.44
7,SimYear,2007,7,0.0788,63065.4,4674.25
8,SimYear,2007,8,0.0496,51619.1,2442.93
9,SimYear,2007,9,0.0648,43364.4,2661.24
10,SimYear,2007,10,0.076,35751.8,2559.19
11,SimYear,2007,11,0.0708,29028.7,1940.7
12,SimYear,2007,12,0.096,23582.2,2111.53
13,SimYear,2007,13,0.0956,18579.8,1657.01
14,SimYear,2007,14,0.09,14551.8,1225.11
15,SimYear,2007,15,0.1016,11375,1074.98
16,SimYear,2007,16,0.0892,8710.08,727.063
17,SimYear,2007,17,0.0864,6707.5,543.068
18,SimYear,2007,18,0.0756,6933.06,493.767
19,SimYear,2007,19,0.092,46547.2,4001.95
20,SimYear,2007,20,0.0804,361165,27290.8
21,SimYear,2007,21,0.0604,1.20192e+06,68901.2
22,SimYear,2007,22,0.0884,1.97243e+06,163233
23,SimYear,2007,23,0.0736,2.12187e+06,147264
24,SimYear,2007,24,0.086,2.04987e+06,165230
25,SimYear,2007,25,0.0792,1.91648e+06,142738
26,SimYear,2007,26,0.0668,1.79241e+06,113283
27,SimYear,2007,27,0.0636,1.68874e+06,101777
28,SimYear,2007,28,0.056,1.5892e+06,84648.8
29,SimYear,2007,29,0.0496,1.50119e+06,71045.6
30,SimYear,2007,30,0.0404,1.42235e+06,55077.5
31,SimYear,2007,31,0.0348,1.35603e+06,45356.1
32,SimYear,2007,32,0.0344,1.29659e+06,42878
33,SimYear,2007,33,0.0296,1.23728e+06,35290.8
34,SimYear,2007,34,0.0256,1.18379e+06,29260
35,SimYear,2007,35,0.0216,1.13492e+06,23715.8
36,SimYear,2007,36,0.0176,1.09048e+06,18604
37,SimYear,2007,37,0.02,1.05026e+06,20337
38,SimYear,2007,38,0.012,1.00758e+06,11752.9
39,SimYear,2007,39,0.01,973072,9467.97
40,SimYear,2007,40,0.0076,940431,6962.55
41,SimYear,2007,41,0.01,910002,8854.3
42,SimYear,2007,42,0.008,877496,6837.18
43,SimYear,2007,43,0.006,846992,4954.54
44,SimYear,2007,44,0.0092,818419,7329.04
45,SimYear,2007,45,0.0184,787596,14041.9
46,SimYear,2007,46,0.0236,750383,17115.3
47,SimYear,2007,47,0.034,710680,23233.3
48,SimYear,2007,48,0.0396,665639,25275.1
49,SimYear,2007,49,0.0572,619558,33688
50,SimYear,2007,50,0.0492,566252,26587.6
51,SimYear,2007,51,0.054,521381,26805.8
52,SimYear,2007,52,0.052,477503,23663.9
53,SimYear,2008,1,0.062,437964,25751.5
54,SimYear,2008,2,0.0624,397506,23518.8
55,SimYear,2008,3,0.0644,360474,21989.8
56,SimYear,2008,4,0.0584,326095,18092.5
57,SimYear,2008,5,0.0736,296647,20588.2
58,SimYear,2008,6,0.0764,265683,19114.5
59,SimYear,2008,7,0.0788,237198,17580.5
60,SimYear,2008,8,0.0496,211184,9994.52
61,SimYear,2008,9,0.0648,193529,11876.7
62,SimYear,2008,10,0.076,174620,12499.6
63,SimYear,2008,11,0.0708,155756,10413
64,SimYear,2008,12,0.096,139614,12500.9
65,SimYear,2008,13,0.0956,121998,10880.2
66,SimYear,2008,14,0.09,106619,8976.19
67,SimYear,2008,15,0.1016,93679,8853.01
68,SimYear,2008,16,0.0892,81341.1,6789.84
69,SimYear,2008,17,0.0864,71503.3,5789.21
70,SimYear,2008,18,0.0756,63634.8,4532.02
71,SimYear,2008,19,0.092,70606.6,6070.49
72,SimYear,2008,20,0.0804,170742,12901.8
73,SimYear,2008,21,0.0604,450651,25834
74,SimYear,2008,22,0.0884,708071,58598.1
75,SimYear,2008,23,0.0736,754172,52341.9
76,SimYear,2008,24,0.086,726130,58529.8
77,SimYear,2008,25,0.0792,677296,50444.4
78,SimYear,2008,26,0.0668,632196,39955.6
79,SimYear,2008,27,0.0636,594612,35836.2
80,SimYear,2008,28,0.056,558730,29760.7
81,SimYear,2008,29,0.0496,527092,24945.3
82,SimYear,2008,30,0.0404,498828,19316.1
83,SimYear,2008,31,0.0348,475077,15890.2
84,SimYear,2008,32,0.0344,453830,15008.1
85,SimYear,2008,33,0.0296,432706,12342
86,SimYear,2008,34,0.0256,413685,10225.1
87,SimYear,2008,35,0.0216,396333,8281.95
88,SimYear,2008,36,0.0176,380573,6492.74
89,SimYear,2008,37,0.02,366324,7093.45
90,SimYear,2008,38,0.012,351255,4097.18
91,SimYear,2008,39,0.01,339058,3299.03
92,SimYear,2008,40,0.0076,327537,2424.95
93,SimYear,2008,41,0.01,316807,3082.53
94,SimYear,2008,42,0.008,305373,2379.37
95,SimYear,2008,43,0.006,294651,1723.58
96,SimYear,2008,44,0.0092,284616,2548.77
97,SimYear,2008,45,0.0184,273812,4881.75
98,SimYear,2008,46,0.0236,260799,5948.48
99,SimYear,2008,47,0.034,246932,8072.63
100,SimYear,2008,48,0.0396,231224,8779.83
101,SimYear,2008,49,0.0572,215165,11699.4
102,SimYear,2008,50,0.0492,196608,9231.47
103,SimYear,2008,51,0.054,180990,9305.25
104,SimYear,2008,52,0.052,165725,8212.94
105,SimYear,2009,1,0.062,151974,8935.8
106,SimYear,2009,2,0.0624,137911,8159.61
107,SimYear,2009,3,0.0644,125042,7627.84
108,SimYear,2009,4,0.0584,113098,6274.94
109,SimYear,2009,5,0.0736,102870,7139.47
110,SimYear,2009,6,0.0764,92119,6627.47
111,SimYear,2009,7,0.0788,82231.2,6094.77
112,SimYear,2009,8,0.0496,73203.4,3464.44
113,SimYear,2009,9,0.0648,67075.6,4116.38
114,SimYear,2009,10,0.076,60514.8,4331.77
115,SimYear,2009,11,0.0708,53971.6,3608.24
116,SimYear,2009,12,0.096,48373.2,4331.3
117,SimYear,2009,13,0.0956,42265.3,3769.37
118,SimYear,2009,14,0.09,36934,3109.45
119,SimYear,2009,15,0.1016,32448.5,3066.5
120,SimYear,2009,16,0.0892,28172.5,2351.66
121,SimYear,2009,17,0.0864,24760,2004.67
122,SimYear,2009,18,0.0756,21838.1,1555.29
123,SimYear,2009,19,0.092,19916.9,1712.38
124,SimYear,2009,20,0.0804,21113.7,1595.42
125,SimYear,2009,21,0.0604,28792.2,1650.54
126,SimYear,2009,22,0.0884,36154.3,2992.04
127,SimYear,2009,23,0.0736,36214.3,2513.38
128,SimYear,2009,24,0.086,34097.4,2748.43
129,SimYear,2009,25,0.0792,31300.1,2331.2
130,SimYear,2009,26,0.0668,28816.2,1821.22
131,SimYear,2009,27,0.0636,26777.4,1613.83
132,SimYear,2009,28,0.056,24893.9,1325.97
133,SimYear,2009,29,0.0496,23261.9,1100.89
134,SimYear,2009,30,0.0404,21827.7,845.233
135,SimYear,2009,31,0.0348,20629.6,690.012
136,SimYear,2009,32,0.0344,19570.8,647.202
137,SimYear,2009,33,0.0296,18542.8,528.893
138,SimYear,2009,34,0.0256,17626.2,435.672
139,SimYear,2009,35,0.0216,16798.5,351.029
140,SimYear,2009,36,0.0176,16053.1,273.872
141,SimYear,2009,37,0.02,15383.8,297.889
142,SimYear,2009,38,0.012,14690.8,171.359
143,SimYear,2009,39,0.01,14127.2,137.457
144,SimYear,2009,40,0.0076,13599.4,100.684
145,SimYear,2009,41,0.01,13111.2,127.571
146,SimYear,2009,42,0.008,12599.7,98.1731
147,SimYear,2009,43,0.006,12123.1,70.9147
148,SimYear,2009,44,0.0092,11679.3,104.59
149,SimYear,2009,45,0.0184,11208.3,199.831
150,SimYear,2009,46,0.0236,10650.9,242.934
151,SimYear,2009,47,0.034,10062.8,328.97
152,SimYear,2009,48,0.0396,9403.47,357.061
153,SimYear,2009,49,0.0572,8733.64,474.884
154,SimYear,2009,50,0.0492,7966.02,374.035
155,SimYear,2009,51,0.054,7320.77,376.383
156,SimYear,2009,52,0.052,6692.58,331.668
157,SimYear,2010,1,0.062,6127.97,360.313
158,SimYear,2010,2,0.0624,5552.93,328.545
159,SimYear,2010,3,0.0644,5027.95,306.717
160,SimYear,2010,4,0.0584,4541.88,251.993
161,SimYear,2010,5,0.0736,4126.08,286.363
162,SimYear,2010,6,0.0764,3690.61,265.52
163,SimYear,2010,7,0.0788,3290.87,243.911
164,SimYear,2010,8,0.0496,2926.54,138.502
