"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.31449710177153e-12
"Week3.1956",5.266284704621e-12
"Week4.1956",4.37575483718691e-12
"Week5.1956",3.68977359982384e-12
"Week6.1956",3.00923427970596e-12
"Week7.1956",2.44302735991259e-12
"Week8.1956",1.97712552370853e-12
"Week9.1956",1.71433937360223e-12
"Week10.1956",1.43981532860454e-12
"Week11.1956",1.18336773645863e-12
"Week12.1956",1.25211273934873e-12
"Week13.1956",2.61849681360235e-10
"Week14.1956",1.64728237859542e-07
"Week15.1956",6.0574526559616e-05
"Week16.1956",0.0119747809431487
"Week17.1956",1.18813455168488
"Week18.1956",55.9796659865807
"Week19.1956",1207.24567360114
"Week20.1956",11699.0392277716
"Week21.1956",52422.3443715696
"Week22.1956",118727.48214447
"Week23.1956",151595.906071053
"Week24.1956",147996.990814271
"Week25.1956",127072.37025421
"Week26.1956",108492.428978386
"Week27.1956",94658.1487038854
"Week28.1956",82788.2062155278
"Week29.1956",73364.6200445125
"Week30.1956",65724.9432518112
"Week31.1956",59934.8499452863
"Week32.1956",55196.5542549117
"Week33.1956",50745.9789587729
"Week34.1956",47059.5167075366
"Week35.1956",43949.1314155686
"Week36.1956",41342.9523187028
"Week37.1956",39179.6802175309
"Week38.1956",36865.6957731788
"Week39.1956",35277.3924883376
"Week40.1956",33866.9474273673
"Week41.1956",32651.584620759
"Week42.1956",31270.9224507989
"Week43.1956",30053.6581266753
"Week44.1956",28987.4206283369
"Week45.1956",27729.370709258
"Week46.1956",25951.4213843369
"Week47.1956",23981.1902579355
"Week48.1956",21622.4542209849
"Week49.1956",19232.929353091
"Week50.1956",16420.7953427837
"Week51.1956",14270.5415777512
"Week52.1956",12259.5164654197
"Week1.1957",10574.3626356135
"Week2.1957",8909.55337615995
"Week3.1957",7496.31043594041
"Week4.1957",6275.63943252453
"Week5.1957",5324.03663421857
"Week6.1957",4360.4135060388
"Week7.1957",3547.0443291113
"Week8.1957",2868.58482182575
"Week9.1957",2479.43064052777
"Week10.1957",2069.04091139999
"Week11.1957",1682.27094741381
"Week12.1957",1383.75965972947
"Week13.1957",1074.13766945969
"Week14.1957",834.349359051561
"Week15.1957",656.276790083379
"Week16.1957",502.569412677
"Week17.1957",397.026739518298
"Week18.1957",369.690789914752
"Week19.1957",1462.03491311615
"Week20.1957",11898.3121535351
"Week21.1957",52582.3632078478
"Week22.1957",118861.974570551
"Week23.1957",151701.905384996
"Week24.1957",148083.397078306
"Week25.1957",127140.822951897
"Week26.1957",108547.502228826
"Week27.1957",94703.7268298741
"Week28.1957",82826.1973333902
"Week29.1957",73396.8385701336
"Week30.1957",65752.6662717764
"Week31.1957",59959.2093506079
"Week32.1957",55218.2319028058
"Week33.1957",50765.285512554
"Week34.1957",47076.899468968
"Week35.1957",43964.9246405297
"Week36.1957",41357.4321684519
"Week37.1957",39193.0763982579
"Week38.1957",36878.0201056303
"Week39.1957",35288.9394748207
"Week40.1957",33877.8149837287
"Week41.1957",32661.868213606
"Week42.1957",31280.5993880777
"Week43.1957",30062.8053559074
"Week44.1957",28996.1062144764
"Week45.1957",27737.5569699705
"Week46.1957",25958.975690086
"Week47.1957",23988.0786877037
"Week48.1957",21628.5874456096
"Week49.1957",19238.3201760127
"Week50.1957",16425.3461153706
