timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0324624,115387,3583.35
2,SimYear,2007,2,0.0459883,106726,4664.24
3,SimYear,2007,3,0.0766472,97337.1,6984.12
4,SimYear,2007,4,0.0207398,86050.7,1717.21
5,SimYear,2007,5,0.0333641,80408.9,2565.33
6,SimYear,2007,6,0.0342658,74161.2,2428.88
7,SimYear,2007,7,0.019237,68308.4,1265.31
8,SimYear,2007,8,0.0652253,63844.6,3920.17
9,SimYear,2007,9,0.0429826,56968.8,2330.42
10,SimYear,2007,10,0.0366704,51958.2,1818.96
11,SimYear,2007,11,0.0153294,47672,705.04
12,SimYear,2007,12,0.0601155,44668.6,2534.2
13,SimYear,2007,13,0.0438843,40010.2,1670.29
14,SimYear,2007,14,0.0691328,36427.8,2366.19
15,SimYear,2007,15,0.0027052,32436.9,85.187
16,SimYear,2007,16,0.0384739,31399.2,1152.27
17,SimYear,2007,17,0.0616184,31144.8,1809.79
18,SimYear,2007,18,0.036971,33945.5,1197.93
19,SimYear,2007,19,0.0396762,41443.9,1567.48
20,SimYear,2007,20,0.0532022,49706.6,2504.19
21,SimYear,2007,21,0.0132254,54237.2,692.758
22,SimYear,2007,22,0.0105202,56679.6,576.643
23,SimYear,2007,23,0.0589132,56667.7,3152.5
24,SimYear,2007,24,0.0679305,52976.5,3383.27
25,SimYear,2007,25,0.0408785,48734.2,1897.95
26,SimYear,2007,26,0.0784507,45894.1,3367.5
27,SimYear,2007,27,0.0574103,41511.8,2252.11
28,SimYear,2007,28,0.0387745,38254.2,1414.58
29,SimYear,2007,29,0.0694334,35837.7,2337.64
30,SimYear,2007,30,0.027052,32496.4,843.228
31,SimYear,2007,31,0.0306589,30687.4,900.857
32,SimYear,2007,32,0.0303583,28827.8,838.094
33,SimYear,2007,33,0.0372716,27048.6,962.161
34,SimYear,2007,34,0.0159306,25169.8,386.728
35,SimYear,2007,35,0.00691328,23896.4,160.047
36,SimYear,2007,36,0.00961848,22866.2,212.79
37,SimYear,2007,37,0.0634218,21797.8,1302.56
38,SimYear,2007,38,0.0411791,19671,771.602
39,SimYear,2007,39,0.00601155,18134.1,105.659
40,SimYear,2007,40,0.0324624,17300.5,537.27
41,SimYear,2007,41,0.029156,16061.4,448.717
42,SimYear,2007,42,0.0114219,14949,165.05
43,SimYear,2007,43,0.0114219,14152.6,156.257
44,SimYear,2007,44,0.0423814,13389.7,540.23
45,SimYear,2007,45,0.0532022,12274,618.359
46,SimYear,2007,46,0.0132254,11123.7,142.08
47,SimYear,2007,47,0.00300577,10486.5,30.5955
48,SimYear,2007,48,0.019237,9982.2,184.905
49,SimYear,2007,49,0.0336647,9344.55,300.766
50,SimYear,2007,50,0.0799536,8618.33,644.015
51,SimYear,2007,51,0.0132254,7585.67,96.8898
52,SimYear,2007,52,0.0354681,7134.52,241.72
53,SimYear,2008,1,0.0132254,6560.01,83.7893
54,SimYear,2008,2,0.00330635,6165.14,19.7832
55,SimYear,2008,3,0.0468901,5849.73,260.548
56,SimYear,2008,4,0.0372716,5311.96,188.955
57,SimYear,2008,5,0.050497,4868.71,233.121
58,SimYear,2008,6,0.00811559,4402.48,34.5931
59,SimYear,2008,7,0.00510982,4152.05,20.5724
60,SimYear,2008,8,0.0141271,3926.58,53.5489
61,SimYear,2008,9,0.0516993,3679.07,180.247
62,SimYear,2008,10,0.0601155,3319.23,188.311
63,SimYear,2008,11,0.0114219,2968.87,32.7788
64,SimYear,2008,12,0.0240462,2788.96,64.4234
65,SimYear,2008,13,0.0420808,2609.27,104.545
66,SimYear,2008,14,0.0372716,2636.62,93.7889
67,SimYear,2008,15,0.0538034,4441.13,226.203
68,SimYear,2008,16,0.0498959,15011.5,710.424
69,SimYear,2008,17,0.01563,54562.3,822.643
70,SimYear,2008,18,0.0453872,154321,6658.09
71,SimYear,2008,19,0.0559074,314724,16639.8
72,SimYear,2008,20,0.0420808,482324,19325
73,SimYear,2008,21,0.0186358,598896,10750.1
74,SimYear,2008,22,0.0459883,656737,28701.3
75,SimYear,2008,23,0.0649247,651723,39838.3
76,SimYear,2008,24,0.0366704,616536,21583.8
77,SimYear,2008,25,0.0240462,593440,13708.1
78,SimYear,2008,26,0.0279537,575266,15417.9
79,SimYear,2008,27,0.0471907,553173,24792.7
80,SimYear,2008,28,0.0246473,519935,12306.8
81,SimYear,2008,29,0.0132254,498263,6364.19
82,SimYear,2008,30,0.0186358,481625,8645.14
83,SimYear,2008,31,0.0580114,461868,25312.3
84,SimYear,2008,32,0.00901732,424855,3707.64
85,SimYear,2008,33,0.0516993,409593,20067
86,SimYear,2008,34,0.00120231,377675,441.156
87,SimYear,2008,35,0.0631213,365659,21750.3
