"","x"
"Month1.1956",2.96934783153879e-11
"Month2.1956",3.08549695314147e-11
"Month3.1956",2.89673989843435e-11
"Month4.1956",1.2802301169811e-10
"Month5.1956",7.00503880000441e-06
"Month6.1956",0.507506222676749
"Month7.1956",2198.04635591819
"Month8.1956",106987.95812498
"Month9.1956",150439.443085165
"Month10.1956",96259.4747178
"Month11.1956",59804.2335585456
"Month12.1956",40492.8253051879
"Month1.1957",30441.0670456349
"Month2.1957",25548.2969425035
"Month3.1957",20961.1329021927
"Month4.1957",15336.200363766
"Month5.1957",9207.13073312579
"Month6.1957",5431.89997400679
"Month7.1957",5119.55307606409
"Month8.1957",108495.134475066
"Month9.1957",151168.241235687
"Month10.1957",96621.3528928125
"Month11.1957",59994.6278573114
"Month12.1957",40607.1618222028
"Month1.1958",30519.5982073742
"Month2.1958",25609.7633327099
"Month3.1958",21008.8585359185
"Month4.1958",15369.6092489193
"Month5.1958",9226.48216387232
"Month6.1958",5442.98666854253
"Month7.1958",5125.3740232626
"Month8.1958",108498.078017789
"Month9.1958",151169.641000402
"Month10.1958",96622.0383259954
"Month11.1958",59994.9842777801
"Month12.1958",40607.3737723176
"Month1.1959",30519.7425972084
"Month2.1959",25609.875560604
"Month3.1959",21008.9448146358
"Month4.1959",15369.6468060338
"Month5.1959",9226.48264393133
"Month6.1959",5442.98666861501
"Month7.1959",5125.3740232626
"Month8.1959",108498.078017789
"Month9.1959",151169.641000402
"Month10.1959",96622.0383259954
"Month11.1959",59994.9842777801
"Month12.1959",40607.3737723176
"Month1.1960",30519.7425972084
"Month2.1960",25609.875560604
"Month3.1960",21008.9448146358
"Month4.1960",15369.6468060338
"Month5.1960",9226.48264393133
"Month6.1960",5442.98666861501
"Month7.1960",5125.3740232626
"Month8.1960",108498.078017789
"Month9.1960",151169.641000402
"Month10.1960",96622.0383259954
"Month11.1960",59994.9842777801
"Month12.1960",40607.3737723176
"Month1.1961",30519.7425972084
"Month2.1961",25609.875560604
"Month3.1961",21008.9448146358
"Month4.1961",15369.6468060338
"Month5.1961",9226.48264393133
