timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.058194,62553.9,3215.97
2,SimYear,2007,2,0.0650403,54498.2,3121.2
3,SimYear,2007,3,0.167736,45923.7,6460.6
4,SimYear,2007,4,0.356581,34269.6,9392.56
5,SimYear,2007,5,0.36685,20879.2,5859.98
6,SimYear,2007,6,0.453571,12459.3,4158.02
7,SimYear,2007,7,0.490655,12437.8,4416.79
8,SimYear,2007,8,0.551702,283049,110018
9,SimYear,2007,9,0.522034,382984,142706
10,SimYear,2007,10,0.461558,243886,82530.8
11,SimYear,2007,11,0.326913,151178,38504.1
12,SimYear,2007,12,0.190557,102204,16160.6
13,SimYear,2008,1,0.058194,76756,3946.11
14,SimYear,2008,2,0.0650403,64387.9,3687.59
15,SimYear,2008,3,0.167736,52801.9,7428.24
16,SimYear,2008,4,0.356581,38612,10582.7
17,SimYear,2008,5,0.36685,23162.8,6500.89
18,SimYear,2008,6,0.453571,13655.7,4557.33
19,SimYear,2008,7,0.490655,15193.8,5395.45
20,SimYear,2008,8,0.551702,390545,151801
21,SimYear,2008,9,0.522034,529353,197245
22,SimYear,2008,10,0.461558,337164,114096
23,SimYear,2008,11,0.326913,209021,53236.4
24,SimYear,2008,12,0.190557,141319,22345.4
25,SimYear,2009,1,0.058194,106136,5456.59
26,SimYear,2009,2,0.0650403,89037,5099.28
27,SimYear,2009,3,0.167736,73017.4,10272.2
28,SimYear,2009,4,0.356581,53395.8,14634.6
29,SimYear,2009,5,0.36685,32031.9,8990.1
30,SimYear,2009,6,0.453571,18883.8,6302.1
31,SimYear,2009,7,0.490655,16355.9,5808.14
32,SimYear,2009,8,0.551702,310867,120831
33,SimYear,2009,9,0.522034,419400,156275
34,SimYear,2009,10,0.461558,266978,90345.2
35,SimYear,2009,11,0.326913,165460,42141.6
36,SimYear,2009,12,0.190557,111846,17685.1
37,SimYear,2010,1,0.058194,83989.8,4318.01
38,SimYear,2010,2,0.0650403,70451.9,4034.89
39,SimYear,2010,3,0.167736,57772.2,8127.46
40,SimYear,2010,4,0.356581,42245.1,11578.5
41,SimYear,2010,5,0.36685,25341.6,7112.39
42,SimYear,2010,6,0.453571,14942.1,4986.64
43,SimYear,2010,7,0.490655,27584.5,9795.53
44,SimYear,2010,8,0.551702,966968,375851
45,SimYear,2010,9,0.522034,1.31525e+06,490084
46,SimYear,2010,10,0.461558,838091,283609
47,SimYear,2010,11,0.326913,519686,132361
48,SimYear,2010,12,0.190557,351409,55564.9
