"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.99035528126928e-12
"Week3.1956",6.45615352044606e-12
"Week4.1956",5.95968988789336e-12
"Week5.1956",5.51655920693431e-12
"Week6.1956",5.07705031419426e-12
"Week7.1956",4.66933682338744e-12
"Week8.1956",4.2923491224894e-12
"Week9.1956",3.99468484482744e-12
"Week10.1956",3.69702155020959e-12
"Week11.1956",3.40833382173179e-12
"Week12.1956",3.15106275370326e-12
"Week13.1956",2.88612057672089e-12
"Week14.1956",2.64636108050755e-12
"Week15.1956",2.43518861965223e-12
"Week16.1956",2.39652758617108e-12
"Week17.1956",3.70109267793016e-11
"Week18.1956",6.35097741644413e-09
"Week19.1956",9.17784656541748e-07
"Week20.1956",9.84141121101862e-05
"Week21.1956",0.00733884907075746
"Week22.1956",0.359144975634454
"Week23.1956",10.9676253124081
"Week24.1956",201.041636090906
"Week25.1956",2150.22963298368
"Week26.1956",13291.1535321416
"Week27.1956",48110.0626485768
"Week28.1956",106785.296162163
"Week29.1956",159929.19951307
"Week30.1956",185613.29999182
"Week31.1956",191958.883052932
"Week32.1956",191759.777562453
"Week33.1956",189609.148960353
"Week34.1956",186842.340661717
"Week35.1956",183614.733815469
"Week36.1956",180047.001500818
"Week37.1956",176239.810816326
"Week38.1956",171830.675007043
"Week39.1956",167628.407689644
"Week40.1956",163273.006377271
"Week41.1956",158844.985597353
"Week42.1956",154088.285494984
"Week43.1956",149328.354887614
"Week44.1956",144594.549980835
"Week45.1956",139620.627677672
"Week46.1956",134134.501304783
"Week47.1956",128432.231201492
"Week48.1956",122312.99098172
"Week49.1956",116095.555994154
"Week50.1956",109302.414017511
"Week51.1956",103144.743980745
"Week52.1956",97062.7881879359
"Week1.1957",91340.7012818152
"Week2.1957",85542.9225711258
"Week3.1957",80040.6730782678
"Week4.1957",74780.9446531523
"Week5.1957",69994.1759534667
"Week6.1957",65075.5042746841
"Week7.1957",60400.6107466764
"Week8.1957",55977.0102255699
"Week9.1957",52467.7952170296
"Week10.1957",48854.864038988
"Week11.1957",45265.1130965599
"Week12.1957",42009.7608396419
"Week13.1957",38578.2866022177
"Week14.1957",35420.2263134615
"Week15.1957",32583.1188661121
"Week16.1957",29822.4329759194
"Week17.1957",27423.3876350695
"Week18.1957",25238.1032169475
"Week19.1957",23322.4588034436
"Week20.1957",21404.2664017223
"Week21.1957",19731.0771412597
"Week22.1957",18331.8965602671
"Week23.1957",16836.2551373377
"Week24.1957",15551.8451161082
"Week25.1957",14290.3561460756
"Week26.1957",13164.8667018893
"Week27.1957",12187.7851471524
"Week28.1957",11321.0679767909
"Week29.1957",10923.6742652892
"Week30.1957",13671.9098730401
"Week31.1957",29678.9433848145
"Week32.1957",72648.2121474886
"Week33.1957",133603.137425664
"Week34.1957",180193.372615043
"Week35.1957",199597.072817251
"Week36.1957",203918.236610143
"Week37.1957",203828.484280253
"Week38.1957",202022.648580811
"Week39.1957",199939.588518852
"Week40.1957",197248.93474651
"Week41.1957",194097.710161517
"Week42.1957",190215.90295223
"Week43.1957",186043.52352403
"Week44.1957",181658.808388262
"Week45.1957",176754.222008791
"Week46.1957",170999.274311562
"Week47.1957",164782.30542991
"Week48.1957",157857.251151885
"Week49.1957",150646.507054393
"Week50.1957",142543.589362882
"Week51.1957",135139.329684724
"Week52.1957",127718.418594145
"Week1.1958",120667.914227846
"Week2.1958",113428.850076799
"Week3.1958",106504.545538807
"Week4.1958",99834.034625342
"Week5.1958",93732.7138170942
"Week6.1958",87397.5829333128
"Week7.1958",81337.3713895808
"Week8.1958",75570.0427619065
"Week9.1958",71000.2924504935
"Week10.1958",66259.6765843363
"Week11.1958",61522.344612132
