"","x"
"Week1.1956",7.56943000000068e-12
"Week2.1956",6.8520878445423e-12
"Week3.1956",6.20345784959731e-12
"Week4.1956",1.20518210784431e-11
"Week5.1956",3.09579442036926e-08
"Week6.1956",5.75533163236729e-05
"Week7.1956",0.0374757898202167
"Week8.1956",7.89428665835146
"Week9.1956",510.542824890355
"Week10.1956",9985.07954719987
"Week11.1956",62023.6204890375
"Week12.1956",145308.040773398
"Week13.1956",179245.070601562
"Week14.1956",175871.190192334
"Week15.1956",166757.396018454
"Week16.1956",155540.995562106
"Week17.1956",145640.27470912
"Week18.1956",136031.546850277
"Week19.1956",127563.234958513
"Week20.1956",117740.58057406
"Week21.1956",109274.462717529
"Week22.1956",102651.201620803
"Week23.1956",94197.5537717581
"Week24.1956",87203.6643815404
"Week25.1956",79821.8840742693
"Week26.1956",73302.9534351553
"Week27.1956",67824.7970126898
"Week28.1956",62807.4217156448
"Week29.1956",58409.1703692847
"Week30.1956",54509.1797954223
"Week31.1956",51158.7885448472
"Week32.1956",48160.6483250064
"Week33.1956",45304.8741560787
"Week34.1956",42729.5972678379
"Week35.1956",40385.8255358413
"Week36.1956",38254.0552106132
"Week37.1956",36315.4584822688
"Week38.1956",34386.5353372717
"Week39.1956",32731.1441820868
"Week40.1956",31182.3398118906
"Week41.1956",29743.3941729718
"Week42.1956",28304.5498587226
"Week43.1956",26960.4903178596
"Week44.1956",25704.7311249534
"Week45.1956",24437.8809100826
"Week46.1956",23064.0991050477
"Week47.1956",21673.3089048996
"Week48.1956",20200.4095357107
"Week49.1956",18742.2923170485
"Week50.1956",17156.1707323929
"Week51.1956",15793.1254321559
"Week52.1956",14480.963456191
"Week1.1957",13292.9934863643
"Week2.1957",12108.2684831165
"Week3.1957",11023.2513776343
"Week4.1957",10017.8717905772
"Week5.1957",9142.53162136431
"Week6.1957",8247.58202669545
"Week7.1957",7423.14025234206
"Week8.1957",6675.15964222938
"Week9.1957",6629.88857235625
"Week10.1957",15537.1460280138
"Week11.1957",67018.0605911914
"Week12.1957",149817.504221553
"Week13.1957",183239.911728724
"Week14.1957",179410.563161187
"Week15.1957",169905.936682755
"Week16.1957",158317.359093069
"Week17.1957",148110.839717211
"Week18.1957",138234.225994111
"Week19.1957",129542.789375321
"Week20.1957",119497.695081789
"Week21.1957",110847.523926893
"Week22.1957",104080.552841392
"Week23.1957",95469.2650202811
"Week24.1957",88347.5681419445
"Week25.1957",80841.2698373891
"Week26.1957",74215.9166837766
"Week27.1957",68649.9445084521
"Week28.1957",63554.9164064364
"Week29.1957",59090.1432294507
"Week30.1957",55132.4717385307
"Week31.1957",51733.1787132424
"Week32.1957",48692.1483427716
"Week33.1957",45796.8094624031
"Week34.1957",43186.5104248167
"Week35.1957",40811.4358244491
"Week36.1957",38651.6759083407
"Week37.1957",36688.0370404754
"Week38.1957",34735.006510556
"Week39.1957",33058.9886118916
"Week40.1957",31491.2161448415
"Week41.1957",30034.9181206985
"Week42.1957",28579.1904330882
"Week43.1957",27219.5953289832
"Week44.1957",25949.5342238063
"Week45.1957",24668.6155542975
"Week46.1957",23280.0677070169
"Week47.1957",21874.6580041154
"Week48.1957",20386.6723810755
"Week49.1957",18913.8726756766
"Week50.1957",17312.1539060402
"Week51.1957",15935.774371644
"Week52.1957",14610.945812668
"Week1.1958",13411.6103447506
"Week2.1958",12215.7032737714
"Week3.1958",11120.5254395639
"Week4.1958",10105.8111165886
"Week5.1958",9222.38642214746
"Week6.1958",8319.27567095956
"Week7.1958",7487.3697913741
"Week8.1958",6732.5971878923
"Week9.1958",6682.38562766929
"Week10.1958",15584.585080416
"Week11.1958",67060.5701471217
"Week12.1958",149855.743481567
"Week13.1958",183273.667449827
"Week14.1958",179440.368835995
"Week15.1958",169932.364119731
"Week16.1958",158340.588722403
"Week17.1958",148131.448637805
"Week18.1958",138252.548070798
"Week19.1958",129559.209891406
"Week20.1958",119512.231531821
"Week21.1958",110860.504559189
"Week22.1958",104092.318725928
"Week23.1958",95479.708896267
"Week24.1958",88356.9413480908
"Week25.1958",80849.6042495016
"Week26.1958",74223.3651551169
"Week27.1958",68656.663208321
"Week28.1958",63560.9913503593
"Week29.1958",59095.6673971263
"Week30.1958",55137.5191561039
"Week31.1958",51737.8223275363
"Week32.1958",48696.4382456406
"Week33.1958",45800.7736392005
"Week34.1958",43190.1867735581
"Week35.1958",40814.8554358966
"Week36.1958",38654.8662355827
"Week37.1958",36691.022279279
"Week38.1958",34737.7948378564
"Week39.1958",33061.6086333845
"Week40.1958",31493.6770338182
"Week41.1958",30037.1462642708
"Week42.1958",28580.7554927179
"Week43.1958",27220.1667730569
"Week44.1958",25949.6112332783
"Week45.1958",24668.6188073872
"Week46.1958",23280.0677487324
"Week47.1958",21874.6580042789
"Week48.1958",20386.6723810757
"Week49.1958",18913.8726756766
"Week50.1958",17312.1539060402
"Week51.1958",15935.774371644
"Week52.1958",14610.945812668
"Week1.1959",13411.6103447506
"Week2.1959",12215.7032737714
"Week3.1959",11120.5254395639
"Week4.1959",10105.8111165886
"Week5.1959",9222.38642214746
"Week6.1959",8319.27567095956
"Week7.1959",7487.3697913741
"Week8.1959",6732.5971878923
"Week9.1959",6682.38562766929
"Week10.1959",15584.585080416
"Week11.1959",67060.5701471217
"Week12.1959",149855.743481567
"Week13.1959",183273.667449827
"Week14.1959",179440.368835995
"Week15.1959",169932.364119731
"Week16.1959",158340.588722403
"Week17.1959",148131.448637805
"Week18.1959",138252.548070798
"Week19.1959",129559.209891406
"Week20.1959",119512.231531821
"Week21.1959",110860.504559189
"Week22.1959",104092.318725928
"Week23.1959",95479.708896267
"Week24.1959",88356.9413480908
"Week25.1959",80849.6042495016
"Week26.1959",74223.3651551169
"Week27.1959",68656.663208321
"Week28.1959",63560.9913503593
"Week29.1959",59095.6673971263
"Week30.1959",55137.5191561039
"Week31.1959",51737.8223275363
"Week32.1959",48696.4382456406
"Week33.1959",45800.7736392005
"Week34.1959",43190.1867735581
"Week35.1959",40814.8554358966
"Week36.1959",38654.8662355827
"Week37.1959",36691.022279279
"Week38.1959",34737.7948378564
"Week39.1959",33061.6086333845
"Week40.1959",31493.6770338182
"Week41.1959",30037.1462642708
"Week42.1959",28580.7554927179
"Week43.1959",27220.1667730569
"Week44.1959",25949.6112332783
"Week45.1959",24668.6188073872
"Week46.1959",23280.0677487324
"Week47.1959",21874.6580042789
"Week48.1959",20386.6723810757
"Week49.1959",18913.8726756766
"Week50.1959",17312.1539060402
"Week51.1959",15935.774371644
"Week52.1959",14610.945812668
"Week1.1960",13411.6103447506
"Week2.1960",12215.7032737714
"Week3.1960",11120.5254395639
"Week4.1960",10105.8111165886
"Week5.1960",9222.38642214746
"Week6.1960",8319.27567095956
"Week7.1960",7487.3697913741
"Week8.1960",6732.5971878923
"Week9.1960",6682.38562766929
"Week10.1960",15584.585080416
"Week11.1960",67060.5701471217
"Week12.1960",149855.743481567
"Week13.1960",183273.667449827
"Week14.1960",179440.368835995
"Week15.1960",169932.364119731
"Week16.1960",158340.588722403
"Week17.1960",148131.448637805
"Week18.1960",138252.548070798
"Week19.1960",129559.209891406
"Week20.1960",119512.231531821
"Week21.1960",110860.504559189
"Week22.1960",104092.318725928
"Week23.1960",95479.708896267
"Week24.1960",88356.9413480908
"Week25.1960",80849.6042495016
"Week26.1960",74223.3651551169
"Week27.1960",68656.663208321
"Week28.1960",63560.9913503593
"Week29.1960",59095.6673971263
"Week30.1960",55137.5191561039
"Week31.1960",51737.8223275363
"Week32.1960",48696.4382456406
"Week33.1960",45800.7736392005
"Week34.1960",43190.1867735581
"Week35.1960",40814.8554358966
"Week36.1960",38654.8662355827
"Week37.1960",36691.022279279
"Week38.1960",34737.7948378564
"Week39.1960",33061.6086333845
"Week40.1960",31493.6770338182
"Week41.1960",30037.1462642708
"Week42.1960",28580.7554927179
"Week43.1960",27220.1667730569
"Week44.1960",25949.6112332783
"Week45.1960",24668.6188073872
"Week46.1960",23280.0677487324
"Week47.1960",21874.6580042789
"Week48.1960",20386.6723810757
"Week49.1960",18913.8726756766
"Week50.1960",17312.1539060402
"Week51.1960",15935.774371644
"Week52.1960",14610.945812668
"Week1.1961",13411.6103447506
"Week2.1961",12215.7032737714
"Week3.1961",11120.5254395639
"Week4.1961",10105.8111165886
"Week5.1961",9222.38642214746
"Week6.1961",8319.27567095956
"Week7.1961",7487.3697913741
"Week8.1961",6732.5971878923
"Week9.1961",6682.38562766929
"Week10.1961",15584.585080416
"Week11.1961",67060.5701471217
"Week12.1961",149855.743481567
"Week13.1961",183273.667449827
"Week14.1961",179440.368835995
"Week15.1961",169932.364119731
"Week16.1961",158340.588722403
"Week17.1961",148131.448637805
"Week18.1961",138252.548070798
"Week19.1961",129559.209891406
"Week20.1961",119512.231531821
"Week21.1961",110860.504559189
"Week22.1961",104092.318725928
"Week23.1961",95479.708896267
"Week24.1961",88356.9413480908
"Week25.1961",80849.6042495016
"Week26.1961",74223.3651551169
"Week27.1961",68656.663208321
"Week28.1961",63560.9913503593
"Week29.1961",59095.6673971263
"Week30.1961",55137.5191561039
"Week31.1961",51737.8223275363
"Week32.1961",48696.4382456406
"Week33.1961",45800.7736392005
"Week34.1961",43190.1867735581
"Week35.1961",40814.8554358966
"Week36.1961",38654.8662355827
"Week37.1961",36691.022279279
"Week38.1961",34737.7948378564
"Week39.1961",33061.6086333845
"Week40.1961",31493.6770338182
"Week41.1961",30037.1462642708
"Week42.1961",28580.7554927179
"Week43.1961",27220.1667730569
"Week44.1961",25949.6112332783
"Week45.1961",24668.6188073872
"Week46.1961",23280.0677487324
"Week47.1961",21874.6580042789
"Week48.1961",20386.6723810757
"Week49.1961",18913.8726756766
"Week50.1961",17312.1539060402
"Week51.1961",15935.774371644
"Week52.1961",14610.945812668
"Week1.1962",13411.6103447506
"Week2.1962",12215.7032737714
"Week3.1962",11120.5254395639
"Week4.1962",10105.8111165886
"Week5.1962",9222.38642214746
"Week6.1962",8319.27567095956
"Week7.1962",7487.3697913741
"Week8.1962",6732.5971878923
"Week9.1962",6682.38562766929
"Week10.1962",15584.585080416
"Week11.1962",67060.5701471217
"Week12.1962",149855.743481567
"Week13.1962",183273.667449827
"Week14.1962",179440.368835995
"Week15.1962",169932.364119731
"Week16.1962",158340.588722403
"Week17.1962",148131.448637805
"Week18.1962",138252.548070798
"Week19.1962",129559.209891406
"Week20.1962",119512.231531821
"Week21.1962",110860.504559189
"Week22.1962",104092.318725928
"Week23.1962",95479.708896267
"Week24.1962",88356.9413480908
"Week25.1962",80849.6042495016
"Week26.1962",74223.3651551169
"Week27.1962",68656.663208321
"Week28.1962",63560.9913503593
"Week29.1962",59095.6673971263
"Week30.1962",55137.5191561039
"Week31.1962",51737.8223275363
"Week32.1962",48696.4382456406
"Week33.1962",45800.7736392005
"Week34.1962",43190.1867735581
"Week35.1962",40814.8554358966
"Week36.1962",38654.8662355827
"Week37.1962",36691.022279279
"Week38.1962",34737.7948378564
"Week39.1962",33061.6086333845
"Week40.1962",31493.6770338182
"Week41.1962",30037.1462642708
"Week42.1962",28580.7554927179
"Week43.1962",27220.1667730569
"Week44.1962",25949.6112332783
"Week45.1962",24668.6188073872
"Week46.1962",23280.0677487324
"Week47.1962",21874.6580042789
"Week48.1962",20386.6723810757
"Week49.1962",18913.8726756766
"Week50.1962",17312.1539060402
"Week51.1962",15935.774371644
"Week52.1962",14610.945812668
"Week1.1963",13411.6103447506
"Week2.1963",12215.7032737714
"Week3.1963",11120.5254395639
"Week4.1963",10105.8111165886
"Week5.1963",9222.38642214746
"Week6.1963",8319.27567095956
"Week7.1963",7487.3697913741
"Week8.1963",6732.5971878923
"Week9.1963",6682.38562766929
"Week10.1963",15584.585080416
"Week11.1963",67060.5701471217
"Week12.1963",149855.743481567
"Week13.1963",183273.667449827
"Week14.1963",179440.368835995
"Week15.1963",169932.364119731
"Week16.1963",158340.588722403
"Week17.1963",148131.448637805
"Week18.1963",138252.548070798
"Week19.1963",129559.209891406
"Week20.1963",119512.231531821
"Week21.1963",110860.504559189
"Week22.1963",104092.318725928
"Week23.1963",95479.708896267
"Week24.1963",88356.9413480908
"Week25.1963",80849.6042495016
"Week26.1963",74223.3651551169
"Week27.1963",68656.663208321
"Week28.1963",63560.9913503593
"Week29.1963",59095.6673971263
"Week30.1963",55137.5191561039
"Week31.1963",51737.8223275363
"Week32.1963",48696.4382456406
"Week33.1963",45800.7736392005
"Week34.1963",43190.1867735581
"Week35.1963",40814.8554358966
"Week36.1963",38654.8662355827
"Week37.1963",36691.022279279
"Week38.1963",34737.7948378564
"Week39.1963",33061.6086333845
"Week40.1963",31493.6770338182
"Week41.1963",30037.1462642708
"Week42.1963",28580.7554927179
"Week43.1963",27220.1667730569
"Week44.1963",25949.6112332783
"Week45.1963",24668.6188073872
"Week46.1963",23280.0677487324
"Week47.1963",21874.6580042789
"Week48.1963",20386.6723810757
"Week49.1963",18913.8726756766
"Week50.1963",17312.1539060402
"Week51.1963",15935.774371644
"Week52.1963",14610.945812668
"Week1.1964",13411.6103447506
"Week2.1964",12215.7032737714
"Week3.1964",11120.5254395639
"Week4.1964",10105.8111165886
"Week5.1964",9222.38642214746
"Week6.1964",8319.27567095956
"Week7.1964",7487.3697913741
"Week8.1964",6732.5971878923
"Week9.1964",6682.38562766929
"Week10.1964",15584.585080416
"Week11.1964",67060.5701471217
"Week12.1964",149855.743481567
"Week13.1964",183273.667449827
"Week14.1964",179440.368835995
"Week15.1964",169932.364119731
"Week16.1964",158340.588722403
"Week17.1964",148131.448637805
"Week18.1964",138252.548070798
"Week19.1964",129559.209891406
"Week20.1964",119512.231531821
"Week21.1964",110860.504559189
"Week22.1964",104092.318725928
"Week23.1964",95479.708896267
"Week24.1964",88356.9413480908
"Week25.1964",80849.6042495016
"Week26.1964",74223.3651551169
"Week27.1964",68656.663208321
"Week28.1964",63560.9913503593
"Week29.1964",59095.6673971263
"Week30.1964",55137.5191561039
"Week31.1964",51737.8223275363
"Week32.1964",48696.4382456406
"Week33.1964",45800.7736392005
"Week34.1964",43190.1867735581
"Week35.1964",40814.8554358966
"Week36.1964",38654.8662355827
"Week37.1964",36691.022279279
"Week38.1964",34737.7948378564
"Week39.1964",33061.6086333845
"Week40.1964",31493.6770338182
"Week41.1964",30037.1462642708
"Week42.1964",28580.7554927179
"Week43.1964",27220.1667730569
"Week44.1964",25949.6112332783
"Week45.1964",24668.6188073872
"Week46.1964",23280.0677487324
"Week47.1964",21874.6580042789
"Week48.1964",20386.6723810757
"Week49.1964",18913.8726756766
"Week50.1964",17312.1539060402
"Week51.1964",15935.774371644
"Week52.1964",14610.945812668
"Week1.1965",13411.6103447506
"Week2.1965",12215.7032737714
"Week3.1965",11120.5254395639
"Week4.1965",10105.8111165886
"Week5.1965",9222.38642214746
"Week6.1965",8319.27567095956
"Week7.1965",7487.3697913741
"Week8.1965",6732.5971878923
"Week9.1965",6682.38562766929
"Week10.1965",15584.585080416
"Week11.1965",67060.5701471217
"Week12.1965",149855.743481567
"Week13.1965",183273.667449827
"Week14.1965",179440.368835995
"Week15.1965",169932.364119731
"Week16.1965",158340.588722403
"Week17.1965",148131.448637805
"Week18.1965",138252.548070798
"Week19.1965",129559.209891406
"Week20.1965",119512.231531821
"Week21.1965",110860.504559189
"Week22.1965",104092.318725928
"Week23.1965",95479.708896267
"Week24.1965",88356.9413480908
"Week25.1965",80849.6042495016
"Week26.1965",74223.3651551169
"Week27.1965",68656.663208321
"Week28.1965",63560.9913503593
"Week29.1965",59095.6673971263
"Week30.1965",55137.5191561039
"Week31.1965",51737.8223275363
"Week32.1965",48696.4382456406
"Week33.1965",45800.7736392005
"Week34.1965",43190.1867735581
"Week35.1965",40814.8554358966
"Week36.1965",38654.8662355827
"Week37.1965",36691.022279279
"Week38.1965",34737.7948378564
"Week39.1965",33061.6086333845
"Week40.1965",31493.6770338182
"Week41.1965",30037.1462642708
"Week42.1965",28580.7554927179
"Week43.1965",27220.1667730569
"Week44.1965",25949.6112332783
"Week45.1965",24668.6188073872
"Week46.1965",23280.0677487324
"Week47.1965",21874.6580042789
"Week48.1965",20386.6723810757
"Week49.1965",18913.8726756766
"Week50.1965",17312.1539060402
"Week51.1965",15935.774371644
"Week52.1965",14610.945812668
"Week1.1966",13411.6103447506
"Week2.1966",12215.7032737714
"Week3.1966",11120.5254395639
"Week4.1966",10105.8111165886
"Week5.1966",9222.38642214746
"Week6.1966",8319.27567095956
"Week7.1966",7487.3697913741
"Week8.1966",6732.5971878923
"Week9.1966",6682.38562766929
"Week10.1966",15584.585080416
"Week11.1966",67060.5701471217
"Week12.1966",149855.743481567
"Week13.1966",183273.667449827
"Week14.1966",179440.368835995
"Week15.1966",169932.364119731
"Week16.1966",158340.588722403
"Week17.1966",148131.448637805
"Week18.1966",138252.548070798
"Week19.1966",129559.209891406
"Week20.1966",119512.231531821
"Week21.1966",110860.504559189
"Week22.1966",104092.318725928
"Week23.1966",95479.708896267
"Week24.1966",88356.9413480908
"Week25.1966",80849.6042495016
"Week26.1966",74223.3651551169
"Week27.1966",68656.663208321
"Week28.1966",63560.9913503593
"Week29.1966",59095.6673971263
"Week30.1966",55137.5191561039
"Week31.1966",51737.8223275363
"Week32.1966",48696.4382456406
"Week33.1966",45800.7736392005
"Week34.1966",43190.1867735581
"Week35.1966",40814.8554358966
"Week36.1966",38654.8662355827
"Week37.1966",36691.022279279
"Week38.1966",34737.7948378564
"Week39.1966",33061.6086333845
"Week40.1966",31493.6770338182
"Week41.1966",30037.1462642708
"Week42.1966",28580.7554927179
"Week43.1966",27220.1667730569
"Week44.1966",25949.6112332783
"Week45.1966",24668.6188073872
"Week46.1966",23280.0677487324
"Week47.1966",21874.6580042789
"Week48.1966",20386.6723810757
"Week49.1966",18913.8726756766
"Week50.1966",17312.1539060402
"Week51.1966",15935.774371644
"Week52.1966",14610.945812668
"Week1.1967",13411.6103447506
"Week2.1967",12215.7032737714
"Week3.1967",11120.5254395639
"Week4.1967",10105.8111165886
"Week5.1967",9222.38642214746
"Week6.1967",8319.27567095956
"Week7.1967",7487.3697913741
"Week8.1967",6732.5971878923
"Week9.1967",6682.38562766929
"Week10.1967",15584.585080416
"Week11.1967",67060.5701471217
"Week12.1967",149855.743481567
"Week13.1967",183273.667449827
"Week14.1967",179440.368835995
"Week15.1967",169932.364119731
"Week16.1967",158340.588722403
"Week17.1967",148131.448637805
"Week18.1967",138252.548070798
"Week19.1967",129559.209891406
"Week20.1967",119512.231531821
"Week21.1967",110860.504559189
"Week22.1967",104092.318725928
"Week23.1967",95479.708896267
"Week24.1967",88356.9413480908
"Week25.1967",80849.6042495016
"Week26.1967",74223.3651551169
"Week27.1967",68656.663208321
"Week28.1967",63560.9913503593
"Week29.1967",59095.6673971263
"Week30.1967",55137.5191561039
"Week31.1967",51737.8223275363
"Week32.1967",48696.4382456406
"Week33.1967",45800.7736392005
"Week34.1967",43190.1867735581
"Week35.1967",40814.8554358966
"Week36.1967",38654.8662355827
"Week37.1967",36691.022279279
"Week38.1967",34737.7948378564
"Week39.1967",33061.6086333845
"Week40.1967",31493.6770338182
"Week41.1967",30037.1462642708
"Week42.1967",28580.7554927179
"Week43.1967",27220.1667730569
"Week44.1967",25949.6112332783
"Week45.1967",24668.6188073872
"Week46.1967",23280.0677487324
"Week47.1967",21874.6580042789
"Week48.1967",20386.6723810757
"Week49.1967",18913.8726756766
"Week50.1967",17312.1539060402
"Week51.1967",15935.774371644
"Week52.1967",14610.945812668
"Week1.1968",13411.6103447506
"Week2.1968",12215.7032737714
"Week3.1968",11120.5254395639
"Week4.1968",10105.8111165886
"Week5.1968",9222.38642214746
"Week6.1968",8319.27567095956
"Week7.1968",7487.3697913741
"Week8.1968",6732.5971878923
"Week9.1968",6682.38562766929
"Week10.1968",15584.585080416
"Week11.1968",67060.5701471217
"Week12.1968",149855.743481567
"Week13.1968",183273.667449827
"Week14.1968",179440.368835995
"Week15.1968",169932.364119731
"Week16.1968",158340.588722403
"Week17.1968",148131.448637805
"Week18.1968",138252.548070798
"Week19.1968",129559.209891406
"Week20.1968",119512.231531821
"Week21.1968",110860.504559189
"Week22.1968",104092.318725928
"Week23.1968",95479.708896267
"Week24.1968",88356.9413480908
"Week25.1968",80849.6042495016
"Week26.1968",74223.3651551169
"Week27.1968",68656.663208321
"Week28.1968",63560.9913503593
"Week29.1968",59095.6673971263
"Week30.1968",55137.5191561039
"Week31.1968",51737.8223275363
"Week32.1968",48696.4382456406
"Week33.1968",45800.7736392005
"Week34.1968",43190.1867735581
"Week35.1968",40814.8554358966
"Week36.1968",38654.8662355827
"Week37.1968",36691.022279279
"Week38.1968",34737.7948378564
"Week39.1968",33061.6086333845
"Week40.1968",31493.6770338182
"Week41.1968",30037.1462642708
"Week42.1968",28580.7554927179
"Week43.1968",27220.1667730569
"Week44.1968",25949.6112332783
"Week45.1968",24668.6188073872
"Week46.1968",23280.0677487324
"Week47.1968",21874.6580042789
"Week48.1968",20386.6723810757
"Week49.1968",18913.8726756766
"Week50.1968",17312.1539060402
"Week51.1968",15935.774371644
"Week52.1968",14610.945812668
"Week1.1969",13411.6103447506
"Week2.1969",12215.7032737714
"Week3.1969",11120.5254395639
"Week4.1969",10105.8111165886
"Week5.1969",9222.38642214746
"Week6.1969",8319.27567095956
"Week7.1969",7487.3697913741
"Week8.1969",6732.5971878923
"Week9.1969",6682.38562766929
"Week10.1969",15584.585080416
"Week11.1969",67060.5701471217
"Week12.1969",149855.743481567
"Week13.1969",183273.667449827
"Week14.1969",179440.368835995
"Week15.1969",169932.364119731
"Week16.1969",158340.588722403
"Week17.1969",148131.448637805
"Week18.1969",138252.548070798
"Week19.1969",129559.209891406
"Week20.1969",119512.231531821
