timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,38337.2,2254.16
2,SimYear,2007,2,0.0624,35032.9,2072.75
3,SimYear,2007,3,0.0644,31972.3,1950.39
4,SimYear,2007,4,0.0584,29096.8,1614.35
5,SimYear,2007,5,0.0736,26618.8,1847.42
6,SimYear,2007,6,0.0764,23967.1,1724.31
7,SimYear,2007,7,0.0788,21505.7,1593.95
8,SimYear,2007,8,0.0496,19293.5,913.085
9,SimYear,2007,9,0.0648,19154,1175.47
10,SimYear,2007,10,0.076,31822.2,2277.89
11,SimYear,2007,11,0.0708,89869.2,6008.16
12,SimYear,2007,12,0.096,187911,16825.4
13,SimYear,2007,13,0.0956,245153,21863.7
14,SimYear,2007,14,0.09,247688,20852.7
15,SimYear,2007,15,0.1016,233126,22031.2
16,SimYear,2007,16,0.0892,213736,17841.4
17,SimYear,2007,17,0.0864,197266,15971.5
18,SimYear,2007,18,0.0756,181735,12943
19,SimYear,2007,19,0.092,168567,14492.8
20,SimYear,2007,20,0.0804,153267,11581.4
21,SimYear,2007,21,0.0604,140542,8056.7
22,SimYear,2007,22,0.0884,131111,10850.4
23,SimYear,2007,23,0.0736,118638,8233.84
24,SimYear,2007,24,0.086,108707,8762.38
25,SimYear,2007,25,0.0792,98180.4,7312.39
26,SimYear,2007,26,0.0668,89112.6,5632.03
27,SimYear,2007,27,0.0636,81753.4,4927.13
28,SimYear,2007,28,0.056,75126.1,4001.58
29,SimYear,2007,29,0.0496,69464.2,3287.47
30,SimYear,2007,30,0.0404,64557,2499.84
31,SimYear,2007,31,0.0348,60478,2022.85
32,SimYear,2007,32,0.0344,56911.4,1882.05
33,SimYear,2007,33,0.0296,53521.2,1526.58
34,SimYear,2007,34,0.0256,50526.6,1248.88
35,SimYear,2007,35,0.0216,47847.9,999.85
36,SimYear,2007,36,0.0176,45454.9,775.48
37,SimYear,2007,37,0.02,43320.8,838.858
38,SimYear,2007,38,0.012,41158,480.083
39,SimYear,2007,39,0.01,39390.2,383.266
40,SimYear,2007,40,0.0076,37749.7,279.483
41,SimYear,2007,41,0.01,36242.6,352.639
42,SimYear,2007,42,0.008,34692.5,270.314
43,SimYear,2007,43,0.006,33257.5,194.542
44,SimYear,2007,44,0.0092,31929.6,285.933
45,SimYear,2007,45,0.0184,30542.3,544.534
46,SimYear,2007,46,0.0236,28934.7,659.963
47,SimYear,2007,47,0.034,27258,891.109
48,SimYear,2007,48,0.0396,25402.6,964.565
49,SimYear,2007,49,0.0572,23532.3,1279.55
50,SimYear,2007,50,0.0492,21411.7,1005.36
51,SimYear,2007,51,0.054,19632,1009.34
52,SimYear,2007,52,0.052,17908.2,887.486
53,SimYear,2008,1,0.062,16363.4,962.139
54,SimYear,2008,2,0.0624,14798.8,875.583
55,SimYear,2008,3,0.0644,13374.7,815.887
56,SimYear,2008,4,0.0584,12060.3,669.13
57,SimYear,2008,5,0.0736,10937.7,759.113
58,SimYear,2008,6,0.0764,9767.73,702.735
59,SimYear,2008,7,0.0788,8698.5,644.711
60,SimYear,2008,8,0.0496,7842.87,371.173
61,SimYear,2008,9,0.0648,10136.9,622.093
62,SimYear,2008,10,0.076,39921.7,2857.67
63,SimYear,2008,11,0.0708,166287,11117
64,SimYear,2008,12,0.096,377342,33786.9
65,SimYear,2008,13,0.0956,501867,44758.3
66,SimYear,2008,14,0.09,509665,42908.4
67,SimYear,2008,15,0.1016,480717,45429.5
68,SimYear,2008,16,0.0892,441421,36847
69,SimYear,2008,17,0.0864,407945,33029
70,SimYear,2008,18,0.0756,376260,26796.9
71,SimYear,2008,19,0.092,349348,30035.6
72,SimYear,2008,20,0.0804,317922,24023.2
73,SimYear,2008,21,0.0604,291756,16725.1
74,SimYear,2008,22,0.0884,272368,22540.5
75,SimYear,2008,23,0.0736,246613,17115.7
76,SimYear,2008,24,0.086,226100,18224.8
77,SimYear,2008,25,0.0792,204310,15216.8
78,SimYear,2008,26,0.0668,185528,11725.6
79,SimYear,2008,27,0.0636,170279,10262.4
80,SimYear,2008,28,0.056,156537,8337.93
81,SimYear,2008,29,0.0496,144792,6852.45
82,SimYear,2008,30,0.0404,134608,5212.43
83,SimYear,2008,31,0.0348,126142,4219.16
84,SimYear,2008,32,0.0344,118737,3926.6
85,SimYear,2008,33,0.0296,111693,3185.81
86,SimYear,2008,34,0.0256,105470,2606.92
87,SimYear,2008,35,0.0216,99901.1,2087.58
88,SimYear,2008,36,0.0176,94925,1619.46
89,SimYear,2008,37,0.02,90486.5,1752.17
90,SimYear,2008,38,0.012,85984.9,1002.96
91,SimYear,2008,39,0.01,82306.3,800.838
92,SimYear,2008,40,0.0076,78891.4,584.079
93,SimYear,2008,41,0.01,75753.4,737.079
94,SimYear,2008,42,0.008,72524.1,565.086
95,SimYear,2008,43,0.006,69533.8,406.743
96,SimYear,2008,44,0.0092,66766.1,597.899
97,SimYear,2008,45,0.0184,63872.9,1138.78
98,SimYear,2008,46,0.0236,60518,1380.34
99,SimYear,2008,47,0.034,57017.3,1863.99
100,SimYear,2008,48,0.0396,53141.7,2017.85
101,SimYear,2008,49,0.0572,49234,2677.06
102,SimYear,2008,50,0.0492,44801.5,2103.6
103,SimYear,2008,51,0.054,41081.2,2112.11
104,SimYear,2008,52,0.052,37477.2,1857.28
105,SimYear,2009,1,0.062,34247.1,2013.67
106,SimYear,2009,2,0.0624,30974.8,1832.65
107,SimYear,2009,3,0.0644,27996.1,1707.83
108,SimYear,2009,4,0.0584,25246.5,1400.73
109,SimYear,2009,5,0.0736,22898.1,1589.2
110,SimYear,2009,6,0.0764,20450,1471.27
111,SimYear,2009,7,0.0788,18213.4,1349.93
112,SimYear,2009,8,0.0496,16477.4,779.814
113,SimYear,2009,9,0.0648,22644.8,1389.69
114,SimYear,2009,10,0.076,99065.5,7091.3
115,SimYear,2009,11,0.0708,422230,28227.9
116,SimYear,2009,12,0.096,961718,86111.5
117,SimYear,2009,13,0.0956,1.28016e+06,114169
118,SimYear,2009,14,0.09,1.30034e+06,109475
119,SimYear,2009,15,0.1016,1.2266e+06,115918
120,SimYear,2009,16,0.0892,1.12641e+06,94025.7
121,SimYear,2009,17,0.0864,1.04105e+06,84288
122,SimYear,2009,18,0.0756,960244,68387.8
123,SimYear,2009,19,0.092,891603,76656.7
124,SimYear,2009,20,0.0804,811431,61314.3
125,SimYear,2009,21,0.0604,744673,42689
126,SimYear,2009,22,0.0884,695211,57533.9
127,SimYear,2009,23,0.0736,629491,43688.6
128,SimYear,2009,24,0.086,577144,46520.7
129,SimYear,2009,25,0.0792,521536,38843.5
130,SimYear,2009,26,0.0668,473600,29932.1
131,SimYear,2009,27,0.0636,434684,26197.6
132,SimYear,2009,28,0.056,399611,21285.2
133,SimYear,2009,29,0.0496,369634,17493.3
134,SimYear,2009,30,0.0404,343641,13306.8
135,SimYear,2009,31,0.0348,322032,10771.2
136,SimYear,2009,32,0.0344,303131,10024.5
137,SimYear,2009,33,0.0296,285153,8133.37
138,SimYear,2009,34,0.0256,269267,6655.53
139,SimYear,2009,35,0.0216,255053,5329.69
140,SimYear,2009,36,0.0176,242351,4134.61
141,SimYear,2009,37,0.02,231021,4473.46
142,SimYear,2009,38,0.012,219530,2560.69
143,SimYear,2009,39,0.01,210140,2044.65
144,SimYear,2009,40,0.0076,201422,1491.25
145,SimYear,2009,41,0.01,193412,1881.89
146,SimYear,2009,42,0.008,185168,1442.78
147,SimYear,2009,43,0.006,177535,1038.5
148,SimYear,2009,44,0.0092,170469,1526.57
149,SimYear,2009,45,0.0184,163083,2907.58
150,SimYear,2009,46,0.0236,154518,3524.35
151,SimYear,2009,47,0.034,145580,4759.27
152,SimYear,2009,48,0.0396,135686,5152.14
153,SimYear,2009,49,0.0572,125709,6835.31
154,SimYear,2009,50,0.0492,114392,5371.12
155,SimYear,2009,51,0.054,104893,5392.88
156,SimYear,2009,52,0.052,95691.3,4742.23
157,SimYear,2010,1,0.062,87444.1,5141.56
158,SimYear,2010,2,0.0624,79089.2,4679.39
159,SimYear,2010,3,0.0644,71483.8,4360.68
160,SimYear,2010,4,0.0584,64463.3,3576.56
161,SimYear,2010,5,0.0736,58467.2,4057.8
162,SimYear,2010,6,0.0764,52216.3,3756.68
163,SimYear,2010,7,0.0788,46497.4,3446.27
164,SimYear,2010,8,0.0496,41584.9,1968.06
165,SimYear,2010,9,0.0648,45342,2782.6
