"","x"
"Week1.1956",7.56943000000078e-12
"Week2.1956",7.17304313160453e-12
"Week3.1956",6.79545233423158e-12
"Week4.1956",6.46222461709989e-12
"Week5.1956",6.19107531718788e-12
"Week6.1956",5.85880250431295e-12
"Week7.1956",5.59182188584356e-12
"Week8.1956",5.44122803742331e-12
"Week9.1956",5.2252491264321e-12
"Week10.1956",4.97176663969269e-12
"Week11.1956",4.75841739953419e-12
"Week12.1956",4.56107842571908e-12
"Week13.1956",4.3970206441514e-12
"Week14.1956",4.22997872302648e-12
"Week15.1956",4.04868614461009e-12
"Week16.1956",3.90819927955065e-12
"Week17.1956",3.77959066020103e-12
"Week18.1956",3.68850205775053e-12
"Week19.1956",3.49007808210369e-12
"Week20.1956",3.41905561484202e-12
"Week21.1956",3.34707100393368e-12
"Week22.1956",3.21522138890748e-12
"Week23.1956",3.38356535552465e-12
"Week24.1956",5.35629519034745e-11
"Week25.1956",8.30506701249327e-09
"Week26.1956",1.09742938972281e-06
"Week27.1956",0.000108919550309833
"Week28.1956",0.00761281725729569
"Week29.1956",0.354035249269259
"Week30.1956",10.4220991112436
"Week31.1956",186.959745590865
"Week32.1956",1982.50605488014
"Week33.1956",12387.504527889
"Week34.1956",45669.0694433383
"Week35.1956",105230.423591292
"Week36.1956",163286.001031069
"Week37.1956",196260.247680443
"Week38.1956",211964.956605476
"Week39.1956",216523.006368236
"Week40.1956",215404.961710688
"Week41.1956",218830.679444441
"Week42.1956",220477.686324798
"Week43.1956",219759.469144708
"Week44.1956",216403.110731963
"Week45.1956",212942.173566901
"Week46.1956",210339.778928686
"Week47.1956",209129.548103594
"Week48.1956",206668.908295926
"Week49.1956",207003.496072759
"Week50.1956",204299.880423486
"Week51.1956",200602.420353477
"Week52.1956",197927.729372451
"Week1.1957",192624.362758259
"Week2.1957",186382.358945811
"Week3.1957",185288.09980552
"Week4.1957",182258.830952529
"Week5.1957",176309.550784265
"Week6.1957",172752.823650254
"Week7.1957",165863.228461896
"Week8.1957",163010.839879418
"Week9.1957",160156.439025137
"Week10.1957",154903.352769751
"Week11.1957",149201.89531574
"Week12.1957",144885.707762328
"Week13.1957",140360.487756698
"Week14.1957",136127.282239255
"Week15.1957",131910.989113525
"Week16.1957",126247.616131641
"Week17.1957",119972.902364837
"Week18.1957",117594.006932448
"Week19.1957",114814.57553159
"Week20.1957",110429.186357275
"Week21.1957",105869.422211654
"Week22.1957",103161.150608216
"Week23.1957",98252.2687111291
"Week24.1957",93685.8491773667
"Week25.1957",89628.0563614824
"Week26.1957",87368.8990538407
"Week27.1957",84849.9416034423
"Week28.1957",83156.6424857319
"Week29.1957",81170.4757163472
"Week30.1957",77555.3735888911
"Week31.1957",74172.9903048433
"Week32.1957",73472.3503979239
"Week33.1957",80511.3672166665
"Week34.1957",111539.778753254
"Week35.1957",167833.626025304
"Week36.1957",223018.106840873
"Week37.1957",250097.702385341
"Week38.1957",255836.286137922
"Week39.1957",262955.649676791
"Week40.1957",262709.725136508
"Week41.1957",266143.665255725
"Week42.1957",263962.787611075
"Week43.1957",259118.871919715
"Week44.1957",257445.409578625
"Week45.1957",252923.382516091
"Week46.1957",252224.39972332
"Week47.1957",249464.674368204
"Week48.1957",248814.291881078
"Week49.1957",247589.077141203
"Week50.1957",243902.869559019
"Week51.1957",240380.718424517
"Week52.1957",237044.655261074
"Week1.1958",230862.170749524
"Week2.1958",222244.613013341
"Week3.1958",215422.053663494
"Week4.1958",211119.312922885
"Week5.1958",204892.810273953
"Week6.1958",200620.859785657
"Week7.1958",195939.824238709
"Week8.1958",188600.638730536
"Week9.1958",182707.497589492
"Week10.1958",176751.101995204
"Week11.1958",170578.33244088
"Week12.1958",164683.129749915
"Week13.1958",159803.458792539
"Week14.1958",154853.254827612
"Week15.1958",151784.65729566
"Week16.1958",144464.697142093
"Week17.1958",138087.011918922
"Week18.1958",132918.722817496
"Week19.1958",126896.479429623
"Week20.1958",122873.386963403
"Week21.1958",120312.371501705
"Week22.1958",115410.568761993
"Week23.1958",111748.066997344
