timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0921883,627052,54016.9
2,SimYear,2007,2,0.092783,561155,48638
3,SimYear,2007,3,0.0957569,501086,44758.5
4,SimYear,2007,4,0.0868354,445468,36241
5,SimYear,2007,5,0.109436,399036,40464.1
6,SimYear,2007,6,0.1136,349024,36664.7
7,SimYear,2007,7,0.117168,303664,32844.6
8,SimYear,2007,8,0.0737506,262978,18287.5
9,SimYear,2007,9,0.0963516,237616,21350.2
10,SimYear,2007,10,0.113005,209710,21920.9
11,SimYear,2007,11,0.105273,181869,17776.8
12,SimYear,2007,12,0.142743,158822,20669.7
13,SimYear,2007,13,0.142148,133495,17306.2
14,SimYear,2007,14,0.133822,112195,13748.2
15,SimYear,2007,15,0.15107,95019.8,13035
16,SimYear,2007,16,0.132632,79049.1,9606.04
17,SimYear,2007,17,0.128469,66947.8,7896.06
18,SimYear,2007,18,0.11241,56904.6,5918.62
19,SimYear,2007,19,0.136796,49125.8,6144.73
20,SimYear,2007,20,0.119547,41368.6,4560.05
21,SimYear,2007,21,0.0898092,35426.2,2976.47
22,SimYear,2007,22,0.131443,31239.6,3764.36
23,SimYear,2007,23,0.109436,26413.6,2678.47
24,SimYear,2007,24,0.127874,22821.3,2679.93
25,SimYear,2007,25,0.117763,19350.2,2102.95
26,SimYear,2007,26,0.0993254,16568,1532.38
27,SimYear,2007,27,0.0945673,14445,1274.99
28,SimYear,2007,28,0.0832668,12650.2,988.588
29,SimYear,2007,29,0.0737506,11201,778.916
30,SimYear,2007,30,0.0600711,10009.8,570.786
31,SimYear,2007,31,0.0517444,9066.01,447.138
32,SimYear,2007,32,0.0511496,8277.94,403.695
33,SimYear,2007,33,0.0440125,7566.28,318.62
34,SimYear,2007,34,0.0380648,7075.22,258.435
35,SimYear,2007,35,0.0321172,8174.61,252.677
36,SimYear,2007,36,0.0261696,21964.1,554.815
37,SimYear,2007,37,0.0297382,98131.7,2811.87
38,SimYear,2007,38,0.0178429,344068,5950.25
39,SimYear,2007,39,0.0148691,816960,11791
40,SimYear,2007,40,0.0113005,1.35316e+06,14868.9
41,SimYear,2007,41,0.0148691,1.71938e+06,24815.3
42,SimYear,2007,42,0.0118953,1.86846e+06,21605.3
43,SimYear,2007,43,0.00892145,1.91288e+06,16613.7
44,SimYear,2007,44,0.0136796,1.92642e+06,25594.3
45,SimYear,2007,45,0.0273591,1.91704e+06,50595.9
46,SimYear,2007,46,0.035091,1.87292e+06,63159.7
47,SimYear,2007,47,0.0505549,1.8085e+06,87196.2
48,SimYear,2007,48,0.0588815,1.7135e+06,95829.7
49,SimYear,2007,49,0.0850511,1.60504e+06,128006
50,SimYear,2007,50,0.0731559,1.46057e+06,100778
51,SimYear,2007,51,0.080293,1.34168e+06,101252
52,SimYear,2007,52,0.0773192,1.22097e+06,88858.9
53,SimYear,2008,1,0.0921883,1.11218e+06,95807.7
54,SimYear,2008,2,0.092783,996296,86353.7
55,SimYear,2008,3,0.0957569,890463,79538.8
56,SimYear,2008,4,0.0868354,792292,64456.8
57,SimYear,2008,5,0.109436,710260,72023.7
58,SimYear,2008,6,0.1136,621685,65307.6
59,SimYear,2008,7,0.117168,541247,58541.9
60,SimYear,2008,8,0.0737506,469018,32615.5
61,SimYear,2008,9,0.0963516,424026,38099.4
62,SimYear,2008,10,0.113005,374425,39138.5
63,SimYear,2008,11,0.105273,324877,31755.1
64,SimYear,2008,12,0.142743,283838,36939.9
65,SimYear,2008,13,0.142148,238678,30942
66,SimYear,2008,14,0.133822,200677,24590.7
67,SimYear,2008,15,0.15107,170021,23323.8
68,SimYear,2008,16,0.132632,141495,17194.5
69,SimYear,2008,17,0.128469,119874,14138.4
70,SimYear,2008,18,0.11241,101923,10601
71,SimYear,2008,19,0.136796,88016.7,11009.3
72,SimYear,2008,20,0.119547,74139.3,8172.36
73,SimYear,2008,21,0.0898092,63506.4,5335.73
74,SimYear,2008,22,0.131443,56015.4,6749.83
75,SimYear,2008,23,0.109436,47373.2,4803.87
76,SimYear,2008,24,0.127874,40939.5,4807.58
77,SimYear,2008,25,0.117763,34720,3773.33
78,SimYear,2008,26,0.0993254,29733.9,2750.11
79,SimYear,2008,27,0.0945673,25928.9,2288.61
80,SimYear,2008,28,0.0832668,22711.4,1774.84
81,SimYear,2008,29,0.0737506,20113,1398.65
82,SimYear,2008,30,0.0600711,17976.9,1025.1
83,SimYear,2008,31,0.0517444,16284.5,803.156
84,SimYear,2008,32,0.0511496,14870.9,725.22
85,SimYear,2008,33,0.0440125,13586.4,572.132
86,SimYear,2008,34,0.0380648,12535.1,457.865
87,SimYear,2008,35,0.0321172,12126.2,374.823
88,SimYear,2008,36,0.0261696,15951.1,402.926
89,SimYear,2008,37,0.0297382,40150.1,1150.46
90,SimYear,2008,38,0.0178429,119554,2067.54
91,SimYear,2008,39,0.0148691,272871,3938.27
92,SimYear,2008,40,0.0113005,446816,4909.74
93,SimYear,2008,41,0.0148691,565535,8162.21
94,SimYear,2008,42,0.0118953,613652,7095.78
95,SimYear,2008,43,0.00892145,627775,5452.34
96,SimYear,2008,44,0.0136796,631893,8395.29
97,SimYear,2008,45,0.0273591,628545,16589
98,SimYear,2008,46,0.035091,613849,20700.6
99,SimYear,2008,47,0.0505549,592542,28569.2
100,SimYear,2008,48,0.0588815,561252,31388.8
101,SimYear,2008,49,0.0850511,525591,41917.4
102,SimYear,2008,50,0.0731559,478172,32993.5
103,SimYear,2008,51,0.080293,439158,33141.7
104,SimYear,2008,52,0.0773192,399573,29079.9
105,SimYear,2009,1,0.0921883,363908,31348.6
106,SimYear,2009,2,0.092783,325941,28250.8
107,SimYear,2009,3,0.0957569,291276,26017.7
108,SimYear,2009,4,0.0868354,259130,21081.5
109,SimYear,2009,5,0.109436,232273,23553.5
110,SimYear,2009,6,0.1136,203284,21354.9
111,SimYear,2009,7,0.117168,176964,19140.6
112,SimYear,2009,8,0.0737506,153334,10662.8
113,SimYear,2009,9,0.0963516,138612,12454.6
114,SimYear,2009,10,0.113005,122388,12793.2
115,SimYear,2009,11,0.105273,106184,10379
116,SimYear,2009,12,0.142743,92764.5,12072.8
117,SimYear,2009,13,0.142148,78000,10111.9
118,SimYear,2009,14,0.133822,65577.2,8035.76
119,SimYear,2009,15,0.15107,55556.3,7621.32
120,SimYear,2009,16,0.132632,46232.5,5618.17
121,SimYear,2009,17,0.128469,39166.1,4619.38
122,SimYear,2009,18,0.11241,33299.4,3463.46
123,SimYear,2009,19,0.136796,28754.7,3596.68
124,SimYear,2009,20,0.119547,24220,2669.76
125,SimYear,2009,21,0.0898092,20745.5,1743.01
126,SimYear,2009,22,0.131443,18297.8,2204.87
127,SimYear,2009,23,0.109436,15474.2,1569.15
128,SimYear,2009,24,0.127874,13372.2,1570.31
129,SimYear,2009,25,0.117763,11340.3,1232.45
130,SimYear,2009,26,0.0993254,9711.46,898.218
131,SimYear,2009,27,0.0945673,8468.45,747.465
132,SimYear,2009,28,0.0832668,7417.38,579.652
133,SimYear,2009,29,0.0737506,6568.59,456.779
134,SimYear,2009,30,0.0600711,5870.84,334.772
135,SimYear,2009,31,0.0517444,5318.02,262.286
136,SimYear,2009,32,0.0511496,4856.32,236.831
137,SimYear,2009,33,0.0440125,4438.27,186.898
138,SimYear,2009,34,0.0380648,4127.3,150.757
139,SimYear,2009,35,0.0321172,4447.08,137.46
140,SimYear,2009,36,0.0261696,9677.96,244.466
141,SimYear,2009,37,0.0297382,38989.7,1117.21
142,SimYear,2009,38,0.0178429,133807,2314.03
143,SimYear,2009,39,0.0148691,316210,4563.78
144,SimYear,2009,40,0.0113005,523049,5747.4
145,SimYear,2009,41,0.0148691,664302,9587.69
146,SimYear,2009,42,0.0118953,721776,8346.04
147,SimYear,2009,43,0.00892145,738871,6417.23
148,SimYear,2009,44,0.0136796,744059,9885.51
149,SimYear,2009,45,0.0273591,740399,19541.1
150,SimYear,2009,46,0.035091,723327,24392.4
151,SimYear,2009,47,0.0505549,698421,33674.1
152,SimYear,2009,48,0.0588815,661710,37007
153,SimYear,2009,49,0.0850511,619807,49431.3
154,SimYear,2009,50,0.0731559,564003,38915.8
155,SimYear,2009,51,0.080293,518080,39097.8
156,SimYear,2009,52,0.0773192,471459,34311.6
157,SimYear,2010,1,0.0921883,429443,36994
158,SimYear,2010,2,0.092783,384691,33343
159,SimYear,2010,3,0.0957569,343821,30711.1
160,SimYear,2010,4,0.0868354,305911,24887.4
161,SimYear,2010,5,0.109436,274234,27808.6
162,SimYear,2010,6,0.1136,240032,25215.2
163,SimYear,2010,7,0.117168,208972,22602.7
164,SimYear,2010,8,0.0737506,181083,12592.5
165,SimYear,2010,9,0.0963516,163710,14709.7
166,SimYear,2010,10,0.113005,144559,15110.7
167,SimYear,2010,11,0.105273,125428,12260
168,SimYear,2010,12,0.142743,109583,14261.6
169,SimYear,2010,13,0.142148,92147.1,11945.9
170,SimYear,2010,14,0.133822,77475.4,9493.75
171,SimYear,2010,15,0.15107,65639.7,9004.58
172,SimYear,2010,16,0.132632,54626.3,6638.18
173,SimYear,2010,17,0.128469,46279,5458.31
174,SimYear,2010,18,0.11241,39348.6,4092.63
175,SimYear,2010,19,0.136796,33979.6,4250.23
176,SimYear,2010,20,0.119547,28622,3155
177,SimYear,2010,21,0.0898092,24517,2059.89
178,SimYear,2010,22,0.131443,21624.9,2605.8
179,SimYear,2010,23,0.109436,18288.5,1854.54
180,SimYear,2010,24,0.127874,15804.7,1855.97
181,SimYear,2010,25,0.117763,13403.6,1456.69
182,SimYear,2010,26,0.0993254,11478.7,1061.67
183,SimYear,2010,27,0.0945673,10009.8,883.508
184,SimYear,2010,28,0.0832668,8767.6,685.169
185,SimYear,2010,29,0.0737506,7764.48,539.942
186,SimYear,2010,30,0.0600711,6939.86,395.731
187,SimYear,2010,31,0.0517444,6286.5,310.052
188,SimYear,2010,32,0.0511496,5740.78,279.964
189,SimYear,2010,33,0.0440125,5244.75,220.859
190,SimYear,2010,34,0.0380648,4835.71,176.633
191,SimYear,2010,35,0.0321172,4633.85,143.232
192,SimYear,2010,36,0.0261696,5723.6,144.578
193,SimYear,2010,37,0.0297382,12985.7,372.093
194,SimYear,2010,38,0.0178429,36947.2,638.957
195,SimYear,2010,39,0.0148691,83278.6,1201.94
196,SimYear,2010,40,0.0113005,135854,1492.81
197,SimYear,2010,41,0.0148691,171729,2478.52
198,SimYear,2010,42,0.0118953,186248,2153.62
199,SimYear,2010,43,0.00892145,190487,1654.42
200,SimYear,2010,44,0.0136796,191704,2546.96
201,SimYear,2010,45,0.0273591,190661,5032.05
202,SimYear,2010,46,0.035091,186180,6278.46
203,SimYear,2010,47,0.0505549,179697,8664.04
204,SimYear,2010,48,0.0588815,170192,9518.22
205,SimYear,2010,49,0.0850511,159365,12709.8
206,SimYear,2010,50,0.0731559,144976,10003.2
207,SimYear,2010,51,0.080293,133138,10047.4
208,SimYear,2010,52,0.0773192,121129,8815.47
