"","x"
"Week1.1956",7.72392031754867e-12
"Week2.1956",6.748696443208e-12
"Week3.1956",5.89439517398358e-12
"Week4.1956",5.13548874304921e-12
"Week5.1956",4.51699320801286e-12
"Week6.1956",3.88721957607369e-12
"Week7.1956",3.33468471422185e-12
"Week8.1956",2.85392400678116e-12
"Week9.1956",2.5537632671063e-12
"Week10.1956",2.23731814180341e-12
"Week11.1956",1.93119697574531e-12
"Week12.1956",1.68336293526875e-12
"Week13.1956",1.41734543812607e-12
"Week14.1956",1.19808578909996e-12
"Week15.1956",1.02507726447207e-12
"Week16.1956",8.66100425712826e-13
"Week17.1956",7.49117524656269e-13
"Week18.1956",6.54184395308726e-13
"Week19.1956",5.83712340973028e-13
"Week20.1956",5.11719659783848e-13
"Week21.1956",4.59430016495399e-13
"Week22.1956",4.27302470060306e-13
"Week23.1956",3.84103952791833e-13
"Week24.1956",3.55319333408483e-13
"Week25.1956",3.25396876137077e-13
"Week26.1956",3.29062375612407e-13
"Week27.1956",3.49208079053901e-12
"Week28.1956",3.74150451699241e-10
"Week29.1956",3.90539912110495e-08
"Week30.1956",3.41584719470149e-06
"Week31.1956",0.000234871701119037
"Week32.1956",0.0119705405202287
"Week33.1956",0.428773047597208
"Week34.1956",10.3094704338666
"Week35.1956",160.196838707695
"Week36.1956",1565.38475200586
"Week37.1956",9487.05990443717
"Week38.1956",35732.3491850593
"Week39.1956",86691.1630365421
"Week40.1956",144041.525982409
"Week41.1956",182281.999195168
"Week42.1956",197275.107477256
"Week43.1956",201605.89929324
"Week44.1956",202941.207620693
"Week45.1956",201930.027023511
"Week46.1956",197271.582854655
"Week47.1956",190475.449249611
"Week48.1956",180454.917555137
"Week49.1956",169016.251813751
"Week50.1956",153784.765343171
"Week51.1956",141252.885734079
"Week52.1956",128533.858327226
"Week1.1957",117074.074623812
"Week2.1957",104868.732048983
"Week3.1957",93721.4234364777
"Week4.1957",83381.2900632302
"Week5.1957",74742.2288523972
"Week6.1957",65415.730685395
"Week7.1957",56946.8338069368
"Week8.1957",49342.6491032843
"Week9.1957",44606.3840424553
"Week10.1957",39385.4077702982
"Week11.1957",34170.9107308599
"Week12.1957",29852.8188953369
"Week13.1957",25101.0129291041
"Week14.1957",21102.2518925711
"Week15.1957",17876.4274168344
"Week16.1957",14875.1969035665
"Week17.1957",12601.0614604698
"Week18.1957",10713.2102280108
"Week19.1957",9250.71915306344
"Week20.1957",7791.33229090526
"Week21.1957",6673.30300022537
"Week22.1957",5885.73941545425
"Week23.1957",4977.15577196506
"Week24.1957",4300.84118936125
"Week25.1957",3647.15284815786
"Week26.1957",3123.17851193814
"Week27.1957",2723.332685437
"Week28.1957",2385.17847701723
"Week29.1957",2112.0892625787
"Week30.1957",1887.6343988877
"Week31.1957",1709.8462264431
"Week32.1957",1561.37030563347
"Week33.1957",1426.68289535716
"Week34.1957",1322.18037152601
"Week35.1957",1373.77995778129
"Week36.1957",2694.48889481493
"Week37.1957",10543.6235315643
"Week38.1957",36717.3269191838
