"","x"
"Week1.1956",7.56943000624658e-12
"Week2.1956",6.22534068949646e-12
"Week3.1956",5.11931849738695e-12
"Week4.1956",4.19601336218205e-12
"Week5.1956",3.4870880695983e-12
"Week6.1956",2.81078727449908e-12
"Week7.1956",2.25697206078098e-12
"Week8.1956",1.80792510057442e-12
"Week9.1956",1.54438532747173e-12
"Week10.1956",1.28191242957598e-12
"Week11.1956",1.04384827334632e-12
"Week12.1956",8.6388446779322e-13
"Week13.1956",6.83032758309835e-13
"Week14.1956",5.4556568248301e-13
"Week15.1956",4.45739093737656e-13
"Week16.1956",3.61864261470268e-13
"Week17.1956",3.69999761364074e-13
"Week18.1956",3.26426137632536e-12
"Week19.1956",1.4493957073662e-10
"Week20.1956",7.0604944716298e-09
"Week21.1956",3.30328402726742e-07
"Week22.1956",1.40132741053126e-05
"Week23.1956",0.000509677525713223
"Week24.1956",0.0151745916167976
"Week25.1956",0.351702098213864
"Week26.1956",6.10335582813759
"Week27.1956",76.4915808845552
"Week28.1956",671.340763739415
"Week29.1956",4052.45773310792
"Week30.1956",16663.8639722469
"Week31.1956",47065.4212038311
"Week32.1956",93474.9498782445
"Week33.1956",136718.602908059
"Week34.1956",160382.422661239
"Week35.1956",165093.585174688
"Week36.1956",160869.081868064
"Week37.1956",154581.709651273
"Week38.1956",146562.80211544
"Week39.1956",140637.168346907
"Week40.1956",134981.84939341
"Week41.1956",129757.46072491
"Week42.1956",123718.861561442
"Week43.1956",118134.463328109
"Week44.1956",113001.404837028
"Week45.1956",107124.895405611
"Week46.1956",99397.7752312798
"Week47.1956",91052.3594481161
"Week48.1956",81455.7625300471
"Week49.1956",71901.7912872854
"Week50.1956",61063.5991086457
"Week51.1956",52676.0672517957
"Week52.1956",44927.9568762158
"Week1.1957",38439.1922688611
"Week2.1957",32166.2010022406
"Week3.1957",26868.6006774064
"Week4.1957",22329.2049479224
"Week5.1957",18778.3676242105
"Week6.1957",15280.696072011
"Week7.1957",12351.8610251572
"Week8.1957",9926.93010346373
"Week9.1957",8480.91243185879
"Week10.1957",7012.23291675477
"Week11.1957",5659.01972144814
"Week12.1957",4614.96347371667
"Week13.1957",3566.39167797574
"Week14.1957",2757.10080980781
"Week15.1957",2155.88787858537
"Week16.1957",1644.22363601657
"Week17.1957",1286.80544937373
"Week18.1957",1012.69123350859
"Week19.1957",815.093835235392
"Week20.1957",633.465755885145
"Week21.1957",504.365220950676
"Week22.1957",418.837399465032
"Week23.1957",328.662085937461
"Week24.1957",280.158572757386
"Week25.1957",381.27395569485
"Week26.1957",1496.92579695302
"Week27.1957",7134.06968620252
"Week28.1957",25085.8505799363
"Week29.1957",61549.6894013164
"Week30.1957",107783.062261343
"Week31.1957",143613.238864013
