timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.124294,338196,38205.5
2,SimYear,2007,2,0.125095,285158,32409
3,SimYear,2007,3,0.129105,239912,28086.2
4,SimYear,2007,4,0.117077,200782,21439.7
5,SimYear,2007,5,0.147548,169867,22525.5
6,SimYear,2007,6,0.153162,139247,19115.8
7,SimYear,2007,7,0.157973,113392,16018.4
8,SimYear,2007,8,0.0994349,91809,8397.82
9,SimYear,2007,9,0.129907,78746.1,9272.36
10,SimYear,2007,10,0.15236,65461.1,8942.91
11,SimYear,2007,11,0.141935,53168.5,6800.67
12,SimYear,2007,12,0.192455,43605.6,7381.44
13,SimYear,2007,13,0.191653,33978.1,5729.94
14,SimYear,2007,14,0.180426,26480.7,4226.69
15,SimYear,2007,15,0.203681,20858.4,3716.82
16,SimYear,2007,16,0.178822,16043.1,2539.89
17,SimYear,2007,17,0.173209,12643.4,1944.06
18,SimYear,2007,18,0.151558,10015.3,1361.56
19,SimYear,2007,19,0.184436,8103.34,1319.61
20,SimYear,2007,20,0.161181,6341.52,912.617
21,SimYear,2007,21,0.121086,5077.4,559.652
22,SimYear,2007,22,0.177219,4229.9,664.168
23,SimYear,2007,23,0.147548,3330.27,441.617
24,SimYear,2007,24,0.172407,2699.97,413.385
25,SimYear,2007,25,0.158775,2134.58,302.955
26,SimYear,2007,26,0.133916,1712.07,207.416
27,SimYear,2007,27,0.127501,1444.37,167.119
28,SimYear,2007,28,0.112265,1736.1,178.18
29,SimYear,2007,29,0.0994349,6637.8,607.163
30,SimYear,2007,30,0.0809913,38281.2,2877.83
31,SimYear,2007,31,0.0697648,165908,10802.5
32,SimYear,2007,32,0.0689629,488972,31484
33,SimYear,2007,33,0.0593402,991925,55215.4
34,SimYear,2007,34,0.0513212,1.46936e+06,71017.2
35,SimYear,2007,35,0.0433023,1.72766e+06,70731.8
36,SimYear,2007,36,0.0352833,1.77983e+06,59607.8
37,SimYear,2007,37,0.0400947,1.73899e+06,66025.7
38,SimYear,2007,38,0.0240568,1.65657e+06,38036.5
39,SimYear,2007,39,0.0200473,1.5912e+06,30506.3
40,SimYear,2007,40,0.015236,1.52718e+06,22304.9
41,SimYear,2007,41,0.0200473,1.46697e+06,28124.7
42,SimYear,2007,42,0.0160379,1.3975e+06,21476.6
43,SimYear,2007,43,0.0120284,1.33255e+06,15389.2
44,SimYear,2007,44,0.0184436,1.27221e+06,22457.3
