"","x"
"Week1.1956",6286.4550348514
"Week2.1956",12855.8407791365
"Week3.1956",19596.456997299
"Week4.1956",26328.4204709978
"Week5.1956",33208.7588107406
"Week6.1956",39081.2606933006
"Week7.1956",44331.1368969677
"Week8.1956",48817.282364744
"Week9.1956",54822.4170133534
"Week10.1956",58706.880315975
"Week11.1956",60668.040442697
"Week12.1956",62238.8545931698
"Week13.1956",60540.4213353052
"Week14.1956",58349.113849967
"Week15.1956",56181.4300968942
"Week16.1956",52595.4754083437
"Week17.1956",49813.9930529234
"Week18.1956",46968.5807894421
"Week19.1956",44678.8489357709
"Week20.1956",41042.8383161739
"Week21.1956",38187.6857500733
"Week22.1956",36476.1216674817
"Week23.1956",33054.7181673319
"Week24.1956",30574.9644817594
"Week25.1956",27598.5729636804
"Week26.1956",25132.8190772741
"Week27.1956",23310.3247844243
"Week28.1956",21686.4679563347
"Week29.1956",20397.4975064438
"Week30.1956",19363.5393254922
"Week31.1956",18646.507923614
"Week32.1956",18110.3011087281
"Week33.1956",17596.7976641423
"Week34.1956",17244.1485165829
"Week35.1956",17029.8701447838
"Week36.1956",16959.365865596
"Week37.1956",17041.6182991241
"Week38.1956",17109.4859747137
"Week39.1956",17478.9771653175
"Week40.1956",17997.8474057145
"Week41.1956",18706.0739378842
"Week42.1956",19487.2884502152
"Week43.1956",20517.4997146034
"Week44.1956",21844.0098075836
"Week45.1956",23331.0572278968
"Week46.1956",24787.3609838685
"Week47.1956",26403.8710383241
"Week48.1956",27997.0166831215
"Week49.1956",29809.7706936265
"Week50.1956",31305.0802664386
"Week51.1956",33751.5460288359
"Week52.1956",36489.5765239814
"Week1.1957",39873.1182594574
"Week2.1957",43112.8066086101
"Week3.1957",46732.3734190776
"Week4.1957",50500.8915746658
"Week5.1957",54900.9714415144
"Week6.1957",57995.9323202487
"Week7.1957",60704.9886921132
"Week8.1957",62903.1307056343
"Week9.1957",67540.0297516617
"Week10.1957",69872.5246214173
"Week11.1957",70268.9659215081
"Week12.1957",70556.0180138771
"Week13.1957",67430.386570731
"Week14.1957",64053.642304002
"Week15.1957",60944.5049404322
"Week16.1957",56489.7682376185
"Week17.1957",53063.3827147723
"Week18.1957",49690.4835341896
"Week19.1957",46999.6630757192
"Week20.1957",42965.0056809737
"Week21.1957",39810.6054357925
"Week22.1957",37893.334669315
"Week23.1957",34233.3241269906
"Week24.1957",31579.7915740958
"Week25.1957",28436.6684885571
"Week26.1957",25839.670651542
"Week27.1957",23919.0250822662
"Week28.1957",22213.2944764173
"Week29.1957",20859.2574661331
"Week30.1957",19772.5727897518
"Week31.1957",19014.4630834301
"Week32.1957",18444.3730275097
"Week33.1957",17900.2117973887
"Week34.1957",17521.9040421074
"Week35.1957",17285.8066964076
