timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0538154,792626,40534.1
2,SimYear,2007,2,0.0541626,729700,37550.4
3,SimYear,2007,3,0.0558986,670785,35594.6
4,SimYear,2007,4,0.0506907,614918,29665.9
5,SimYear,2007,5,0.0638841,566102,34196.8
6,SimYear,2007,6,0.0663145,513868,32184.1
7,SimYear,2007,7,0.0683977,464933,30003.3
8,SimYear,2007,8,0.0430523,419454,17251.4
9,SimYear,2007,9,0.0562458,387853,20705.4
10,SimYear,2007,10,0.0659673,353691,22039.7
11,SimYear,2007,11,0.0614538,319211,18571.3
12,SimYear,2007,12,0.0833271,289222,22572.5
13,SimYear,2007,13,0.0829799,256236,19918.2
14,SimYear,2007,14,0.0781192,226973,16649.5
15,SimYear,2007,15,0.0881879,201938,16640.1
16,SimYear,2007,16,0.0774248,177804,12931.2
17,SimYear,2007,17,0.0749944,158242,11160.5
18,SimYear,2007,18,0.0656201,141289,8759.36
19,SimYear,2007,19,0.0798552,127732,9569.79
20,SimYear,2007,20,0.0697865,114890,7559.53
21,SimYear,2007,21,0.0524266,106817,5325.19
22,SimYear,2007,22,0.0767304,106103,7649.97
23,SimYear,2007,23,0.0638841,112382,6788.72
24,SimYear,2007,24,0.0746472,135114,9486.79
25,SimYear,2007,25,0.0687449,178135,11551.9
26,SimYear,2007,26,0.0579818,248440,13660.6
27,SimYear,2007,27,0.0552042,347743,18229.7
28,SimYear,2007,28,0.0486075,467751,21660.8
29,SimYear,2007,29,0.0430523,596297,24524.7
30,SimYear,2007,30,0.0350668,716773,24106.3
31,SimYear,2007,31,0.0302061,817323,23734.6
32,SimYear,2007,32,0.0298589,889186,25529.1
33,SimYear,2007,33,0.0256925,929039,22998.7
34,SimYear,2007,34,0.0222206,945772,20283.7
35,SimYear,2007,35,0.0187486,946201,17151.6
36,SimYear,2007,36,0.0152766,936944,13862.4
37,SimYear,2007,37,0.0173598,922750,15498.1
38,SimYear,2007,38,0.0104159,901551,9116.5
39,SimYear,2007,39,0.00867991,883273,7449.47
40,SimYear,2007,40,0.00659673,864092,5544.36
41,SimYear,2007,41,0.00867991,844851,7125.41
42,SimYear,2007,42,0.00694393,822435,5553.86
43,SimYear,2007,43,0.00520795,800377,4057.17
44,SimYear,2007,44,0.00798552,778834,6045.22
45,SimYear,2007,45,0.015971,754509,11666.6
46,SimYear,2007,46,0.0204846,724025,14327.1
47,SimYear,2007,47,0.0295117,690677,19602.5
48,SimYear,2007,48,0.0343724,652102,21504.4
49,SimYear,2007,49,0.0496491,611968,28931.7
50,SimYear,2007,50,0.0427052,564974,23053
51,SimYear,2007,51,0.0468715,524688,23449.7
52,SimYear,2007,52,0.0451355,484787,20881.8
53,SimYear,2008,1,0.0538154,448303,22925.7
54,SimYear,2008,2,0.0541626,410642,21131.7
55,SimYear,2008,3,0.0558986,375725,19937.5
56,SimYear,2008,4,0.0506907,342933,16544.3
57,SimYear,2008,5,0.0638841,314425,18993.6
58,SimYear,2008,6,0.0663145,284327,17807.7
59,SimYear,2008,7,0.0683977,256334,16541.8
60,SimYear,2008,8,0.0430523,230486,9479.5
61,SimYear,2008,9,0.0562458,212452,11341.7
62,SimYear,2008,10,0.0659673,193166,12036.9
63,SimYear,2008,11,0.0614538,173850,10114.4
64,SimYear,2008,12,0.0833271,157103,12261.2
65,SimYear,2008,13,0.0829799,138840,10792.6
66,SimYear,2008,14,0.0781192,122694,9000.18
67,SimYear,2008,15,0.0881879,108915,8974.81
68,SimYear,2008,16,0.0774248,95682.5,6958.71
69,SimYear,2008,17,0.0749944,84946.9,5991.14
70,SimYear,2008,18,0.0656201,75597.1,4686.73
71,SimYear,2008,19,0.0798552,67948.6,5090.77
72,SimYear,2008,20,0.0697865,60350.7,3970.95
73,SimYear,2008,21,0.0524266,54526,2718.3
74,SimYear,2008,22,0.0767304,51050.2,3680.69
75,SimYear,2008,23,0.0638841,48735.5,2943.99
76,SimYear,2008,24,0.0746472,51253.7,3598.7
77,SimYear,2008,25,0.0687449,60428.7,3918.74
78,SimYear,2008,26,0.0579818,81092.8,4458.93
79,SimYear,2008,27,0.0552042,117944,6182.95
80,SimYear,2008,28,0.0486075,173258,8023.29
81,SimYear,2008,29,0.0430523,246620,10143.1
82,SimYear,2008,30,0.0350668,332193,11172.2
83,SimYear,2008,31,0.0302061,421086,12228.1
84,SimYear,2008,32,0.0298589,501886,14409.5
85,SimYear,2008,33,0.0256925,564484,13974
86,SimYear,2008,34,0.0222206,607485,13028.6
87,SimYear,2008,35,0.0187486,632109,11458.1
88,SimYear,2008,36,0.0152766,642632,9507.95
89,SimYear,2008,37,0.0173598,643862,10814
90,SimYear,2008,38,0.0104159,636248,6433.75
91,SimYear,2008,39,0.00867991,628276,5298.84
92,SimYear,2008,40,0.00659673,618271,3967.08
93,SimYear,2008,41,0.00867991,607395,5122.72
94,SimYear,2008,42,0.00694393,593693,4009.18
95,SimYear,2008,43,0.00520795,579849,2939.3
96,SimYear,2008,44,0.00798552,566066,4393.74
97,SimYear,2008,45,0.015971,549995,8504.32
98,SimYear,2008,46,0.0204846,529187,10471.6
99,SimYear,2008,47,0.0295117,506051,14362.5
100,SimYear,2008,48,0.0343724,478866,15791.6
101,SimYear,2008,49,0.0496491,450329,21290
102,SimYear,2008,50,0.0427052,416548,16996.7
103,SimYear,2008,51,0.0468715,387536,17320
104,SimYear,2008,52,0.0451355,358658,15448.9
105,SimYear,2009,1,0.0538154,332177,16987.2
106,SimYear,2009,2,0.0541626,304709,15680.4
107,SimYear,2009,3,0.0558986,279174,14814.1
108,SimYear,2009,4,0.0506907,255128,12308.3
109,SimYear,2009,5,0.0638841,234194,14147.1
110,SimYear,2009,6,0.0663145,212010,13278.4
111,SimYear,2009,7,0.0683977,191335,12347.3
112,SimYear,2009,8,0.0430523,172209,7082.67
113,SimYear,2009,9,0.0562458,158881,8481.79
