"","x"
"Week1.1956",0.00335674444186626
"Week2.1956",0.00588627016336041
"Week3.1956",0.00799684980423301
"Week4.1956",0.00996242365855562
"Week5.1956",0.0121151070415655
"Week6.1956",0.0146157116940892
"Week7.1956",0.0181545760436685
"Week8.1956",0.0238528259559506
"Week9.1956",0.0346881579736687
"Week10.1956",0.0551847185244701
"Week11.1956",0.0978725884173026
"Week12.1956",0.194939826173297
"Week13.1956",0.423406472978677
"Week14.1956",0.998713664003128
"Week15.1956",2.50094544516476
"Week16.1956",6.46873038783782
"Week17.1956",17.1577966829094
"Week18.1956",45.6089349306799
"Week19.1956",120.077937430608
"Week20.1956",305.693417916981
"Week21.1956",753.322650346723
"Week22.1956",1775.28824695956
"Week23.1956",3879.01143235684
"Week24.1956",7981.17830066097
"Week25.1956",15106.4107498668
"Week26.1956",26471.0641402391
"Week27.1956",42866.1705667229
"Week28.1956",63729.6769032848
"Week29.1956",87502.1073148079
"Week30.1956",111460.54450083
"Week31.1956",133078.648460133
"Week32.1956",150085.251661082
"Week33.1956",161146.401154235
"Week34.1956",167311.81944205
"Week35.1956",169676.068132342
"Week36.1956",169546.341441663
"Week37.1956",167988.7690442
"Week38.1956",164813.869610964
"Week39.1956",161965.634729088
"Week40.1956",158827.881339446
"Week41.1956",155600.082446332
"Week42.1956",151731.363151155
"Week43.1956",147884.625101914
"Week44.1956",144097.562260345
"Week45.1956",139765.007809472
"Week46.1956",134262.941420973
"Week47.1956",128203.095726736
"Week48.1956",121148.606768165
"Week49.1956",113781.906727631
"Week50.1956",105118.951202754
"Week51.1956",97685.9143730294
"Week52.1956",90309.6998560175
"Week1.1957",83557.0319595349
"Week2.1957",76573.9604922777
"Week3.1957",70092.7241727945
"Week4.1957",63999.6906546568
"Week5.1957",58699.3260391515
"Week6.1957",53096.4439424837
"Week7.1957",47881.5599049084
"Week8.1957",43063.4895855723
"Week9.1957",39702.4652080775
"Week10.1957",36104.9803845793
"Week11.1957",32499.7055383263
"Week12.1957",29373.1391929352
"Week13.1957",25961.6046632485
"Week14.1957",22945.1438605045
"Week15.1957",20371.1093281232
"Week16.1957",17901.0354366917
"Week17.1957",15903.4011809863
"Week18.1957",14180.3500426405
"Week19.1957",12815.5013133648
"Week20.1957",11554.8199661685
"Week21.1957",10842.8033123559
"Week22.1957",11027.2434480947
"Week23.1957",12240.2292461935
"Week24.1957",15757.7201003926
"Week25.1957",22417.1448764378
"Week26.1957",33527.5147150532
"Week27.1957",49812.7929612326
"Week28.1957",70518.4229878363
"Week29.1957",93980.009439992
"Week30.1957",117402.798076413
"Week31.1957",138306.736012899
"Week32.1957",154508.386500276
"Week33.1957",164778.625752362
"Week34.1957",170273.560019004
"Week35.1957",172115.026038577
"Week36.1957",171596.58980484
"Week37.1957",169751.820597168
"Week38.1957",166350.081188569
"Week39.1957",163326.983051254
"Week40.1957",160042.825133822
"Week41.1957",156689.192580397
"Week42.1957",152706.318944111
"Week43.1957",148758.779458106
"Week44.1957",144882.251305598
"Week45.1957",140466.879935132
"Week46.1957",134885.175816659
"Week47.1957",128751.696210146
"Week48.1957",121627.423216274
"Week49.1957",114197.305123747
"Week50.1957",105473.41996727
"Week51.1957",97990.0826475202
"Week52.1957",90569.231552952
"Week1.1958",83778.4949137932
"Week2.1958",76760.9610810926
"Week3.1958",70250.249648721
"Week4.1958",64131.8623686082
"Week5.1958",58810.5345253316
"Week6.1958",53188.543154851
"Week7.1958",47957.4244480926
"Week8.1958",43125.6453094583
"Week9.1958",39754.505224521
"Week10.1958",36147.8138719178
"Week11.1958",32534.5025927199
"Week12.1958",29401.5218931725
"Week13.1958",25984.5069237038
"Week14.1958",22964.5746013313
"Week15.1958",20390.416526395
"Week16.1958",17927.0709717728
"Week17.1958",15953.3097466612
"Week18.1958",14295.4881130451
"Week19.1958",13093.2513012271
"Week20.1958",12202.2052972073
"Week21.1958",12278.6162154747
"Week22.1958",14007.5889334936
"Week23.1958",17830.1971065085
"Week24.1958",25388.9577121592
"Week25.1958",37259.4434023306
"Week26.1958",54087.6860324046
"Week27.1958",75296.3949714688
"Week28.1958",98397.3962106046
"Week29.1958",120793.66422105
"Week30.1958",139774.619421221
"Week31.1958",154106.014396822
"Week32.1958",163171.97300937
"Week33.1958",167075.659532613
"Week34.1958",167717.656506104
"Week35.1958",166253.840206767
"Week36.1958",163653.312432358
"Week37.1958",160545.195602832
"Week38.1958",156423.805926075
"Week39.1958",152926.74608451
"Week40.1958",149341.011893989
"Week41.1958",145789.467563744
"Week42.1958",141723.334943845
"Week43.1958",137745.900912686
"Week44.1958",133879.928667646
"Week45.1958",129555.802770253
"Week46.1958",124193.317704958
"Week47.1958",118358.250633015
"Week48.1958",111645.838164272
"Week49.1958",104684.065620089
"Week50.1958",96566.1292827521
"Week51.1958",89610.7377772414
"Week52.1958",82735.1003687767
"Week1.1959",76454.7694523267
"Week2.1959",69984.7456796712
"Week3.1959",63992.2560554694
"Week4.1959",58370.5353983051
"Week5.1959",53485.6430660159
"Week6.1959",48337.3286846696
"Week7.1959",43553.3091155492
"Week8.1959",39139.7738926273
"Week9.1959",36058.0213049866
"Week10.1959",32767.6254440559
"Week11.1959",29475.9552943105
"Week12.1959",26623.4981794177
"Week13.1959",23517.1833720017
"Week14.1959",20772.5325053932
"Week15.1959",18430.8928029603
"Week16.1959",16183.7492174505
"Week17.1959",14359.6798547868
"Week18.1959",12768.3350095518
"Week19.1959",11457.2444732486
"Week20.1959",10133.5631793731
"Week21.1959",9053.69050516012
"Week22.1959",8235.34934151345
"Week23.1959",7327.75948122629
"Week24.1959",6650.40180661279
"Week25.1959",6087.85935687907
"Week26.1959",5879.14073703545
"Week27.1959",6317.55267833611
"Week28.1959",7872.7277605259
"Week29.1959",11413.947393317
"Week30.1959",18096.0921687964
"Week31.1959",29211.2574144831
"Week32.1959",45577.962158073
"Week33.1959",66859.5148104125
"Week34.1959",91657.0123151234
"Week35.1959",117300.538026298
"Week36.1959",140873.754999508
"Week37.1959",160163.39709773
"Week38.1959",173361.377860279
"Week39.1959",182207.563863068
"Week40.1959",186913.348210348
"Week41.1959",188785.867046792
"Week42.1959",188106.597929264
"Week43.1959",186346.225171481
"Week44.1959",183974.278340458
"Week45.1959",180446.99102046
"Week46.1959",175055.767076298
"Week47.1959",168636.006470933
"Week48.1959",160637.699220423
"Week49.1959",151977.33294144
"Week50.1959",141351.698194822
"Week51.1959",132170.435785111
"Week52.1959",122888.788337896
"Week1.1960",114301.20448523
"Week2.1960",105262.253902348
"Week3.1960",96791.8704630988
"Week4.1960",88753.1200767823
"Week5.1960",81725.3389714262
"Week6.1960",74198.5526038109
"Week7.1960",67143.2028216083
"Week8.1960",60583.1552729259
