timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.11655,29134.1,3135.48
2,SimYear,2007,2,0.117302,25000.7,2707
3,SimYear,2007,3,0.121061,21429.3,2390.3
4,SimYear,2007,4,0.109782,18292.6,1860.51
5,SimYear,2007,5,0.138356,15786.8,1995.64
6,SimYear,2007,6,0.143619,13236.1,1732.43
7,SimYear,2007,7,0.148131,11036,1486.59
8,SimYear,2007,8,0.0932397,9163.83,798.004
9,SimYear,2007,9,0.121813,8199.42,919.936
10,SimYear,2007,10,0.142867,9598.51,1250.2
11,SimYear,2007,11,0.133092,31478.2,3837.64
12,SimYear,2007,12,0.180464,145387,23489.7
13,SimYear,2007,13,0.179712,451210,72622.9
14,SimYear,2007,14,0.169185,884820,134752
15,SimYear,2007,15,0.190991,1.18067e+06,200864
16,SimYear,2007,16,0.167681,1.18836e+06,179502
17,SimYear,2007,17,0.162418,1.07494e+06,157672
18,SimYear,2007,18,0.142115,936783,121418
19,SimYear,2007,19,0.172945,823311,127939
20,SimYear,2007,20,0.151139,697691,95750.9
21,SimYear,2007,21,0.113542,601607,63167.9
22,SimYear,2007,22,0.166177,536565,80379.2
23,SimYear,2007,23,0.138356,452483,57199.5
24,SimYear,2007,24,0.161666,391165,57131.1
25,SimYear,2007,25,0.148883,329479,44591.4
26,SimYear,2007,26,0.125573,280415,32373
27,SimYear,2007,27,0.119557,243754,26871.1
28,SimYear,2007,28,0.105271,212746,20794.4
29,SimYear,2007,29,0.0932397,188016,16372.8
30,SimYear,2007,30,0.0759452,167897,12010.1
31,SimYear,2007,31,0.0654182,152318,9433.91
32,SimYear,2007,32,0.0646662,139454,8541.06
33,SimYear,2007,33,0.055643,127610,6755
34,SimYear,2007,34,0.0481237,117693,5408.1
35,SimYear,2007,35,0.0406044,109247,4251.34
36,SimYear,2007,36,0.033085,102069,3248.49
37,SimYear,2007,37,0.0375966,95993,3463.99
38,SimYear,2007,38,0.022558,89793.7,1958.66
39,SimYear,2007,39,0.0187983,85197.9,1551.56
40,SimYear,2007,40,0.0142867,81080.1,1124.7
41,SimYear,2007,41,0.0187983,77454.9,1410.55
42,SimYear,2007,42,0.0150387,73609.5,1074.41
43,SimYear,2007,43,0.011279,70174.5,769.637
44,SimYear,2007,44,0.0172945,67112.2,1125.26
45,SimYear,2007,45,0.0345889,63763.1,2120.01
46,SimYear,2007,46,0.044364,59511.3,2525.63
47,SimYear,2007,47,0.0639143,54975.6,3329.14
48,SimYear,2007,48,0.0744414,49779.2,3492.88
49,SimYear,2007,49,0.107526,44582.3,4446.09
50,SimYear,2007,50,0.0924877,38612.5,3336.56
51,SimYear,2007,51,0.101511,33935.5,3204.36
52,SimYear,2007,52,0.0977513,29546,2691.49
53,SimYear,2008,1,0.11655,25812.1,2777.96
54,SimYear,2008,2,0.117302,22122.7,2395.38
55,SimYear,2008,3,0.121061,18940.3,2112.67
56,SimYear,2008,4,0.109782,16150,1642.58
57,SimYear,2008,5,0.138356,13922.9,1760.03
58,SimYear,2008,6,0.143619,11661.7,1526.37
59,SimYear,2008,7,0.148131,9714.01,1308.52
60,SimYear,2008,8,0.0932397,8058.53,701.753
61,SimYear,2008,9,0.121813,7196.89,807.457
62,SimYear,2008,10,0.142867,8308.59,1082.19
63,SimYear,2008,11,0.133092,26529.3,3234.3
64,SimYear,2008,12,0.180464,121622,19649.9
65,SimYear,2008,13,0.179712,376994,60677.7
66,SimYear,2008,14,0.169185,739099,112560
67,SimYear,2008,15,0.190991,986156,167773
68,SimYear,2008,16,0.167681,992563,149926
69,SimYear,2008,17,0.162418,897820,131692
70,SimYear,2008,18,0.142115,782423,101411
71,SimYear,2008,19,0.172945,687646,106857
72,SimYear,2008,20,0.151139,582723,79972.8
73,SimYear,2008,21,0.113542,502470,52758.7
74,SimYear,2008,22,0.166177,448145,67133.7
75,SimYear,2008,23,0.138356,377918,47773.6
76,SimYear,2008,24,0.161666,326704,47716.4
77,SimYear,2008,25,0.148883,275183,37243
78,SimYear,2008,26,0.125573,234204,27038.1
79,SimYear,2008,27,0.119557,203585,22442.8
80,SimYear,2008,28,0.105271,177686,17367.5
81,SimYear,2008,29,0.0932397,157031,13674.6
82,SimYear,2008,30,0.0759452,140228,10030.8
83,SimYear,2008,31,0.0654182,127216,7879.2
84,SimYear,2008,32,0.0646662,116472,7133.49
85,SimYear,2008,33,0.055643,106580,5641.77
86,SimYear,2008,34,0.0481237,98296.9,4516.83
87,SimYear,2008,35,0.0406044,91242.6,3550.7
88,SimYear,2008,36,0.033085,85247.9,2713.13
89,SimYear,2008,37,0.0375966,80173,2893.11
90,SimYear,2008,38,0.022558,74995.2,1635.86
91,SimYear,2008,39,0.0187983,71156.8,1295.85
92,SimYear,2008,40,0.0142867,67717.6,939.343
93,SimYear,2008,41,0.0187983,64689.9,1178.08
94,SimYear,2008,42,0.0150387,61478.2,897.342
95,SimYear,2008,43,0.011279,58609.3,642.796
