"","x"
"Week1.1956",7.58297269937517e-12
"Week2.1956",8.8329719297878e-12
"Week3.1956",3.91626526783055e-10
"Week4.1956",5.32724848199441e-08
"Week5.1956",5.85273103721037e-06
"Week6.1956",0.000479209578293075
"Week7.1956",0.0275305777471181
"Week8.1956",1.05103922734974
"Week9.1956",25.5167480196272
"Week10.1956",378.075271993701
"Week11.1956",3341.84419828785
"Week12.1956",17531.0190675292
"Week13.1956",54401.8628109232
"Week14.1956",105909.37401232
"Week15.1956",141107.423936158
"Week16.1956",142293.535047073
"Week17.1956",128916.642309822
"Week18.1956",112386.492525191
"Week19.1956",98759.5350511797
"Week20.1956",83667.7324211475
"Week21.1956",72128.436010944
"Week22.1956",64319.1877419986
"Week23.1956",54223.5987365417
"Week24.1956",46862.8854370781
"Week25.1956",39460.0784612566
"Week26.1956",33574.2607446167
"Week27.1956",29178.3636126756
"Week28.1956",25461.4820259907
"Week29.1956",22497.948558992
"Week30.1956",20087.1511319684
"Week31.1956",18220.647198976
"Week32.1956",16679.947309688
"Week33.1956",15261.7580836674
"Week34.1956",14074.4075623244
"Week35.1956",13063.3042316703
"Week36.1956",12204.1598006538
"Week37.1956",11477.0378370025
"Week38.1956",10735.3553890915
"Week39.1956",10185.9189610154
"Week40.1956",9693.58069011722
"Week41.1956",9259.93394028001
"Week42.1956",8799.7506123348
"Week43.1956",8388.848919579
"Week44.1956",8022.76277565414
"Week45.1956",7622.32585659387
"Week46.1956",7113.61821501877
"Week47.1956",6570.86753959563
"Week48.1956",5949.04616192226
"Week49.1956",5327.1995417027
"Week50.1956",4612.84716356541
"Week51.1956",4053.36174579152
"Week52.1956",3528.41015787832
"Week1.1957",3081.9661455118
"Week2.1957",2640.84693867118
"Week3.1957",2260.37507930608
"Week4.1957",1926.83968745876
"Week5.1957",1660.74016135456
"Week6.1957",1390.63332336545
"Week7.1957",1158.0569852735
"Week8.1957",960.794867445673
"Week9.1957",865.708172661461
"Week10.1957",1092.67870703494
"Week11.1957",3936.81079823174
"Week12.1957",18031.1561768843
"Week13.1957",54802.7215782095
"Week14.1957",106230.843986632
"Week15.1957",141367.913065749
"Week16.1957",142500.011884199
"Week17.1957",129084.147145722
"Week18.1957",112523.080622742
"Week19.1957",98873.1853967673
"Week20.1957",83759.4062092212
"Week21.1957",72204.005738747
"Week22.1957",64383.8657090968
"Week23.1957",54276.1043080722
"Week24.1957",46906.7092755107
"Week25.1957",39495.807510209
"Week26.1957",33603.7623589037
"Week27.1957",29203.2964650687
"Week28.1957",25482.6791054234
"Week29.1957",22516.2274716933
"Week30.1957",20103.1030594738
"Week31.1957",18234.8105353775
"Week32.1957",16692.655000947
"Week33.1957",15273.1674419465
"Week34.1957",14084.7434564076
"Week35.1957",13072.7378059628
"Week36.1957",12212.8343016433
"Week37.1957",11485.0740010203
"Week38.1957",10742.7660799429
"Week39.1957",10192.8563125753
"Week40.1957",9700.09917372677
"Week41.1957",9266.08618848324
"Week42.1957",8805.53057070085
"Week43.1957",8394.29931536534
"Week44.1957",8027.92158542516
"Week45.1957",7627.17909945511
"Week46.1957",7118.10532347005
"Week47.1957",6574.97553720198
"Week48.1957",5952.73395082009
"Week49.1957",5330.47518236653
"Week50.1957",4615.66171233447
"Week51.1957",4055.81674275297
"Week52.1957",3530.53218546978
"Week1.1958",3083.80721693346
"Week2.1958",2642.41439068913
