"","x"
"Week1.1956",5.00759227515452
"Week2.1956",7.92869645167617
"Week3.1956",9.84381499798251
"Week4.1956",11.0054089268766
"Week5.1956",11.9119521432621
"Week6.1956",13.0248226481624
"Week7.1956",13.8769342032734
"Week8.1956",14.1255009480864
"Week9.1956",13.9879821950868
"Week10.1956",14.9013257260307
"Week11.1956",15.189872876396
"Week12.1956",16.2488219919097
"Week13.1956",17.8051613674777
"Week14.1956",18.9198913857244
"Week15.1956",21.6648310950675
"Week16.1956",25.3721747435471
"Week17.1956",34.023923364729
"Week18.1956",49.4564832657677
"Week19.1956",75.6248607439434
"Week20.1956",128.918049681882
"Week21.1956",215.926173260817
"Week22.1956",388.113961782368
"Week23.1956",711.191391363688
"Week24.1956",1261.65247153974
"Week25.1956",2306.74915612769
"Week26.1956",4135.73034322434
"Week27.1956",7000.65821925099
"Week28.1956",11790.6860188375
"Week29.1956",18799.4365753623
"Week30.1956",29198.9489436324
"Week31.1956",42752.1564345068
"Week32.1956",58577.6629105087
"Week33.1956",78793.2024070396
"Week34.1956",100433.290711934
"Week35.1956",117559.464223396
"Week36.1956",132221.767950993
"Week37.1956",148659.869542353
"Week38.1956",151474.494662923
"Week39.1956",156310.600171016
"Week40.1956",154382.572896693
"Week41.1956",150684.266946283
"Week42.1956",147666.794074842
"Week43.1956",147740.120111253
"Week44.1956",141079.385068282
"Week45.1956",128951.884422023
"Week46.1956",126098.181937412
"Week47.1956",125317.845123254
"Week48.1956",114584.78623999
"Week49.1956",103307.492126314
"Week50.1956",93155.8363944698
"Week51.1956",85251.8480183568
"Week52.1956",78199.4429757935
"Week1.1957",68273.7206762948
"Week2.1957",64301.8614033782
"Week3.1957",62116.3935078557
"Week4.1957",55803.4505955496
"Week5.1957",53068.175485003
"Week6.1957",51596.0941225928
"Week7.1957",46439.6150380842
"Week8.1957",41364.9501640397
"Week9.1957",39750.830919677
"Week10.1957",38121.8825687163
"Week11.1957",35716.1618782216
"Week12.1957",34642.4478496829
"Week13.1957",32079.2407276371
"Week14.1957",27956.9020264526
"Week15.1957",27049.1646157323
"Week16.1957",25274.8918164667
"Week17.1957",22378.3261435452
"Week18.1957",19260.1035477611
"Week19.1957",17641.7662308186
"Week20.1957",16307.3540449216
"Week21.1957",15350.0056940076
"Week22.1957",14087.449427469
"Week23.1957",13909.4348559379
"Week24.1957",13529.2282095171
"Week25.1957",13540.8987629611
"Week26.1957",15056.0409162701
"Week27.1957",16485.2713930083
"Week28.1957",20383.0982797201
"Week29.1957",27317.4857460579
"Week30.1957",36433.1789362945
"Week31.1957",47870.0786820531
"Week32.1957",63179.5629095885
"Week33.1957",79210.1856222585
"Week34.1957",94662.1855337956
"Week35.1957",111442.095596002
"Week36.1957",127252.442276006
"Week37.1957",140712.540162108
"Week38.1957",145669.956314928
"Week39.1957",150712.547693878
"Week40.1957",156782.013624927
"Week41.1957",149104.139350445
"Week42.1957",152190.833344514
"Week43.1957",151412.598374303
"Week44.1957",150354.038407964
"Week45.1957",140757.693846636
"Week46.1957",133763.810787829
"Week47.1957",128978.322135642
"Week48.1957",117506.511156093
"Week49.1957",108593.037618538
"Week50.1957",99589.6445356479
