timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0478609,99830.4,4578.35
2,SimYear,2007,2,0.109396,93551.9,9515.22
3,SimYear,2007,3,0.033759,82336.3,2682.06
4,SimYear,2007,4,0.00470062,78071.6,359.241
5,SimYear,2007,5,0.00640994,76132.3,477.3
6,SimYear,2007,6,0.0692274,74044.6,4860.4
7,SimYear,2007,7,0.0636721,67571.1,4090.69
8,SimYear,2007,8,0.121362,61957.5,6950.35
9,SimYear,2007,9,0.0183752,53586.4,957.367
10,SimYear,2007,10,0.0269217,51338.7,1338.15
11,SimYear,2007,11,0.104696,48736.4,4754.9
12,SimYear,2007,12,0.07521,42780.9,3041.94
13,SimYear,2007,13,0.0243578,38659.6,912.855
14,SimYear,2007,14,0.0128199,36745.4,459.277
15,SimYear,2007,15,0.0188025,35325.7,645.664
16,SimYear,2007,16,0.0517068,33763.9,1669.72
17,SimYear,2007,17,0.0546982,31253.3,1632.57
18,SimYear,2007,18,0.0619628,28905.2,1704.35
19,SimYear,2007,19,0.0867479,26668.4,2174.83
20,SimYear,2007,20,0.0863205,24258.7,1968.99
21,SimYear,2007,21,0.0692274,22563.4,1481.1
22,SimYear,2007,22,0.0709367,22236.7,1494.44
23,SimYear,2007,23,0.0747826,23457.6,1658.83
24,SimYear,2007,24,0.0405963,27279.9,1065
25,SimYear,2007,25,0.0397416,36484.6,1394.95
26,SimYear,2007,26,0.0679454,53284.3,3435.05
27,SimYear,2007,27,0.0529888,80469,4075.51
28,SimYear,2007,28,0.0508522,125443,6103.55
29,SimYear,2007,29,0.0568348,193634,10498.9
30,SimYear,2007,30,0.0414509,289044,11516.9
31,SimYear,2007,31,0.0764919,419365,30308.2
32,SimYear,2007,32,0.0487155,565784,26399.8
33,SimYear,2007,33,0.00598261,745761,4364.67
34,SimYear,2007,34,0.0688,966938,63092.7
35,SimYear,2007,35,0.0354683,1.13005e+06,38642.1
36,SimYear,2007,36,0.0508522,1.30527e+06,63509
37,SimYear,2007,37,0.067518,1.42928e+06,91580.4
38,SimYear,2007,38,0.0952944,1.49107e+06,133021
39,SimYear,2007,39,0.031195,1.4748e+06,44448.4
40,SimYear,2007,40,0.0551255,1.51741e+06,79866.8
41,SimYear,2007,41,0.00811926,1.49706e+06,11878.3
42,SimYear,2007,42,0.121789,1.52566e+06,171714
43,SimYear,2007,43,0.0341863,1.37509e+06,45350.3
44,SimYear,2007,44,0.0307677,1.34235e+06,39910.8
45,SimYear,2007,45,0.127771,1.30735e+06,153923
46,SimYear,2007,46,0.0205118,1.15084e+06,22927.2
47,SimYear,2007,47,0.0461516,1.12384e+06,49742
48,SimYear,2007,48,0.0128199,1.06673e+06,13333
49,SimYear,2007,49,0.0226485,1.04438e+06,22949.3
50,SimYear,2007,50,0.0145292,1.01044e+06,14301.2
51,SimYear,2007,51,0.0423056,983811,39991.2
52,SimYear,2007,52,0.0495702,930149,44144.1
53,SimYear,2008,1,0.120934,871776,97471.1
54,SimYear,2008,2,0.0551255,759777,39989.9
55,SimYear,2008,3,0.0564075,706343,38018.1
56,SimYear,2008,4,0.0222211,655085,14126.3
57,SimYear,2008,5,0.0529888,628017,31807.1
58,SimYear,2008,6,0.0735006,583259,40564.1
59,SimYear,2008,7,0.00640994,530213,3324.1
60,SimYear,2008,8,0.0568348,515005,27923.7
61,SimYear,2008,9,0.0623901,475262,28210.3
62,SimYear,2008,10,0.0517068,435836,21553.3
63,SimYear,2008,11,0.0589714,403698,22687.6
64,SimYear,2008,12,0.0410236,370985,14632.6
65,SimYear,2008,13,0.0230758,346892,7764.85
66,SimYear,2008,14,0.0777739,330057,24238.3
67,SimYear,2008,15,0.0346137,297176,9921.25
68,SimYear,2008,16,0.0863205,279253,22665.9
69,SimYear,2008,17,0.00854659,249110,2080.14
70,SimYear,2008,18,0.0341863,240156,7920.3
71,SimYear,2008,19,0.00341863,225700,755.784
72,SimYear,2008,20,0.0901665,218898,18523.8
73,SimYear,2008,21,0.0397416,195084,7458.86
74,SimYear,2008,22,0.0918758,183678,15824.8
75,SimYear,2008,23,0.0491429,165814,7803.2
76,SimYear,2008,24,0.040169,159134,6148.46
77,SimYear,2008,25,0.0175205,159082,2711.09
78,SimYear,2008,26,0.121789,170488,19188.6
79,SimYear,2008,27,0.0294857,177811,5069.62
80,SimYear,2008,28,0.0149565,217871,3173.64
81,SimYear,2008,29,0.0555528,284961,15111.6
82,SimYear,2008,30,0.0115379,371250,4178.85
83,SimYear,2008,31,0.0944398,504355,44609.4
84,SimYear,2008,32,0.0128199,630903,7885.6
85,SimYear,2008,33,0.0136745,824606,10989.1
86,SimYear,2008,34,0.0170932,1.03336e+06,17184.7
87,SimYear,2008,35,0.0551255,1.23885e+06,65205.3
88,SimYear,2008,36,0.0581168,1.38204e+06,76576.3
89,SimYear,2008,37,0.0115379,1.48796e+06,16748.8
90,SimYear,2008,38,0.00555528,1.62333e+06,8824
91,SimYear,2008,39,0.0628174,1.73334e+06,103570
92,SimYear,2008,40,0.0243578,1.71433e+06,40479.8
93,SimYear,2008,41,0.0508522,1.73311e+06,84325.9
94,SimYear,2008,42,0.0252124,1.68599e+06,41190.2
95,SimYear,2008,43,0.0593988,1.66725e+06,94357.6
96,SimYear,2008,44,0.0863205,1.58282e+06,128471
97,SimYear,2008,45,0.0508522,1.45557e+06,70822
98,SimYear,2008,46,0.0487155,1.38142e+06,64457.7
99,SimYear,2008,47,0.0841839,1.30972e+06,103782
100,SimYear,2008,48,0.073928,1.19541e+06,83603.6
101,SimYear,2008,49,0.0760646,1.09991e+06,79064.6
102,SimYear,2008,50,0.0858932,1.00794e+06,81422.3
103,SimYear,2008,51,0.0188025,913063,16688.5
104,SimYear,2008,52,0.0764919,883150,63826.8
105,SimYear,2009,1,0.0623901,805178,47793.3
106,SimYear,2009,2,0.0329044,743568,23618.1
107,SimYear,2009,3,0.0649541,706390,43597.7
