"","x"
"Week1.1956",0.0128323891482666
"Week2.1956",0.0135985042088099
"Week3.1956",0.0134606137332662
"Week4.1956",0.0113125430981074
"Week5.1956",0.0110875673788083
"Week6.1956",0.0101609436787241
"Week7.1956",0.00916823522563199
"Week8.1956",0.00858647353875965
"Week9.1956",0.00808926185739097
"Week10.1956",0.0066312471362224
"Week11.1956",0.00616040978752239
"Week12.1956",0.00536035419264568
"Week13.1956",0.00507412137536614
"Week14.1956",0.00433842578806574
"Week15.1956",0.0037976071159806
"Week16.1956",0.00366225493522673
"Week17.1956",0.0034272198147653
"Week18.1956",0.00284365906505288
"Week19.1956",0.00264917856988475
"Week20.1956",0.00234423847573115
"Week21.1956",0.00225541144369237
"Week22.1956",0.00175775845893786
"Week23.1956",0.00161193329887435
"Week24.1956",0.00139857860108347
"Week25.1956",0.0012551652725868
"Week26.1956",0.000911842250349582
"Week27.1956",0.00077502041071437
"Week28.1956",0.000742502537649168
"Week29.1956",0.000641799491221502
"Week30.1956",0.000508165492515414
"Week31.1956",0.000441515653515887
"Week32.1956",0.000516437280310185
"Week33.1956",0.0022807570138834
"Week34.1956",0.0322749400752536
"Week35.1956",0.4579840671855
"Week36.1956",5.42840777835076
"Week37.1956",50.5083046956525
"Week38.1956",368.650128108029
"Week39.1956",2015.40217106944
"Week40.1956",8218.63789202777
"Week41.1956",25151.4246231278
"Week42.1956",58542.9452590652
"Week43.1956",95298.6641707937
"Week44.1956",129677.987174983
"Week45.1956",159189.441662805
"Week46.1956",170444.515192204
"Week47.1956",144025.681138963
"Week48.1956",121665.044533903
"Week49.1956",102116.164075898
"Week50.1956",94706.2400554942
"Week51.1956",88077.0648680981
"Week52.1956",74715.8765239582
"Week1.1957",62912.1643784439
"Week2.1957",61376.8762055509
"Week3.1957",56019.9202609781
"Week4.1957",44640.3940587173
"Week5.1957",38018.3367530699
"Week6.1957",33518.146840853
"Week7.1957",28768.4737603998
"Week8.1957",24251.1482893056
"Week9.1957",21635.5667719791
"Week10.1957",17892.0955525884
"Week11.1957",16657.1470470705
"Week12.1957",13577.5576352263
"Week13.1957",11367.0333468479
"Week14.1957",10111.0529699571
"Week15.1957",9143.15443215639
"Week16.1957",7761.18574132614
"Week17.1957",6733.06785981982
"Week18.1957",6127.21300572018
"Week19.1957",5480.97524183281
"Week20.1957",4272.49743919272
"Week21.1957",4003.67520958687
"Week22.1957",3244.20477621346
"Week23.1957",2848.02962863499
"Week24.1957",2481.69549155802
"Week25.1957",2308.69951371133
