timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0748142,68324.5,4802.82
2,SimYear,2007,2,0.0338445,62210.5,2018.5
3,SimYear,2007,3,0.070361,58886.6,3901.5
4,SimYear,2007,4,0.135378,53637.7,6624.39
5,SimYear,2007,5,0.128253,45700.6,5365.58
6,SimYear,2007,6,0.0356258,39153.3,1336.07
7,SimYear,2007,7,0.0881739,36745.3,3024.41
8,SimYear,2007,8,0.0685797,32675.7,2111.94
9,SimYear,2007,9,0.0382978,29594.7,1084.2
10,SimYear,2007,10,0.00623452,27596.3,167.207
11,SimYear,2007,11,0.134488,26542.9,3257.96
12,SimYear,2007,12,0.108659,22434.4,2252.9
13,SimYear,2007,13,0.108659,19440,1952.2
14,SimYear,2007,14,0.0480949,16830.8,770.606
15,SimYear,2007,15,0.0311726,15469.1,462.9
16,SimYear,2007,16,0.182582,14449.4,2352.57
17,SimYear,2007,17,0.130034,11592.3,1378.73
18,SimYear,2007,18,0.132706,9795.47,1187.42
19,SimYear,2007,19,0.0391884,8249.94,309.13
20,SimYear,2007,20,0.0445323,7624.95,323.819
21,SimYear,2007,21,0.175457,7005.91,1099.91
22,SimYear,2007,22,0.187926,5644.26,943.442
23,SimYear,2007,23,0.0721423,4488.72,304.661
24,SimYear,2007,24,0.00445323,4006.11,17.3532
25,SimYear,2007,25,0.12469,3824.11,437.261
26,SimYear,2007,26,0.130925,3235.49,387.282
27,SimYear,2007,27,0.156754,2719.41,384.883
28,SimYear,2007,28,0.155863,2226.54,313.471
29,SimYear,2007,29,0.0632359,1823.98,108.989
30,SimYear,2007,30,0.15141,1638.68,224.598
31,SimYear,2007,31,0.0106877,1347.53,13.9658
32,SimYear,2007,32,0.0400791,1275.16,48.8455
33,SimYear,2007,33,0.125581,1171.41,134.842
34,SimYear,2007,34,0.0365165,987.872,34.5377
35,SimYear,2007,35,0.0783768,913.342,67.1429
36,SimYear,2007,36,0.142503,841.023,108.959
37,SimYear,2007,37,0.134488,995.236,122.158
38,SimYear,2007,38,0.0160316,2842.49,44.0728
39,SimYear,2007,39,0.168332,12868.3,1944.91
40,SimYear,2007,40,0.0329539,48245.8,1524.87
41,SimYear,2007,41,0.0445323,146916,6239.29
42,SimYear,2007,42,0.0418604,332244,13280.7
43,SimYear,2007,43,0.219099,578862,111136
44,SimYear,2007,44,0.252053,713699,155178
45,SimYear,2007,45,0.107768,724307,72171
46,SimYear,2007,46,0.0445323,736107,31261.2
47,SimYear,2007,47,0.00890646,738262,6381.77
48,SimYear,2007,48,0.135378,743626,91839.5
49,SimYear,2007,49,0.0944085,652454,57324.2
50,SimYear,2007,50,0.0187036,592849,10710
