timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0425087,291886,11860.3
2,SimYear,2007,2,0.0427829,271335,11094.9
3,SimYear,2007,3,0.0441542,251921,10624
4,SimYear,2007,4,0.0400404,233368,8942.79
5,SimYear,2007,5,0.0504619,216892,10421.1
6,SimYear,2007,6,0.0523816,199335,9932.48
7,SimYear,2007,7,0.0540271,182715,9382.74
8,SimYear,2007,8,0.0340069,167091,5454.38
9,SimYear,2007,9,0.0444284,155794,6610.07
10,SimYear,2007,10,0.0521074,143668,7122.2
11,SimYear,2007,11,0.0485422,131399,6078.91
12,SimYear,2007,12,0.0658199,120542,7497.66
13,SimYear,2007,13,0.0655456,108634,6729.72
14,SimYear,2007,14,0.0617061,97882.6,5719.26
15,SimYear,2007,15,0.0696594,88495,5814.47
16,SimYear,2007,16,0.0611576,79340.4,4595.88
17,SimYear,2007,17,0.0592379,71711.5,4027.36
18,SimYear,2007,18,0.0518331,64916.1,3201.64
19,SimYear,2007,19,0.0630774,59180.1,3532.35
20,SimYear,2007,20,0.0551241,53329.6,2792.67
21,SimYear,2007,21,0.0414117,48425.5,1917.95
22,SimYear,2007,22,0.0606091,44565.8,2559.06
23,SimYear,2007,23,0.0504619,40222.2,1932.57
24,SimYear,2007,24,0.0589636,36662,2049.71
25,SimYear,2007,25,0.0543014,33125.3,1709.45
26,SimYear,2007,26,0.0457997,30062.1,1313.96
27,SimYear,2007,27,0.0436057,27509,1146.01
28,SimYear,2007,28,0.0383949,25238.7,928.166
29,SimYear,2007,29,0.0340069,23623.2,771.137
30,SimYear,2007,30,0.0276992,26591,709.216
31,SimYear,2007,31,0.0238597,59932.7,1379.52
32,SimYear,2007,32,0.0235855,203663,4634.62
33,SimYear,2007,33,0.0202945,536812,10528.5
34,SimYear,2007,34,0.017552,960798,16319.7
35,SimYear,2007,35,0.0148095,1.25896e+06,18067.3
36,SimYear,2007,36,0.012067,1.37815e+06,16137.1
37,SimYear,2007,37,0.0137125,1.4077e+06,18715.7
38,SimYear,2007,38,0.00822748,1.40659e+06,11251
39,SimYear,2007,39,0.00685624,1.40321e+06,9359.69
40,SimYear,2007,40,0.00521074,1.39513e+06,7078.19
41,SimYear,2007,41,0.00685624,1.3838e+06,9230.18
42,SimYear,2007,42,0.00548499,1.36545e+06,7291.19
43,SimYear,2007,43,0.00411374,1.34497e+06,5390.03
44,SimYear,2007,44,0.00630774,1.32291e+06,8120.32
45,SimYear,2007,45,0.0126155,1.29511e+06,15849.8
46,SimYear,2007,46,0.0161807,1.25708e+06,19697.4
47,SimYear,2007,47,0.0233112,1.21335e+06,27294
48,SimYear,2007,48,0.0271507,1.16066e+06,30351.5
49,SimYear,2007,49,0.0392177,1.10414e+06,41458.5
50,SimYear,2007,50,0.0337327,1.03616e+06,33555.3
51,SimYear,2007,51,0.0370237,976330,34646.1
52,SimYear,2007,52,0.0356524,915733,31313.4
53,SimYear,2008,1,0.0425087,859037,34905.5
54,SimYear,2008,2,0.0427829,799452,32689.6
55,SimYear,2008,3,0.0441542,743025,31334.9
56,SimYear,2008,4,0.0400404,688972,26401.8
57,SimYear,2008,5,0.0504619,640910,30794
58,SimYear,2008,6,0.0523816,589526,29375
59,SimYear,2008,7,0.0540271,540800,27771.1
60,SimYear,2008,8,0.0340069,494924,16155.9
61,SimYear,2008,9,0.0444284,461783,19592.7
62,SimYear,2008,10,0.0521074,426121,21124.5
63,SimYear,2008,11,0.0485422,389969,18041.2
64,SimYear,2008,12,0.0658199,357956,22264.6
65,SimYear,2008,13,0.0655456,322770,19995.1
66,SimYear,2008,14,0.0617061,290976,17001.6
67,SimYear,2008,15,0.0696594,263197,17293.1
