timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.018813,1.82477e+06,33459.4
2,SimYear,2007,2,0.0107503,1.80591e+06,18997.9
3,SimYear,2007,3,0.00470325,1.79608e+06,8291.18
4,SimYear,2007,4,0.0282195,1.79223e+06,49065
5,SimYear,2007,5,0.0396417,1.74257e+06,66637.4
6,SimYear,2007,6,0.00895857,1.67137e+06,14665.1
7,SimYear,2007,7,0.062486,1.64974e+06,98329.1
8,SimYear,2007,8,0.031131,1.54072e+06,46464.5
9,SimYear,2007,9,0.0358343,1.48229e+06,51336.5
10,SimYear,2007,10,0.0228444,1.41724e+06,31492.6
11,SimYear,2007,11,0.00559911,1.37086e+06,7530.28
12,SimYear,2007,12,0.0295633,1.34733e+06,38616
13,SimYear,2007,13,0.0427772,1.29132e+06,53204.8
14,SimYear,2007,14,0.00851064,1.22006e+06,10172.2
15,SimYear,2007,15,0.0304591,1.19171e+06,35175
16,SimYear,2007,16,0.0335946,1.13766e+06,36979.2
17,SimYear,2007,17,0.0358343,1.08172e+06,37463.4
18,SimYear,2007,18,0.0351624,1.02539e+06,34858.1
19,SimYear,2007,19,0.00761479,971895,7253.41
20,SimYear,2007,20,0.018589,946243,17145.9
21,SimYear,2007,21,0.0533035,910600,46508.5
22,SimYear,2007,22,0.0255319,845867,20979.4
23,SimYear,2007,23,0.0559911,807384,43258.6
24,SimYear,2007,24,0.0302352,747114,21892.5
25,SimYear,2007,25,0.0320269,709008,21987.5
26,SimYear,2007,26,0.00425532,671308,2804.42
27,SimYear,2007,27,0.0409855,653205,25808.8
28,SimYear,2007,28,0.0481523,612398,28327.1
29,SimYear,2007,29,0.0409855,569802,22513.4
30,SimYear,2007,30,0.0284435,533770,14727.1
31,SimYear,2007,31,0.0232923,506138,11464.9
32,SimYear,2007,32,0.0159015,482243,7484.84
33,SimYear,2007,33,0.0550952,462730,24406.5
34,SimYear,2007,34,0.00963046,426805,4024.45
35,SimYear,2007,35,0.0120941,411863,4871.07
36,SimYear,2007,36,0.0275476,396394,10597
37,SimYear,2007,37,0.0387458,375741,14050.2
38,SimYear,2007,38,0.0430011,352865,14613.2
39,SimYear,2007,39,0.00335946,332538,1097.22
40,SimYear,2007,40,0.0371781,333655,11980.9
41,SimYear,2007,41,0.0295633,342443,9814.79
42,SimYear,2007,42,0.0270997,389704,10251.1
43,SimYear,2007,43,0.0340426,492025,16202.7
44,SimYear,2007,44,0.037402,651384,23528.2
45,SimYear,2007,45,0.0329228,849430,27067.1
46,SimYear,2007,46,0.0326988,1.05107e+06,33268.2
47,SimYear,2007,47,0.0338186,1.21289e+06,39682.9
48,SimYear,2007,48,0.0403136,1.31341e+06,51060.2
49,SimYear,2007,49,0.0326988,1.34993e+06,42727.6
50,SimYear,2007,50,0.00761479,1.35792e+06,10134.3
51,SimYear,2007,51,0.0109743,1.37778e+06,14794.4
52,SimYear,2007,52,0.0194849,1.38126e+06,26222.9
53,SimYear,2008,1,0.0235163,1.36661e+06,31250.1
54,SimYear,2008,2,0.00223964,1.34171e+06,2953
55,SimYear,2008,3,0.0219485,1.34176e+06,28658.8
56,SimYear,2008,4,0.0197089,1.31242e+06,25199.6
57,SimYear,2008,5,0.0459127,1.2838e+06,56684.1
58,SimYear,2008,6,0.018589,1.22092e+06,22123
59,SimYear,2008,7,0.0432251,1.19115e+06,49580.5
60,SimYear,2008,8,0.0152296,1.13198e+06,16832.5
61,SimYear,2008,9,0.00559911,1.10463e+06,6067.87
62,SimYear,2008,10,0.00246361,1.08688e+06,2631.05
63,SimYear,2008,11,0.0223964,1.07142e+06,23346.3
64,SimYear,2008,12,0.0288914,1.03411e+06,28974.8
65,SimYear,2008,13,0.00963046,990576,9340.4
66,SimYear,2008,14,0.0255319,966351,23967.6
67,SimYear,2008,15,0.0277716,926979,24980.2
68,SimYear,2008,16,0.0506159,886449,43049.2
69,SimYear,2008,17,0.0636059,827872,50200.2
70,SimYear,2008,18,0.0456887,762607,33511.1
71,SimYear,2008,19,0.0595745,714679,40670.4
72,SimYear,2008,20,0.0181411,660086,11675.1
73,SimYear,2008,21,0.0400896,635056,24554.1
74,SimYear,2008,22,0.0539754,597360,30884.2
75,SimYear,2008,23,0.0412094,553845,22000.1
76,SimYear,2008,24,0.0288914,519826,14565
77,SimYear,2008,25,0.0344905,493701,16468.2
78,SimYear,2008,26,0.0244121,466054,11058.3
79,SimYear,2008,27,0.0206047,444216,8913.07
80,SimYear,2008,28,0.0394177,424841,16156.3
81,SimYear,2008,29,0.0228444,398581,8856.86
82,SimYear,2008,30,0.0320269,380051,11786
83,SimYear,2008,31,0.0347145,358944,12049.6
84,SimYear,2008,32,0.0468085,337987,15207.7
85,SimYear,2008,33,0.0340426,314327,10351
86,SimYear,2008,34,0.0425532,295992,12132.9
87,SimYear,2008,35,0.0425532,276298,11325.6
88,SimYear,2008,36,0.0470325,257905,11658.7
89,SimYear,2008,37,0.0270997,239878,6309.92
90,SimYear,2008,38,0.00851064,228659,1906.44
91,SimYear,2008,39,0.0116461,225844,2572.68
92,SimYear,2008,40,0.00918254,233577,2100.48
93,SimYear,2008,41,0.0100784,268815,2652.03
94,SimYear,2008,42,0.00761479,356447,2660.22
95,SimYear,2008,43,0.0264278,525404,13482.4
96,SimYear,2008,44,0.0326988,775828,24556.3
97,SimYear,2008,45,0.0494961,1.08254e+06,51437.5
98,SimYear,2008,46,0.00559911,1.37167e+06,7534.72
99,SimYear,2008,47,0.00828668,1.65703e+06,13453.3
100,SimYear,2008,48,0.00963046,1.85657e+06,17506.1
101,SimYear,2008,49,0.0306831,1.97565e+06,58736.5
102,SimYear,2008,50,0.0268757,1.99766e+06,52119.2
103,SimYear,2008,51,0.0105263,1.99385e+06,20540.3
104,SimYear,2008,52,0.0459127,2.00458e+06,88508.8
105,SimYear,2009,1,0.0358343,1.93416e+06,66986
106,SimYear,2009,2,0.043897,1.87875e+06,79390.1
107,SimYear,2009,3,0.0241881,1.80501e+06,42440.1
108,SimYear,2009,4,0.0391938,1.76413e+06,66714.3
109,SimYear,2009,5,0.0300112,1.69458e+06,49293.3
110,SimYear,2009,6,0.00291154,1.63936e+06,4688.95
111,SimYear,2009,7,0.0304591,1.62642e+06,48006.1
112,SimYear,2009,8,0.0264278,1.56703e+06,40211.6
113,SimYear,2009,9,0.0362822,1.51351e+06,53061.2
114,SimYear,2009,10,0.0147816,1.4454e+06,20865.6
115,SimYear,2009,11,0.0351624,1.40847e+06,47881
116,SimYear,2009,12,0.0132139,1.34314e+06,17346.5
