"","x"
"Week1.1956",7.56943000000000e-12
"Week2.1956",6.67506083389851e-12
"Week3.1956",5.88568204595549e-12
"Week4.1956",5.17834570496844e-12
"Week5.1956",4.59574949351711e-12
"Week6.1956",3.99896080117774e-12
"Week7.1956",3.46980466994886e-12
"Week8.1956",3.00432021382035e-12
"Week9.1956",2.70868490620561e-12
"Week10.1956",2.39569581396404e-12
"Week11.1956",2.09049951512109e-12
"Week12.1956",1.84036092033274e-12
"Week13.1956",1.56982043799335e-12
"Week14.1956",1.34363628559913e-12
"Week15.1956",1.16364581322824e-12
"Week16.1956",1.09473896042261e-12
"Week17.1956",9.72951767300426e-12
"Week18.1956",7.66459259214242e-10
"Week19.1956",6.09506854873686e-08
"Week20.1956",4.19500958687863e-06
"Week21.1956",0.000235332263456918
"Week22.1956",0.0101713536842314
"Week23.1956",0.321167975350576
"Week24.1956",7.1022314913657
"Week25.1956",105.563756619035
"Week26.1956",1027.25578357609
"Week27.1956",6431.84960125466
"Week28.1956",25776.2778226405
"Week29.1956",67487.7718225336
"Week30.1956",120875.07884709
"Week31.1956",161304.967069892
"Week32.1956",178415.183137465
"Week33.1956",180080.935141367
"Week34.1956",177234.165705646
"Week35.1956",173593.803281545
"Week36.1956",170041.069745996
"Week37.1956",166756.850932398
"Week38.1956",162406.052160308
"Week39.1956",159364.946108015
"Week40.1956",156349.103147611
"Week41.1956",153491.157047524
"Week42.1956",149850.947197203
"Week43.1956",146386.986011908
"Week44.1956",143117.925610313
"Week45.1956",139075.445362408
"Week46.1956",133264.93819229
"Week47.1956",126618.843305813
"Week48.1956",118468.859068815
"Week49.1956",109873.197501586
"Week50.1956",99394.2590173518
"Week51.1956",90794.4599169648
"Week52.1956",82321.8677511089
"Week1.1957",74773.9941180001
"Week2.1957",66951.3893103986
"Week3.1957",59867.4505888264
"Week4.1957",53347.9182334933
"Week5.1957",47890.3130128347
"Week6.1957",42090.0051808433
"Week7.1957",36830.6463042522
"Week8.1957",32106.138698485
"Week9.1957",29097.1212457001
"Week10.1957",25820.887605597
"Week11.1957",22558.7326273682
"Week12.1957",19838.57689653
"Week13.1957",16855.475099161
"Week14.1957",14322.8004953648
"Week15.1957",12258.4287695404
"Week16.1957",10324.9000244405
"Week17.1957",8840.07524538635
"Week18.1957",7594.78694007091
"Week19.1957",6618.53844194781
"Week20.1957",5639.79477623586
"Week21.1957",4880.35531810141
"Week22.1957",4337.65387140181
"Week23.1957",3711.32473892
"Week24.1957",3238.75275691542
"Week25.1957",2779.19631523295
"Week26.1957",2414.79683945886
"Week27.1957",2249.78495498951
"Week28.1957",3111.74858733184
"Week29.1957",9129.87290509512
"Week30.1957",30294.7806586262
"Week31.1957",74331.7148563836
"Week32.1957",128745.042639288
"Week33.1957",167834.470016743
"Week34.1957",184003.451870944
"Week35.1957",186778.874548133
"Week36.1957",185438.670422757
"Week37.1957",183420.94859483
"Week38.1957",179921.185548128
"Week39.1957",177670.367638438
"Week40.1957",175286.912834607
"Week41.1957",172941.908003064
"Week42.1957",169592.789805193
"Week43.1957",166335.866520241
"Week44.1957",163211.235456124
"Week45.1957",159128.084522776
"Week46.1957",152945.591095913
"Week47.1957",145723.646282417
"Week48.1957",136690.667364604
"Week49.1957",127069.049720984
"Week50.1957",115199.432785765
"Week51.1957",105444.402668984
"Week52.1957",95783.3915889846
"Week1.1958",87151.1202938192
"Week2.1958",78157.4148913169
"Week3.1958",69991.4350099204
"Week4.1958",62458.0169217781
"Week5.1958",56144.7188518505
"Week6.1958",49406.9333505438
"Week7.1958",43282.7089455941
"Week8.1958",37770.4172722483
"Week9.1958",34265.3085579767
"Week10.1958",30437.0236818706
"Week11.1958",26616.1796713342
"Week12.1958",23426.7852300707
"Week13.1958",19920.2863641208
"Week14.1958",16940.1711362045
"Week15.1958",14508.9497192191
"Week16.1958",12228.5945237772
"Week17.1958",10476.7377900019
"Week18.1958",9006.6712293284
"Week19.1958",7853.87019305423
"Week20.1958",6696.30675664577
"Week21.1958",5797.55765012762
"Week22.1958",5155.37790329717
"Week23.1958",4414.74670338021
"Week24.1958",3884.35968565203
"Week25.1958",3681.91427040601
"Week26.1958",5748.79268826593
"Week27.1958",16756.1529387959
"Week28.1958",47457.590769878
"Week29.1958",97825.6899665451
"Week30.1958",146197.588274088
"Week31.1958",173128.916189484
"Week32.1958",180325.341794371
"Week33.1958",178079.681846327
"Week34.1958",174050.879079606
"Week35.1958",169901.676085655
"Week36.1958",165992.270768272
"Week37.1958",162418.271531875
"Week38.1958",157864.723745292
"Week39.1958",154633.802072246
"Week40.1958",151467.882502519
"Week41.1958",148489.082644913
"Week42.1958",144782.961921443
"Week43.1958",141272.806313019
"Week44.1958",137971.46826564
"Week45.1958",133943.608470328
"Week46.1958",128233.382567964
"Week47.1958",121739.44096392
"Week48.1958",113818.424252138
"Week49.1958",105486.77681036
"Week50.1958",95364.5503016806
"Week51.1958",87061.3010780845
"Week52.1958",78893.5373826571
"Week1.1959",71623.5986635934
