"","x"
"Week1.1956",7.56943e-12
"Week2.1956",5.72385591538043e-07
"Week3.1956",5.18459186868476e-07
"Week4.1956",4.62750929557146e-07
"Week5.1956",4.14647267190378e-07
"Week6.1956",3.58619643037494e-07
"Week7.1956",3.06798619320062e-07
"Week8.1956",2.60177475259778e-07
"Week9.1956",2.32252197189085e-07
"Week10.1956",2.00681605959283e-07
"Week11.1956",1.69243663051382e-07
"Week12.1956",1.43685185911776e-07
"Week13.1956",1.16020542291036e-07
"Week14.1956",9.35207558143016e-08
"Week15.1956",7.60391033603829e-08
"Week16.1956",6.0375306416254e-08
"Week17.1956",4.89858720614942e-08
"Week18.1956",3.99022352412717e-08
"Week19.1956",3.31278250236129e-08
"Week20.1956",2.66245007043385e-08
"Week21.1956",2.185110168186e-08
"Week22.1956",1.86058532965788e-08
"Week23.1956",1.50070320114727e-08
"Week24.1956",1.24356326920389e-08
"Week25.1956",1.00568593214027e-08
"Week26.1956",8.23179570695196e-09
"Week27.1956",6.89458909337449e-09
"Week28.1956",5.805075362277e-09
"Week29.1956",4.95506467522379e-09
"Week30.1956",4.27897702422745e-09
"Week31.1956",3.75842977387707e-09
"Week32.1956",3.33484849032658e-09
"Week33.1956",2.95972331745964e-09
"Week34.1956",2.64909003894005e-09
"Week35.1956",2.38850477528082e-09
"Week36.1956",2.16942031728952e-09
"Week37.1956",2.3755223125215e-09
"Week38.1956",2.36243798188166e-07
"Week39.1956",8.18088369439366e-05
"Week40.1956",0.0153684259299231
"Week41.1956",1.45222882895747
"Week42.1956",65.4047835171643
"Week43.1956",1355.30378565464
"Week44.1956",12788.5600517178
"Week45.1956",56411.647937081
"Week46.1956",126501.562679225
"Week47.1956",172001.104087494
"Week48.1956",177302.015216363
"Week49.1956",166734.852362049
"Week50.1956",149084.028663762
"Week51.1956",134507.054509106
"Week52.1956",119677.041126129
"Week1.1957",106442.952571769
"Week2.1957",92542.176899833
"Week3.1957",80134.1313368713
"Week4.1957",68924.9451257802
"Week5.1957",59811.7261104296
"Week6.1957",50304.872020513
"Week7.1957",41996.3627455999
"Week8.1957",34834.4976680578
"Week9.1957",30494.415985429
"Week10.1957",25890.9292232156
"Week11.1957",21486.7088846742
"Week12.1957",17985.5249302065
"Week13.1957",14331.1438412403
"Week14.1957",11414.8219702282
"Week15.1957",9179.78671805467
"Week16.1957",7213.78191872761
"Week17.1957",5799.18166909776
"Week18.1957",4683.06720313674
"Week19.1957",3857.4163390615
"Week20.1957",3077.16108818051
"Week21.1957",2507.75881532038
"Week22.1957",2121.74764426354
"Week23.1957",1700.85490545944
"Week24.1957",1401.6956271757
"Week25.1957",1127.54389060021
"Week26.1957",918.351246981474
"Week27.1957",765.49612372514
"Week28.1957",641.702795113444
"Week29.1957",545.537256829655
"Week30.1957",469.281071789113
"Week31.1957",410.674487883507
"Week32.1957",363.117612636718
"Week33.1957",321.202168658951
"Week34.1957",286.634329881077
"Week35.1957",257.654355669953
"Week36.1957",233.308533872675
"Week37.1957",212.827265817497
"Week38.1957",193.208657958084
"Week39.1957",178.046014877437
"Week40.1957",164.675989417647
"Week41.1957",154.398501941806
"Week42.1957",206.786823687487
"Week43.1957",1486.4667962063
"Week44.1957",12910.6857977014
"Week45.1957",56524.6470344929
"Week46.1957",126604.280101167
"Week47.1957",172093.537036536
"Week48.1957",177383.54607537
"Week49.1957",166805.992601626
"Week50.1957",149144.046701108
"Week51.1957",134558.459518515
"Week52.1957",119720.660955102
"Week1.1958",106480.102940616
"Week2.1958",92573.2159944928
"Week3.1958",80160.0414519574
"Week4.1958",68946.4890663798
"Week5.1958",59829.8435841228
"Week6.1958",50319.6711145096
"Week7.1958",42008.3859035711
"Week8.1958",34844.2201219787
"Week9.1958",30502.7269932733
"Week10.1958",25897.8300609082
"Week11.1958",21492.3174016924
"Week12.1958",17990.1281998646
"Week13.1958",14334.7445371793
"Week14.1958",11417.6403733383
"Week15.1958",9182.01632371142
"Week16.1958",7215.50702565429
"Week17.1958",5800.54822978338
"Week18.1958",4684.15546477715
"Week19.1958",3858.30097967832
"Week20.1958",3077.85804176836
"Week21.1958",2508.32013178807
"Week22.1958",2122.21725203108
"Week23.1958",1701.2273534017
"Week24.1958",1401.9994582098
"Week25.1958",1127.78594191072
"Week26.1958",918.546587180269
"Week27.1958",765.657533271329
"Week28.1958",641.836976647078
"Week29.1958",545.650423879881
"Week30.1958",469.377683922747
"Week31.1958",410.758423536727
"Week32.1958",363.191314855674
"Week33.1958",321.266931996666
"Week34.1958",286.691759562849
"Week35.1958",257.705670953295
"Week36.1958",233.354735379047
"Week37.1958",212.869179945651
"Week38.1958",193.246507564077
"Week39.1958",178.080718138646
"Week40.1958",164.707928813392
"Week41.1958",154.428031572347
"Week42.1958",206.81399988624
"Week43.1958",1486.49190172635
"Week44.1958",12910.7090786983
"Week45.1958",56524.6684917314
"Week46.1958",126604.299533062
"Week47.1958",172093.554460348
"Week48.1958",177383.561391503
"Week49.1958",166806.005921657
"Week50.1958",149144.057902827
"Week51.1958",134558.469083539
"Week52.1958",119720.669048118
"Week1.1959",106480.109814147
"Week2.1959",92573.2217218818
"Week3.1959",80160.0462206256
