timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,990022,58211.5
2,SimYear,2007,2,0.0624,847286,50130.5
3,SimYear,2007,3,0.0644,724429,44191.9
4,SimYear,2007,4,0.0584,617777,34275.6
5,SimYear,2007,5,0.0736,529658,36759.9
6,SimYear,2007,6,0.0764,446952,32155.8
7,SimYear,2007,7,0.0788,375833,27855.8
8,SimYear,2007,8,0.0496,315027,14909
9,SimYear,2007,9,0.0648,271657,16671.4
10,SimYear,2007,10,0.076,230518,16500.9
11,SimYear,2007,11,0.0708,193245,12919.3
12,SimYear,2007,12,0.096,162675,14565.8
13,SimYear,2007,13,0.0956,133385,11895.7
14,SimYear,2007,14,0.09,109281,9200.28
15,SimYear,2007,15,0.1016,89918,8497.58
16,SimYear,2007,16,0.0892,73029.2,6096.02
17,SimYear,2007,17,0.0864,59960.1,4854.62
18,SimYear,2007,18,0.0756,49284.7,3510.02
19,SimYear,2007,19,0.092,40874.3,3514.22
20,SimYear,2007,20,0.0804,33280,2514.74
21,SimYear,2007,21,0.0604,27351.3,1567.94
22,SimYear,2007,22,0.0884,22875.8,1893.14
23,SimYear,2007,23,0.0736,18552.6,1287.61
24,SimYear,2007,24,0.086,15223.3,1227.08
25,SimYear,2007,25,0.0792,12294.1,915.653
26,SimYear,2007,26,0.0668,9956.32,629.252
27,SimYear,2007,27,0.0636,8126.33,489.759
28,SimYear,2007,28,0.056,6618.73,352.546
29,SimYear,2007,29,0.0496,5398.35,255.483
30,SimYear,2007,30,0.0404,4398.82,170.336
31,SimYear,2007,31,0.0348,3585.71,119.934
32,SimYear,2007,32,0.0344,2907.75,96.1585
33,SimYear,2007,33,0.0296,2327.28,66.3808
34,SimYear,2007,34,0.0256,1839.46,45.4663
35,SimYear,2007,35,0.0216,1426.36,29.8058
36,SimYear,2007,36,0.0176,1075.17,18.3428
37,SimYear,2007,37,0.02,775.314,15.0131
38,SimYear,2007,38,0.012,514.747,6.00422
39,SimYear,2007,39,0.01,293.534,2.85608
40,SimYear,2007,40,0.0076,103.067,0.763063
41,SimYear,2007,41,0.01,38.8026,0.377548
42,SimYear,2007,42,0.008,3953.57,30.805
43,SimYear,2007,43,0.006,61148.4,357.692
44,SimYear,2007,44,0.0092,343621,3077.16
45,SimYear,2007,45,0.0184,830524,14807.3
46,SimYear,2007,46,0.0236,1.12503e+06,25660.6
47,SimYear,2007,47,0.034,1.18794e+06,38835.9
48,SimYear,2007,48,0.0396,1.17735e+06,44705.5
49,SimYear,2007,49,0.0572,1.14912e+06,62482.7
50,SimYear,2007,50,0.0492,1.09592e+06,51457.4
51,SimYear,2007,51,0.054,1.04862e+06,53912.7
52,SimYear,2007,52,0.052,994471,49283.6
53,SimYear,2008,1,0.062,941610,55365
54,SimYear,2008,2,0.0624,879878,52058.8
55,SimYear,2008,3,0.0644,819536,49993.6
56,SimYear,2008,4,0.0584,759872,42159.3
57,SimYear,2008,5,0.0736,707172,49079.9
58,SimYear,2008,6,0.0764,646859,46538.1
59,SimYear,2008,7,0.0788,588928,43649.9
60,SimYear,2008,8,0.0496,533985,25271.5
61,SimYear,2008,9,0.0648,497733,30545.5
62,SimYear,2008,10,0.076,456287,32661.9
63,SimYear,2008,11,0.0708,413087,27616.7
64,SimYear,2008,12,0.096,375468,33619.1
65,SimYear,2008,13,0.0956,332407,29645.3
66,SimYear,2008,14,0.09,294095,24759.7
67,SimYear,2008,15,0.1016,261405,24703.7
68,SimYear,2008,16,0.0892,229461,19154
69,SimYear,2008,17,0.0864,203763,16497.5
70,SimYear,2008,18,0.0756,181306,12912.5
71,SimYear,2008,19,0.092,162957,14010.4
72,SimYear,2008,20,0.0804,143982,10879.8
73,SimYear,2008,21,0.0604,128618,7373.15
74,SimYear,2008,22,0.0884,117143,9694.47
75,SimYear,2008,23,0.0736,103687,7196.18
76,SimYear,2008,24,0.086,93094.4,7503.88
77,SimYear,2008,25,0.0792,82512,6145.42
78,SimYear,2008,26,0.0668,73596.3,4651.38
79,SimYear,2008,27,0.0636,66433,4003.8
80,SimYear,2008,28,0.056,60133.4,3202.99
81,SimYear,2008,29,0.0496,54824.1,2594.62
82,SimYear,2008,30,0.0404,50285.3,1947.2
83,SimYear,2008,31,0.0348,46531.6,1556.38
84,SimYear,2008,32,0.0344,43285,1431.43
85,SimYear,2008,33,0.0296,40267.9,1148.56
86,SimYear,2008,34,0.0256,37629.7,930.1
87,SimYear,2008,35,0.0216,35294.8,737.534
88,SimYear,2008,36,0.0176,33228.1,566.886
89,SimYear,2008,37,0.02,31399.5,608.015
90,SimYear,2008,38,0.012,29592.9,345.183
91,SimYear,2008,39,0.01,28107.4,273.484
92,SimYear,2008,40,0.0076,26744.1,198.002
93,SimYear,2008,41,0.01,25535.6,248.46
94,SimYear,2008,42,0.008,25622.9,199.646
95,SimYear,2008,43,0.006,43335.1,253.492
96,SimYear,2008,44,0.0092,135250,1211.18
97,SimYear,2008,45,0.0184,294393,5248.69
98,SimYear,2008,46,0.0236,390099,8897.66
99,SimYear,2008,47,0.034,409574,13389.7
100,SimYear,2008,48,0.0396,404757,15369.1
101,SimYear,2008,49,0.0572,394138,21430.9
102,SimYear,2008,50,0.0492,375141,17614.3
103,SimYear,2008,51,0.054,358330,18422.8
104,SimYear,2008,52,0.052,339312,16815.5
105,SimYear,2009,1,0.062,320846,18865.2
106,SimYear,2009,2,0.0624,299455,17717.5
107,SimYear,2009,3,0.0644,278621,16996.5
108,SimYear,2009,4,0.0584,258090,14319.4
109,SimYear,2009,5,0.0736,239983,16655.6
110,SimYear,2009,6,0.0764,219344,15780.6
111,SimYear,2009,7,0.0788,199557,14790.7
112,SimYear,2009,8,0.0496,180822,8557.61
113,SimYear,2009,9,0.0648,168445,10337.4
114,SimYear,2009,10,0.076,154334,11047.5
115,SimYear,2009,11,0.0708,139651,9336.32
116,SimYear,2009,12,0.096,126874,11360.2
117,SimYear,2009,13,0.0956,112275,10013.1
118,SimYear,2009,14,0.09,99294.2,8359.52
119,SimYear,2009,15,0.1016,88224.2,8337.52
120,SimYear,2009,16,0.0892,77416.3,6462.22
121,SimYear,2009,17,0.0864,68723.5,5564.14
122,SimYear,2009,18,0.0756,61131,4353.7
123,SimYear,2009,19,0.092,54928.4,4722.53
124,SimYear,2009,20,0.0804,48519.6,3666.3
125,SimYear,2009,21,0.0604,43331.3,2484
126,SimYear,2009,22,0.0884,39456.1,3265.28
127,SimYear,2009,23,0.0736,34915.9,2423.27
128,SimYear,2009,24,0.086,31342.4,2526.36
129,SimYear,2009,25,0.0792,27774.1,2068.59
130,SimYear,2009,26,0.0668,24768.4,1565.39
131,SimYear,2009,27,0.0636,22353.7,1347.22
132,SimYear,2009,28,0.056,20230.6,1077.58
133,SimYear,2009,29,0.0496,18441.5,872.765
134,SimYear,2009,30,0.0404,16912.2,654.891
135,SimYear,2009,31,0.0348,15647.5,523.373
136,SimYear,2009,32,0.0344,14553.8,481.291
137,SimYear,2009,33,0.0296,13537.6,386.132
138,SimYear,2009,34,0.0256,12649.1,312.651
139,SimYear,2009,35,0.0216,11862.9,247.892
140,SimYear,2009,36,0.0176,11167,190.515
141,SimYear,2009,37,0.02,10551.4,204.316
142,SimYear,2009,38,0.012,9943.31,115.983
143,SimYear,2009,39,0.01,9443.29,91.883
144,SimYear,2009,40,0.0076,8985.65,66.526
145,SimYear,2009,41,0.01,8711.08,84.7586
146,SimYear,2009,42,0.008,14021.5,109.251
147,SimYear,2009,43,0.006,94577.8,553.24
148,SimYear,2009,44,0.0092,493268,4417.27
149,SimYear,2009,45,0.0184,1.18061e+06,21049
150,SimYear,2009,46,0.0236,1.5962e+06,36407.2
151,SimYear,2009,47,0.034,1.68469e+06,55075.4
152,SimYear,2009,48,0.0396,1.66933e+06,63386.4
153,SimYear,2009,49,0.0572,1.62904e+06,88577.7
154,SimYear,2009,50,0.0492,1.55339e+06,72937.7
155,SimYear,2009,51,0.054,1.48617e+06,76408.7
