"","x"
"Week1.1956",0.0429461647713102
"Week2.1956",0.0783702513818289
"Week3.1956",0.110190423672853
"Week4.1956",0.141404119899565
"Week5.1956",0.17618800554117
"Week6.1956",0.21636583367506
"Week7.1956",0.270635411973199
"Week8.1956",0.352077650416493
"Week9.1956",0.494951308455596
"Week10.1956",0.739454957587244
"Week11.1956",1.19399715588322
"Week12.1956",2.10845739787375
"Week13.1956",3.97742428248001
"Week14.1956",8.04176783938935
"Week15.1956",17.1273998660102
"Week16.1956",37.4643094730487
"Week17.1956",83.8440912729334
"Week18.1956",187.943332313034
"Week19.1956",418.035401258794
"Week20.1956",901.559195081991
"Week21.1956",1894.2228009547
"Week22.1956",3841.37648568677
"Week23.1956",7287.86676183068
"Week24.1956",13184.3026160188
"Week25.1956",22239.9863934036
"Week26.1956",35270.3181617861
"Week27.1956",52560.6935041823
"Week28.1956",73134.6602724158
"Week29.1956",95553.9955334768
"Week30.1956",117658.243770021
"Week31.1956",137713.770435331
"Week32.1956",154051.963425548
"Week33.1956",165544.059308722
"Week34.1956",173054.226603499
"Week35.1956",177310.865417176
"Week36.1956",179278.551748782
"Week37.1956",179806.64781181
"Week38.1956",178573.420067446
"Week39.1956",177561.573101317
"Week40.1956",176137.268248009
"Week41.1956",174523.246172251
"Week42.1956",172126.831131522
"Week43.1956",169666.150614441
"Week44.1956",167188.336199711
"Week45.1956",164012.205093917
"Week46.1956",159402.220941192
"Week47.1956",154019.720588842
"Week48.1956",147327.31354822
"Week49.1956",140090.313566319
"Week50.1956",131107.396882602
"Week51.1956",123393.021125329
"Week52.1956",115551.479785393
"Week1.1957",108289.347559363
"Week2.1957",100550.237273092
"Week3.1957",93257.6226308865
"Week4.1957",86283.9229861206
"Week5.1957",80177.1638279695
"Week6.1957",73511.2915527744
"Week7.1957",67199.9108315702
"Week8.1957",61271.2260103486
"Week9.1957",57217.4086243174
"Week10.1957",52728.6002180791
"Week11.1957",48114.9403938859
"Week12.1957",44076.8054647785
"Week13.1957",39518.1533321097
"Week14.1957",35430.8380863465
"Week15.1957",31909.0053760542
"Week16.1957",28462.1923960269
"Week17.1957",25673.8355984536
"Week18.1957",23272.2592157701
"Week19.1957",21424.5799114911
"Week20.1957",19750.8780831842
"Week21.1957",18968.1252016536
"Week22.1957",19564.1115780236
"Week23.1957",21427.110476212
"Week24.1957",26054.9964663527
"Week25.1957",33832.1823812258
"Week26.1957",45768.3189166831
"Week27.1957",62165.0057315455
"Week28.1957",81943.1662816853
"Week29.1957",103682.65817985
"Week30.1957",125198.464121185
"Week31.1957",144761.011691336
"Week32.1957",160668.309484841
"Week33.1957",171756.937572718
"Week34.1957",178910.841015733
"Week35.1957",182849.355306658
"Week36.1957",184533.031515866
"Week37.1957",184807.733980866
"Week38.1957",183323.15703751
"Week39.1957",182102.3600649
"Week40.1957",180485.059964207
"Week41.1957",178694.148620916
"Week42.1957",176119.570411394
"Week43.1957",173494.344977045
"Week44.1957",170864.551168382
"Week45.1957",167532.684915221
"Week46.1957",162747.374294348
"Week47.1957",157184.186246955
"Week48.1957",150294.637287531
