timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,219719,12919.1
2,SimYear,2007,2,0.0624,193737,11462.6
3,SimYear,2007,3,0.0644,170818,10420.3
4,SimYear,2007,4,0.0584,150362,8342.4
5,SimYear,2007,5,0.0736,133199,9244.41
6,SimYear,2007,6,0.0764,116255,8363.95
7,SimYear,2007,7,0.0788,101219,7502.07
8,SimYear,2007,8,0.0496,87946,4162.15
9,SimYear,2007,9,0.0648,78705.2,4830.08
10,SimYear,2007,10,0.076,69396.7,4967.55
11,SimYear,2007,11,0.0708,60528.3,4046.59
12,SimYear,2007,12,0.096,53086.5,4753.32
13,SimYear,2007,13,0.0956,45416.4,4050.39
14,SimYear,2007,14,0.09,38883,3273.54
15,SimYear,2007,15,0.1016,33487.6,3164.7
16,SimYear,2007,16,0.0892,28517.6,2380.47
17,SimYear,2007,17,0.0864,24596.3,1991.42
18,SimYear,2007,18,0.0756,21280.5,1515.58
19,SimYear,2007,19,0.092,18617.7,1600.68
20,SimYear,2007,20,0.0804,16028.1,1211.14
21,SimYear,2007,21,0.0604,13964.1,800.505
22,SimYear,2007,22,0.0884,12415.5,1027.48
23,SimYear,2007,23,0.0736,10737.1,745.189
24,SimYear,2007,24,0.086,9426.9,759.857
25,SimYear,2007,25,0.0792,8176.99,609.015
26,SimYear,2007,26,0.0668,7143.29,451.465
27,SimYear,2007,27,0.0636,6319.94,380.892
28,SimYear,2007,28,0.056,5611.01,298.869
29,SimYear,2007,29,0.0496,5020.99,237.624
30,SimYear,2007,30,0.0404,4523.11,175.148
31,SimYear,2007,31,0.0348,4113.36,137.582
32,SimYear,2007,32,0.0344,3762.72,124.432
33,SimYear,2007,33,0.0296,3444.25,98.2398
34,SimYear,2007,34,0.0256,3168.7,78.3215
35,SimYear,2007,35,0.0216,2927.61,61.1767
36,SimYear,2007,36,0.0176,2716.37,46.3425
37,SimYear,2007,37,0.02,2531.08,49.0114
38,SimYear,2007,38,0.012,2353.32,27.4501
39,SimYear,2007,39,0.01,2206.13,21.4656
40,SimYear,2007,40,0.0076,2072.78,15.346
41,SimYear,2007,41,0.01,1959.9,19.0697
42,SimYear,2007,42,0.008,2433.76,18.9631
43,SimYear,2007,43,0.006,19519.2,114.179
44,SimYear,2007,44,0.0092,195115,1747.28
45,SimYear,2007,45,0.0184,820588,14630.1
46,SimYear,2007,46,0.0236,1.59635e+06,36410.6
47,SimYear,2007,47,0.034,1.93443e+06,63239.7
48,SimYear,2007,48,0.0396,1.96739e+06,74704.2
49,SimYear,2007,49,0.0572,1.93079e+06,104985
50,SimYear,2007,50,0.0492,1.84826e+06,86782.7
51,SimYear,2007,51,0.054,1.77416e+06,91215
52,SimYear,2007,52,0.052,1.68725e+06,83616.1
53,SimYear,2008,1,0.062,1.60149e+06,94164.8
54,SimYear,2008,2,0.0624,1.49976e+06,88734.4
55,SimYear,2008,3,0.0644,1.39961e+06,85379.6
56,SimYear,2008,4,0.0584,1.29997e+06,72125.4
57,SimYear,2008,5,0.0736,1.21171e+06,84096.5
58,SimYear,2008,6,0.0764,1.10994e+06,79854.1
59,SimYear,2008,7,0.0788,1.01184e+06,74994.8
60,SimYear,2008,8,0.0496,918516,43469.9
61,SimYear,2008,9,0.0648,857079,52598.2
62,SimYear,2008,10,0.076,786486,56298.2
63,SimYear,2008,11,0.0708,712670,47645.1
64,SimYear,2008,12,0.096,648312,58049.3
65,SimYear,2008,13,0.0956,574405,51227.4
66,SimYear,2008,14,0.09,508565,42815.8
67,SimYear,2008,15,0.1016,452338,42747.6
68,SimYear,2008,16,0.0892,397310,33164.9
69,SimYear,2008,17,0.0864,353017,28581.8
70,SimYear,2008,18,0.0756,314282,22382.9
71,SimYear,2008,19,0.092,282618,24298.4
72,SimYear,2008,20,0.0804,249829,18877.9
73,SimYear,2008,21,0.0604,223270,12799.1
74,SimYear,2008,22,0.0884,203435,16835.8
75,SimYear,2008,23,0.0736,180137,12502.1
76,SimYear,2008,24,0.086,161795,13041.5
77,SimYear,2008,25,0.0792,143453,10684.3
78,SimYear,2008,26,0.0668,127995,8089.44
79,SimYear,2008,27,0.0636,115573,6965.37
80,SimYear,2008,28,0.056,104644,5573.86
81,SimYear,2008,29,0.0496,95431.7,4516.42
82,SimYear,2008,30,0.0404,87554.2,3390.36
83,SimYear,2008,31,0.0348,81038.8,2710.56
84,SimYear,2008,32,0.0344,75402.5,2493.54
85,SimYear,2008,33,0.0296,70162.4,2001.23
86,SimYear,2008,34,0.0256,65579.6,1620.95
87,SimYear,2008,35,0.0216,61523,1285.61
88,SimYear,2008,36,0.0176,57931.8,988.341
89,SimYear,2008,37,0.02,54753.7,1060.24
90,SimYear,2008,38,0.012,51612.4,602.028
91,SimYear,2008,39,0.01,49029.8,477.058
92,SimYear,2008,40,0.0076,46658.5,345.44
93,SimYear,2008,41,0.01,44500.8,432.992
94,SimYear,2008,42,0.008,42514,331.256
95,SimYear,2008,43,0.006,45872.8,268.336
96,SimYear,2008,44,0.0092,98733.6,884.172
97,SimYear,2008,45,0.0184,291592,5198.75
98,SimYear,2008,46,0.0236,531000,12111.4
99,SimYear,2008,47,0.034,634113,20730.2
100,SimYear,2008,48,0.0396,642065,24380
101,SimYear,2008,49,0.0572,628371,34167.1
102,SimYear,2008,50,0.0492,600115,28177.6
103,SimYear,2008,51,0.054,574901,29557.4
104,SimYear,2008,52,0.052,545784,27047.7
105,SimYear,2009,1,0.062,517248,30413.2
106,SimYear,2009,2,0.0624,483731,28620.4
107,SimYear,2009,3,0.0644,450885,27505
108,SimYear,2009,4,0.0584,418333,23210
109,SimYear,2009,5,0.0736,389549,27035.9
110,SimYear,2009,6,0.0764,356515,25649.4
111,SimYear,2009,7,0.0788,324744,24069.2
112,SimYear,2009,8,0.0496,294578,13941.3
113,SimYear,2009,9,0.0648,274691,16857.5
114,SimYear,2009,10,0.076,251911,18032.3
115,SimYear,2009,11,0.0708,228139,15252.1
116,SimYear,2009,12,0.096,207429,18573
117,SimYear,2009,13,0.0956,183693,16382.4
118,SimYear,2009,14,0.09,162566,13686.3
119,SimYear,2009,15,0.1016,144532,13658.8
120,SimYear,2009,16,0.0892,126900,10592.8
121,SimYear,2009,17,0.0864,112713,9125.7
122,SimYear,2009,18,0.0756,100312,7144.11
123,SimYear,2009,19,0.092,90176.6,7753.04
124,SimYear,2009,20,0.0804,79690.9,6021.7
125,SimYear,2009,21,0.0604,71199.3,4081.56
126,SimYear,2009,22,0.0884,64857.4,5367.43
127,SimYear,2009,23,0.0736,57415.7,3984.83
128,SimYear,2009,24,0.086,51557.5,4155.8
129,SimYear,2009,25,0.0792,45702.8,3403.91
130,SimYear,2009,26,0.0668,40769.6,2576.69
131,SimYear,2009,27,0.0636,36805.8,2218.22
132,SimYear,2009,28,0.056,33319.3,1774.75
133,SimYear,2009,29,0.0496,30380.7,1437.8
134,SimYear,2009,30,0.0404,27868.4,1079.15
135,SimYear,2009,31,0.0348,25790.5,862.633
136,SimYear,2009,32,0.0344,23993.2,793.45
137,SimYear,2009,33,0.0296,22322.7,636.708
138,SimYear,2009,34,0.0256,20861.9,515.648
139,SimYear,2009,35,0.0216,19568.9,408.921
140,SimYear,2009,36,0.0176,18424.5,314.329
141,SimYear,2009,37,0.02,17411.7,337.158
142,SimYear,2009,38,0.012,16411,191.425
143,SimYear,2009,39,0.01,15588.2,151.673
144,SimYear,2009,40,0.0076,14832.9,109.816
145,SimYear,2009,41,0.01,14145.2,137.633
146,SimYear,2009,42,0.008,13482,105.047
147,SimYear,2009,43,0.006,13662,79.9167
148,SimYear,2009,44,0.0092,21403.3,191.669
149,SimYear,2009,45,0.0184,50445.1,899.378
150,SimYear,2009,46,0.0236,86533,1973.71
151,SimYear,2009,47,0.034,101868,3330.25
152,SimYear,2009,48,0.0396,102690,3899.27
153,SimYear,2009,49,0.0572,100219,5449.34
154,SimYear,2009,50,0.0492,95487.9,4483.52
155,SimYear,2009,51,0.054,91289.7,4693.48
156,SimYear,2009,52,0.052,86511.8,4287.32
157,SimYear,2010,1,0.062,81859.7,4813.21
158,SimYear,2010,2,0.0624,76448.7,4523.16
159,SimYear,2010,3,0.0644,71168.9,4341.47
160,SimYear,2010,4,0.0584,65957,3659.43
161,SimYear,2010,5,0.0736,61356.8,4258.35
162,SimYear,2010,6,0.0764,56102.5,4036.27
163,SimYear,2010,7,0.0788,51060.4,3784.47
164,SimYear,2010,8,0.0496,46282.1,2190.35
165,SimYear,2010,9,0.0648,43127.5,2646.7
166,SimYear,2010,10,0.076,39525.7,2829.33
167,SimYear,2010,11,0.0708,35774.7,2391.7
168,SimYear,2010,12,0.096,32509.4,2910.87
169,SimYear,2010,13,0.0956,28775,2566.26
170,SimYear,2010,14,0.09,25453.5,2142.91
171,SimYear,2010,15,0.1016,22620.1,2137.68
172,SimYear,2010,16,0.0892,19852.6,1657.17
173,SimYear,2010,17,0.0864,17626.4,1427.11
174,SimYear,2010,18,0.0756,15681.5,1116.82
175,SimYear,2010,19,0.092,14092.5,1211.62
176,SimYear,2010,20,0.0804,12449.9,940.757
177,SimYear,2010,21,0.0604,11120.1,637.468
178,SimYear,2010,22,0.0884,10126.8,838.069
179,SimYear,2010,23,0.0736,8962.56,622.029
180,SimYear,2010,24,0.086,8046.14,648.56
181,SimYear,2010,25,0.0792,7130.83,531.098
182,SimYear,2010,26,0.0668,6359.75,401.944
183,SimYear,2010,27,0.0636,5740.24,345.954
184,SimYear,2010,28,0.056,5195.49,276.737
185,SimYear,2010,29,0.0496,4736.42,224.157
186,SimYear,2010,30,0.0404,4343.98,168.212
187,SimYear,2010,31,0.0348,4019.44,134.441
188,SimYear,2010,32,0.0344,3738.75,123.64
189,SimYear,2010,33,0.0296,3477.93,99.2005
190,SimYear,2010,34,0.0256,3249.87,80.3278
191,SimYear,2010,35,0.0216,3048.05,63.6934
192,SimYear,2010,36,0.0176,2869.42,48.9536
193,SimYear,2010,37,0.02,2711.37,52.5027
194,SimYear,2010,38,0.012,2555.25,29.8054
195,SimYear,2010,39,0.01,2426.87,23.6134
196,SimYear,2010,40,0.0076,2309.04,17.0951
197,SimYear,2010,41,0.01,2202.87,21.4338
198,SimYear,2010,42,0.008,2187.74,17.0462
199,SimYear,2010,43,0.006,4784.08,27.9848
200,SimYear,2010,44,0.0092,32237.7,288.693
201,SimYear,2010,45,0.0184,130219,2321.66
202,SimYear,2010,46,0.0236,251751,5742.13
203,SimYear,2010,47,0.034,304664,9959.98
204,SimYear,2010,48,0.0396,309733,11760.9
205,SimYear,2010,49,0.0572,303895,16524
206,SimYear,2010,50,0.0492,290846,13656.3
207,SimYear,2010,51,0.054,279136,14351.2
208,SimYear,2010,52,0.052,265421,13153.6
