timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,25952.8,1525.98
2,SimYear,2007,2,0.0624,22347.8,1322.23
3,SimYear,2007,3,0.0644,19231.6,1173.17
4,SimYear,2007,4,0.0584,16513,916.177
5,SimYear,2007,5,0.0736,14260.5,989.723
6,SimYear,2007,6,0.0764,12126.3,872.426
7,SimYear,2007,7,0.0788,10279.9,761.924
8,SimYear,2007,8,0.0496,8691.3,411.326
9,SimYear,2007,9,0.0648,7563.62,464.173
10,SimYear,2007,10,0.076,6480.9,463.916
11,SimYear,2007,11,0.0708,5489.49,366.997
12,SimYear,2007,12,0.096,4672.34,418.357
13,SimYear,2007,13,0.0956,3876.42,345.713
14,SimYear,2007,14,0.09,3216.11,270.762
15,SimYear,2007,15,0.1016,2682.15,253.473
16,SimYear,2007,16,0.0892,2210.08,184.483
17,SimYear,2007,17,0.0864,1843.29,149.24
18,SimYear,2007,18,0.0756,1572.81,112.014
19,SimYear,2007,19,0.092,2543.28,218.662
20,SimYear,2007,20,0.0804,19167.5,1448.36
21,SimYear,2007,21,0.0604,104158,5970.94
22,SimYear,2007,22,0.0884,259641,21487.2
23,SimYear,2007,23,0.0736,350982,24359.2
24,SimYear,2007,24,0.086,360982,29097
25,SimYear,2007,25,0.0792,340979,25395.8
26,SimYear,2007,26,0.0668,320195,20236.7
27,SimYear,2007,27,0.0636,302672,18241.5
28,SimYear,2007,28,0.056,285648,15215
29,SimYear,2007,29,0.0496,270506,12802
30,SimYear,2007,30,0.0404,256867,9946.66
31,SimYear,2007,31,0.0348,245373,8207.18
32,SimYear,2007,32,0.0344,235032,7772.44
33,SimYear,2007,33,0.0296,224635,6407.24
34,SimYear,2007,34,0.0256,215231,5319.92
35,SimYear,2007,35,0.0216,206613,4317.48
36,SimYear,2007,36,0.0176,198757,3390.88
37,SimYear,2007,37,0.02,191632,3710.74
38,SimYear,2007,38,0.012,184028,2146.58
39,SimYear,2007,39,0.01,177887,1730.83
40,SimYear,2007,40,0.0076,172063,1273.89
41,SimYear,2007,41,0.01,166625,1621.26
42,SimYear,2007,42,0.008,160788,1252.81
43,SimYear,2007,43,0.006,155302,908.452
44,SimYear,2007,44,0.0092,150156,1344.67
45,SimYear,2007,45,0.0184,144585,2577.78
46,SimYear,2007,46,0.0236,137827,3143.67
47,SimYear,2007,47,0.034,130601,4269.56
48,SimYear,2007,48,0.0396,122381,4646.97
49,SimYear,2007,49,0.0572,113960,6196.46
50,SimYear,2007,50,0.0492,104198,4892.48
51,SimYear,2007,51,0.054,95978.6,4934.55
52,SimYear,2007,52,0.052,87933.6,4357.78
53,SimYear,2008,1,0.062,80680.3,4743.86
54,SimYear,2008,2,0.0624,73251.3,4333.98
55,SimYear,2008,3,0.0644,66447.6,4053.46
56,SimYear,2008,4,0.0584,60127.9,3336.03
57,SimYear,2008,5,0.0736,54713.2,3797.26
58,SimYear,2008,6,0.0764,49015,3526.37
59,SimYear,2008,7,0.0788,43770.6,3244.17
60,SimYear,2008,8,0.0496,38979.4,1844.74
61,SimYear,2008,9,0.0648,35728.7,2192.64
62,SimYear,2008,10,0.076,32244.5,2308.13
63,SimYear,2008,11,0.0708,28767,1923.2
64,SimYear,2008,12,0.096,25790.7,2309.27
65,SimYear,2008,13,0.0956,22540.5,2010.24
66,SimYear,2008,14,0.09,19702.5,1658.74
67,SimYear,2008,15,0.1016,17314.1,1636.25
