"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.64680360310809e-12
"Week3.1956",5.83670110622064e-12
"Week4.1956",5.11710694015689e-12
"Week5.1956",4.51796657163632e-12
"Week6.1956",3.92761934534791e-12
"Week7.1956",3.40745364130556e-12
"Week8.1956",2.95197228800013e-12
"Week9.1956",2.6416678411336e-12
"Week10.1956",2.3289838211653e-12
"Week11.1956",2.03223350057025e-12
"Week12.1956",1.78656944433503e-12
"Week13.1956",1.53250568842661e-12
"Week14.1956",1.31889920777126e-12
"Week15.1956",1.14554189844488e-12
"Week16.1956",9.86456884355817e-13
"Week17.1956",8.64351075093354e-13
"Week18.1956",7.63023058861428e-13
"Week19.1956",6.8452256993904e-13
"Week20.1956",6.06672476091806e-13
"Week21.1956",5.47362564403443e-13
"Week22.1956",5.07020422203444e-13
"Week23.1956",4.59747409920773e-13
"Week24.1956",1.38522265598703e-12
"Week25.1956",5.94391607085487e-10
"Week26.1956",2.49978532836021e-07
"Week27.1956",6.58412537590194e-05
"Week28.1956",0.0100559957742351
"Week29.1956",0.833639603085669
"Week30.1956",35.5444546651474
"Week31.1956",750.253270231774
"Week32.1956",7700.0674396487
"Week33.1956",38868.0353052728
"Week34.1956",102528.518421358
"Week35.1956",161040.121233633
"Week36.1956",184384.743026143
"Week37.1956",186823.060862588
"Week38.1956",183151.354001771
"Week39.1956",179635.054252888
"Week40.1956",175666.034967447
"Week41.1956",171479.682380494
"Week42.1956",166321.391512772
"Week43.1956",161117.867801927
"Week44.1956",155941.167551171
"Week45.1956",150011.484762729
"Week46.1956",142550.093947679
"Week47.1956",134416.516559692
"Week48.1956",125098.311485817
"Week49.1956",115521.695516117
"Week50.1956",104509.833895921
"Week51.1956",95218.9837532608
"Week52.1956",86191.0046033021
"Week1.1957",78088.6234872818
"Week2.1957",69910.8603042934
"Week3.1957",62494.4253569836
"Week4.1957",55688.7320843626
"Week5.1957",49897.9446852828
"Week6.1957",43949.0935407108
"Week7.1957",38562.8536390114
"Week8.1957",33723.6927167821
"Week9.1957",30407.0056093908
"Week10.1957",26954.6693109831
"Week11.1957",23594.7539834079
"Week12.1957",20757.5476239611
"Week13.1957",17764.7544427307
"Week14.1957",15201.651089906
"Week15.1957",13080.1894707304
"Week16.1957",11110.6401391559
"Week17.1957",9559.76130602504
"Week18.1957",8246.57271799923
"Week19.1957",7193.88555948526
"Week20.1957",6163.98251662976
"Week21.1957",5345.79784812719
"Week22.1957",4735.06544867557
"Week23.1957",4068.58089838648
"Week24.1957",3550.72267203729
"Week25.1957",3057.04621150515
"Week26.1957",2650.62728319803
"Week27.1957",2329.48905265045
"Week28.1957",2097.48558550593
"Week29.1957",2736.26492191594
"Week30.1957",10510.9747041364
"Week31.1957",44068.4180389376
"Week32.1957",108723.232445067
"Week33.1957",163869.075935759
"Week34.1957",183365.754900723
"Week35.1957",183438.929876388
"Week36.1957",179324.301540992
"Week37.1957",174717.47957913
"Week38.1957",168945.299361373
"Week39.1957",164066.700162927
"Week40.1957",159066.519702276
"Week41.1957",154100.462071827
"Week42.1957",148462.998846291
"Week43.1957",142960.676492837
"Week44.1957",137633.182765098
"Week45.1957",131769.333759381
"Week46.1957",124677.255390714
"Week47.1957",117102.654798785
"Week48.1957",108589.714110997
"Week49.1957",99943.8040536189
"Week50.1957",90144.4875451999
"Week51.1957",81904.7562382279
"Week52.1957",73949.6797803759
"Week1.1958",66838.2875775868
"Week2.1958",59706.4446457166
"Week3.1958",53263.4510266792
"Week4.1958",47374.0884541272
"Week5.1958",42374.5704380104
"Week6.1958",37261.1197056528
"Week7.1958",32641.9915867541
"Week8.1958",28502.6028629439
"Week9.1958",25664.5290838588
"Week10.1958",22722.7435737721
"Week11.1958",19866.997401679
"Week12.1958",17457.7906852595
"Week13.1958",14924.3232759917
"Week14.1958",12758.2823369265
"Week15.1958",10967.4597069937
"Week16.1958",9307.49404168463
"Week17.1958",8001.4721058585
"Week18.1958",6896.97367529406
"Week19.1958",6012.12895777636
"Week20.1958",5147.61724950376
"Week21.1958",4461.0102203594
"Week22.1958",3948.58094689526
"Week23.1958",3390.74820758601
"Week24.1958",2957.57115756188
"Week25.1958",2544.97959722891
"Week26.1958",2205.86394125598
"Week27.1958",1957.39635349497
"Week28.1958",2200.63801349016
"Week29.1958",7175.8002360559
"Week30.1958",33052.9787992939
"Week31.1958",92718.9624884909
"Week32.1958",154202.288126807
"Week33.1958",180590.58166901
"Week34.1958",182611.536737249
"Week35.1958",178317.905004141
"Week36.1958",173229.961532094
"Week37.1958",168121.670324512
"Week38.1958",162027.182383583
"Week39.1958",156885.204204856
"Week40.1958",151709.85173262
"Week41.1958",146634.344954206
"Week42.1958",140980.440614424
"Week43.1958",135507.878474962
"Week44.1958",130242.912083068
"Week45.1958",124508.994650169
"Week46.1958",117646.313279743
"Week47.1958",110358.392722469
"Week48.1958",102217.806127987
"Week49.1958",93980.9829417343
"Week50.1958",84685.1195926333
"Week51.1958",76875.0995663109
"Week52.1958",69350.5303554246
"Week1.1959",62632.917743482
"Week2.1959",55909.7644787128
"Week3.1959",49844.0838719748
"Week4.1959",44305.9808057844
"Week5.1959",39606.8892185156
"Week6.1959",34807.2684988709
"Week7.1959",30476.2287618075
"Week8.1959",26599.1627786416
"Week9.1959",23940.3892258598
"Week10.1959",21187.2992392155
"Week11.1959",18516.7424432634
"Week12.1959",16265.0259246965
"Week13.1959",13899.85314492
"Week14.1959",11878.4513267664
"Week15.1959",10207.7656819771
"Week16.1959",8660.22865070605
"Week17.1959",7443.01945952428
"Week18.1959",6413.92123866261
"Week19.1959",5589.54748436435
"Week20.1959",4784.49001109953
"Week21.1959",4145.31137587575
"Week22.1959",3668.41448261237
"Week23.1959",3149.56641955201
"Week24.1959",2746.64060872084
"Week25.1959",2363.0111508392
"Week26.1959",2047.38834161052
"Week27.1959",1797.2518562426
"Week28.1959",1582.75817159853
"Week29.1959",1407.31499950454
"Week30.1959",1339.97926213289
"Week31.1959",2610.91283361152
"Week32.1959",13598.1532465508
"Week33.1959",54030.0050866674
"Week34.1959",121187.612235679
"Week35.1959",171035.822099778
"Week36.1959",186446.3657854
"Week37.1959",186427.593514371
"Week38.1959",182206.467267613
"Week39.1959",178420.5624788
"Week40.1959",174245.788148456
"Week41.1959",169893.153343891
"Week42.1959",164611.858934162
"Week43.1959",159315.450123043
"Week44.1959",154070.406134241
"Week45.1959",148104.39027305
"Week46.1959",140645.681505434
"Week47.1959",132542.61877617
"Week48.1959",123287.993087622
"Week49.1959",113792.943686211
"Week50.1959",102898.921430015
"Week51.1959",93712.5174580435
"Week52.1959",84795.3854060055
"Week1.1960",76797.1350443716
