timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.170398,91369.9,13987.8
2,SimYear,2007,2,0.0464723,78574.3,3484.71
3,SimYear,2007,3,0.169207,75089.3,11421.6
4,SimYear,2007,4,0.0601756,62997.1,3593.42
5,SimYear,2007,5,0.0363437,58688.2,2045.68
6,SimYear,2007,6,0.0905613,55827.7,4721.68
7,SimYear,2007,7,0.0726874,50183.4,3436.53
8,SimYear,2007,8,0.10486,45826.3,4456.57
9,SimYear,2007,9,0.116776,40445.6,4354.93
10,SimYear,2007,10,0.0750706,35212.9,2487.51
11,SimYear,2007,11,0.112606,31912.3,3320.13
12,SimYear,2007,12,0.0101286,27815.3,273.726
13,SimYear,2007,13,0.0536218,26824.8,1367.86
14,SimYear,2007,14,0.152524,24738.1,3419.27
15,SimYear,2007,15,0.0822201,20641.8,1591.48
16,SimYear,2007,16,0.00595798,18458.9,107.075
17,SimYear,2007,17,0.0566008,17797.5,956.558
18,SimYear,2007,18,0.0863907,16297.6,1317.59
19,SimYear,2007,19,0.0756664,14473.7,1030.27
20,SimYear,2007,20,0.0393227,12982.3,488.894
21,SimYear,2007,21,0.0178739,12066.5,208.748
22,SimYear,2007,22,0.0786453,11450.6,845.933
23,SimYear,2007,23,0.108435,10218.8,1025.86
24,SimYear,2007,24,0.142992,8846.37,1151.61
25,SimYear,2007,25,0.061963,7393.9,433.902
26,SimYear,2007,26,0.0703042,6697.88,444.148
27,SimYear,2007,27,0.0154908,6013.91,90.2736
28,SimYear,2007,28,0.117372,5701.28,616.832
29,SimYear,2007,29,0.117372,4879.15,527.884
30,SimYear,2007,30,0.0476638,4173.78,189.739
31,SimYear,2007,31,0.159674,3826.64,551.798
32,SimYear,2007,32,0.106052,3135.59,308.22
33,SimYear,2007,33,0.15312,2710.74,376.03
34,SimYear,2007,34,0.10486,2238.76,217.718
35,SimYear,2007,35,0.112606,1956.19,203.521
36,SimYear,2007,36,0.0756664,1763.55,125.533
37,SimYear,2007,37,0.011916,1905.98,22.0469
38,SimYear,2007,38,0.0464723,3028.33,134.304
39,SimYear,2007,39,0.0232361,6771.65,151.889
40,SimYear,2007,40,0.0411101,18013.2,708.564
41,SimYear,2007,41,0.0303857,46418.1,1356.73
42,SimYear,2007,42,0.0661336,109351,6835.07
43,SimYear,2007,43,0.0488554,223754,10420
44,SimYear,2007,44,0.0905613,407744,34485.3
45,SimYear,2007,45,0.0297899,635470,18214.9
46,SimYear,2007,46,0.0166823,917029,14815.5
47,SimYear,2007,47,0.0232361,1.1907e+06,26707.6
48,SimYear,2007,48,0.067921,1.39842e+06,89693
49,SimYear,2007,49,0.0154908,1.46895e+06,22050.1
50,SimYear,2007,50,0.0661336,1.54405e+06,96511.6
51,SimYear,2007,51,0.125118,1.49586e+06,171872
52,SimYear,2007,52,0.0994983,1.34178e+06,124139
53,SimYear,2008,1,0.148354,1.21921e+06,164241
54,SimYear,2008,2,0.047068,1.0491e+06,47109.3
55,SimYear,2008,3,0.0125118,994795,12078.8
56,SimYear,2008,4,0.0375353,973257,35016.3
57,SimYear,2008,5,0.0577924,926052,50790.3
58,SimYear,2008,6,0.0220445,861329,18339.8
59,SimYear,2008,7,0.162057,828441,121104
60,SimYear,2008,8,0.0709,691310,46216.9
61,SimYear,2008,9,0.125713,630783,72799.8
62,SimYear,2008,10,0.0816243,543947,41646.4
63,SimYear,2008,11,0.0601756,489460,27919.3
64,SimYear,2008,12,0.0905613,449350,38004.1
65,SimYear,2008,13,0.123926,399663,45509.5
66,SimYear,2008,14,0.0339605,343396,11197.9
67,SimYear,2008,15,0.0208529,322470,6498.84
68,SimYear,2008,16,0.100094,306500,28518.2
69,SimYear,2008,17,0.014895,268871,3881.89
70,SimYear,2008,18,0.0381311,256611,9376.28
71,SimYear,2008,19,0.00655378,239087,1525.11
72,SimYear,2008,20,0.0393227,229728,8651.25
73,SimYear,2008,21,0.0929445,213466,18507.6
74,SimYear,2008,22,0.0661336,187871,11743
75,SimYear,2008,23,0.0238319,169730,3903.53
76,SimYear,2008,24,0.0792411,159871,11896.7
77,SimYear,2008,25,0.131671,142388,17162.4
78,SimYear,2008,26,0.0262151,120275,3039.18
79,SimYear,2008,27,0.0846033,112839,8941.61
80,SimYear,2008,28,0.0786453,99811.9,7373.77
81,SimYear,2008,29,0.0583882,88776.7,4917.81
82,SimYear,2008,30,0.014895,80543.5,1162.86
83,SimYear,2008,31,0.011916,76291.8,882.483
84,SimYear,2008,32,0.192443,72452.9,12394.7
85,SimYear,2008,33,0.0226403,57422.3,1255.33
86,SimYear,2008,34,0.0994983,53916.5,4988.23
87,SimYear,2008,35,0.0899655,46874.8,3939.54
88,SimYear,2008,36,0.0875823,41173.4,3372.64
89,SimYear,2008,37,0.0524302,36406.4,1816.26
90,SimYear,2008,38,0.0244277,33909.7,799.135
91,SimYear,2008,39,0.0637504,34261.8,2066.79
92,SimYear,2008,40,0.0274067,38182.8,1008.09
93,SimYear,2008,41,0.0643462,54466.9,3315.38
94,SimYear,2008,42,0.120947,90697.2,10094
95,SimYear,2008,43,0.0643462,156099,9501.67
96,SimYear,2008,44,0.107839,268442,26808.4
97,SimYear,2008,45,0.0869865,406306,33064.9
98,SimYear,2008,46,0.0291941,560841,15758.9
99,SimYear,2008,47,0.0857949,725998,58305.9
100,SimYear,2008,48,0.0959235,813032,72644
101,SimYear,2008,49,0.0190655,839671,15485.4
102,SimYear,2008,50,0.0357479,884468,30333.2
103,SimYear,2008,51,0.0285983,885090,24369.5
104,SimYear,2008,52,0.0887739,874317,72549.9
105,SimYear,2009,1,0.0393227,803983,30276.9
106,SimYear,2009,2,0.0983067,771851,70595.7
107,SimYear,2009,3,0.117372,695557,75253.6
108,SimYear,2009,4,0.107244,612901,60888
109,SimYear,2009,5,0.0280025,544013,14670.7
110,SimYear,2009,6,0.0381311,521379,19050.6
111,SimYear,2009,7,0.159674,493543,71168.4
112,SimYear,2009,8,0.0107244,412887,4300.89
113,SimYear,2009,9,0.0863907,400153,32350.5
114,SimYear,2009,10,0.113797,358946,37717.8
115,SimYear,2009,11,0.166228,312797,46808.2
116,SimYear,2009,12,0.0875823,258294,21157.6
117,SimYear,2009,13,0.0994983,230439,21319.7
118,SimYear,2009,14,0.0905613,202909,17161.2
119,SimYear,2009,15,0.0399185,180072,6881.98
120,SimYear,2009,16,0.0989025,167934,15448.3
121,SimYear,2009,17,0.0601756,147502,8413.66
122,SimYear,2009,18,0.0405143,134552,5217.52
123,SimYear,2009,19,0.0345563,125072,4148.86
124,SimYear,2009,20,0.0929445,116864,10132.2
125,SimYear,2009,21,0.0476638,102927,4679.02
126,SimYear,2009,22,0.0905613,94786.2,8016.62
127,SimYear,2009,23,0.076858,83570.8,6038.89
128,SimYear,2009,24,0.0142992,74654.2,1035.03
129,SimYear,2009,25,0.00714958,70954.2,493.609
130,SimYear,2009,26,0.0673252,67885.3,4317.14
131,SimYear,2009,27,0.110223,61125.4,6232.07
132,SimYear,2009,28,0.0488554,52702.6,2454.3
133,SimYear,2009,29,0.0512386,48294.7,2355.97
134,SimYear,2009,30,0.10069,44131.5,4129.44
135,SimYear,2009,31,0.0851991,38366.1,3060.73
136,SimYear,2009,32,0.117372,33861.9,3663.58
137,SimYear,2009,33,0.151929,28930.3,3984.25
138,SimYear,2009,34,0.0280025,23871.5,643.757
139,SimYear,2009,35,0.0506428,22297.7,1075.42
140,SimYear,2009,36,0.101286,20392.6,1918.89
141,SimYear,2009,37,0.0762622,17870.1,1281.68
142,SimYear,2009,38,0.103073,16562.7,1584.63
143,SimYear,2009,39,0.0327689,16551.1,521.09
144,SimYear,2009,40,0.116776,21850.6,2352.74
145,SimYear,2009,41,0.0411101,35206.7,1384.88
146,SimYear,2009,42,0.0577924,69184.6,3794.5
147,SimYear,2009,43,0.0154908,132543,1989.58
148,SimYear,2009,44,0.056005,238687,12697.3
149,SimYear,2009,45,0.0268109,372145,9614.48
150,SimYear,2009,46,0.0232361,529431,11875.2
151,SimYear,2009,47,0.061963,677934,39783.7
152,SimYear,2009,48,0.0512386,767390,37435.8
153,SimYear,2009,49,0.0577924,819125,44925.8
154,SimYear,2009,50,0.0315773,826786,25098.5
155,SimYear,2009,51,0.10486,829030,80622.5
156,SimYear,2009,52,0.0262151,758557,19167.7
157,SimYear,2010,1,0.0810285,739761,56241.6
158,SimYear,2010,2,0.0476638,680090,30916.7
159,SimYear,2010,3,0.0869865,644158,52421.1
160,SimYear,2010,4,0.0226403,584793,12784.4
161,SimYear,2010,5,0.0190655,564639,10413.2
162,SimYear,2010,6,0.0262151,545797,13791.5
163,SimYear,2010,7,0.0828159,522673,40578.1
164,SimYear,2010,8,0.0583882,472043,26149
165,SimYear,2010,9,0.0673252,436069,27731.6
166,SimYear,2010,10,0.0935403,398591,34769.5
167,SimYear,2010,11,0.107244,354370,35204.5
168,SimYear,2010,12,0.120351,310335,34378
169,SimYear,2010,13,0.0685168,267889,17327.7
