"","x"
"Week1.1956",696.937685869132
"Week2.1956",904.274057850577
"Week3.1956",942.318859877417
"Week4.1956",977.36843379869
"Week5.1956",929.294960819385
"Week6.1956",835.574739528028
"Week7.1956",772.963227681607
"Week8.1956",745.877239221132
"Week9.1956",640.852904692552
"Week10.1956",615.103862460295
"Week11.1956",571.865357826525
"Week12.1956",548.768536434697
"Week13.1956",506.130201484314
"Week14.1956",478.746307052583
"Week15.1956",452.856853495852
"Week16.1956",433.575503183886
"Week17.1956",410.689245899347
"Week18.1956",389.831480884882
"Week19.1956",361.96089327573
"Week20.1956",349.670729457176
"Week21.1956",308.63749226001
"Week22.1956",284.540412389971
"Week23.1956",270.799851761172
"Week24.1956",255.780671808472
"Week25.1956",229.891837201472
"Week26.1956",202.73030735993
"Week27.1956",178.635089214924
"Week28.1956",159.109462451541
"Week29.1956",148.432074931004
"Week30.1956",123.256542143511
"Week31.1956",109.530215412103
"Week32.1956",99.8356524267563
"Week33.1956",88.2944976793751
"Week34.1956",79.9312715953023
"Week35.1956",77.2183475205637
"Week36.1956",82.2262758569711
"Week37.1956",115.742440838243
"Week38.1956",271.643368760075
"Week39.1956",737.58919578769
"Week40.1956",2090.37411773058
"Week41.1956",5539.64657261632
"Week42.1956",12948.4994905088
"Week43.1956",26847.2512719134
"Week44.1956",47366.5501734263
"Week45.1956",75737.4390483344
"Week46.1956",99860.9649809304
"Week47.1956",124324.653336174
"Week48.1956",130648.09263953
"Week49.1956",136175.003225828
"Week50.1956",142558.837468377
"Week51.1956",130131.754194553
"Week52.1956",123688.22375117
"Week1.1957",118558.142482467
"Week2.1957",110526.146988667
"Week3.1957",92331.8556785319
"Week4.1957",89935.7393815383
"Week5.1957",74448.3725342518
"Week6.1957",67972.3303066557
"Week7.1957",65010.9840029438
"Week8.1957",58025.4706379755
"Week9.1957",52614.7897247527
"Week10.1957",49160.7435141947
"Week11.1957",44647.359063894
"Week12.1957",40514.4829060528
"Week13.1957",38573.8596990191
"Week14.1957",36614.1601706987
"Week15.1957",32226.7074030339
"Week16.1957",30171.3490007511
"Week17.1957",24828.7804678864
"Week18.1957",23471.9341547767
"Week19.1957",20208.5131293276
"Week20.1957",17448.7751942905
"Week21.1957",16780.2075982103
"Week22.1957",14843.0103826639
"Week23.1957",14047.9892569309
"Week24.1957",13102.4425916085
"Week25.1957",11582.6944414905
