timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.119618,456512,49932.6
2,SimYear,2007,2,0.12039,389237,42832.7
3,SimYear,2007,3,0.124248,331195,37543.5
4,SimYear,2007,4,0.112672,280392,28985.5
5,SimYear,2007,5,0.141998,239883,30811.5
6,SimYear,2007,6,0.1474,199093,26476
7,SimYear,2007,7,0.152031,164194,22470.7
8,SimYear,2007,8,0.0956944,134668,11921.6
9,SimYear,2007,9,0.12502,116757,13312.6
10,SimYear,2007,10,0.146629,98227.7,12999.1
11,SimYear,2007,11,0.136596,80814.3,10011.3
12,SimYear,2007,12,0.185215,67113.1,11012.4
13,SimYear,2007,13,0.184443,53056.3,8672.82
14,SimYear,2007,14,0.173639,41951.2,6489.4
15,SimYear,2007,15,0.196019,33512.1,5789.66
16,SimYear,2007,16,0.172096,26164.5,4014.36
17,SimYear,2007,17,0.166694,20912.2,3115.87
18,SimYear,2007,18,0.145857,16797.9,2212.1
19,SimYear,2007,19,0.177498,13777.4,2174.54
20,SimYear,2007,20,0.155118,10980.1,1530.91
21,SimYear,2007,21,0.116531,9132.86,974.617
22,SimYear,2007,22,0.170552,8716.85,1326.4
23,SimYear,2007,23,0.141998,10928.3,1403.67
24,SimYear,2007,24,0.165922,21975.4,3260.34
25,SimYear,2007,25,0.152802,52727,7249.87
26,SimYear,2007,26,0.128879,120132,14093.8
27,SimYear,2007,27,0.122705,237482,26605.9
28,SimYear,2007,28,0.108042,395371,39280.1
29,SimYear,2007,29,0.0956944,561938,49746
30,SimYear,2007,30,0.0779447,694432,50507.7
31,SimYear,2007,31,0.0671405,772061,48626.3
32,SimYear,2007,32,0.0663687,794478,49481.7
33,SimYear,2007,33,0.057108,774551,41698
34,SimYear,2007,34,0.0493907,739450,34559.4
35,SimYear,2007,35,0.0416734,700675,27735.3
36,SimYear,2007,36,0.0339561,663828,21492.1
37,SimYear,2007,37,0.0385865,630718,23151.9
38,SimYear,2007,38,0.0231519,594308,13189.1
39,SimYear,2007,39,0.0192932,566950,10504.9
40,SimYear,2007,40,0.0146629,541460,7642.22
41,SimYear,2007,41,0.0192932,518246,9602.48
42,SimYear,2007,42,0.0154346,492648,7316.46
43,SimYear,2007,43,0.0115759,469187,5235.99
44,SimYear,2007,44,0.0177498,447756,7638.49
45,SimYear,2007,45,0.0354996,423971,14339.5
