"","x"
"Week1.1956",21334.9613055384
"Week2.1956",35538.0212708373
"Week3.1956",43244.7055577067
"Week4.1956",46047.1013834083
"Week5.1956",46177.9376424712
"Week6.1956",43818.6862805357
"Week7.1956",40630.409500362
"Week8.1956",37138.602601401
"Week9.1956",34999.6066654851
"Week10.1956",32190.8548993442
"Week11.1956",29071.5703792117
"Week12.1956",26349.7511624863
"Week13.1956",23056.7943370901
"Week14.1956",20136.5872899956
"Week15.1956",17676.2099218653
"Week16.1956",15255.5505802819
"Week17.1956",13354.4474652237
"Week18.1956",11712.9182642149
"Week19.1956",10401.469404469
"Week20.1956",9031.67712371863
"Week21.1956",7949.81223734327
"Week22.1956",7171.9313230034
"Week23.1956",6234.01307625123
"Week24.1956",5517.54012727446
"Week25.1956",4801.55475166962
"Week26.1956",4211.70825180338
"Week27.1956",3750.69896907414
"Week28.1956",3351.23188705876
"Week29.1956",3021.55194162271
"Week30.1956",2745.03033302079
"Week31.1956",2521.99465912821
"Week32.1956",2332.52043418361
"Week33.1956",2157.09342217578
"Week34.1956",2006.22877542324
"Week35.1956",1874.68669644971
"Week36.1956",1760.12963174459
"Week37.1956",1660.8048084508
"Week38.1956",1563.14087531603
"Week39.1956",1490.63116012908
"Week40.1956",1439.43665697086
"Week41.1956",1437.49282773418
"Week42.1956",1551.26676985908
"Week43.1956",1974.84303399602
"Week44.1956",3120.18576471479
"Week45.1956",5762.52700260204
"Week46.1956",11122.2116596041
"Week47.1956",20792.0940983986
"Week48.1956",35980.9511577711
"Week49.1956",56909.014513601
"Week50.1956",80949.8364819508
"Week51.1956",106365.576700424
"Week52.1956",127982.034827641
"Week1.1957",143609.834659046
"Week2.1957",150135.733726118
"Week3.1957",150009.600872719
"Week4.1957",144794.713155922
"Week5.1957",137845.290685731
"Week6.1957",126969.675240386
"Week7.1957",115542.519974754
"Week8.1957",104230.925401131
"Week9.1957",97233.6492601018
"Week10.1957",88669.1590205893
"Week11.1957",79491.9690465591
"Week12.1957",71578.3743022021
"Week13.1957",62266.8910394464
"Week14.1957",54093.8506511514
"Week15.1957",47253.418044358
"Week16.1957",40603.0995703492
"Week17.1957",35399.7419429469
"Week18.1957",30934.1155362567
"Week19.1957",27377.2028215037
"Week20.1957",23696.5741490018
"Week21.1957",20797.8418104136
"Week22.1957",18711.8085419355
"Week23.1957",16224.4206174596
"Week24.1957",14326.3095547449
"Week25.1957",12440.1674700675
"Week26.1957",10889.3332188832
"Week27.1957",9678.5620581648
"Week28.1957",8632.36654833102
"Week29.1957",7770.26637337049
