timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0796813,612449,45881.1
2,SimYear,2007,2,0.0801954,626131,47196.8
3,SimYear,2007,3,0.0827657,617356,47966.4
4,SimYear,2007,4,0.0750547,591281,41817.9
5,SimYear,2007,5,0.0945894,560328,49468.1
6,SimYear,2007,6,0.0981879,514656,47081.8
7,SimYear,2007,7,0.101272,467436,44039
8,SimYear,2007,8,0.063745,421068,25433.1
9,SimYear,2007,9,0.0832798,392319,30663.5
10,SimYear,2007,10,0.0976739,357399,32532.6
11,SimYear,2007,11,0.0909909,320131,27235.2
12,SimYear,2007,12,0.123378,288038,32706.6
13,SimYear,2007,13,0.122863,250408,28322.4
14,SimYear,2007,14,0.115666,217417,23231.7
15,SimYear,2007,15,0.130575,189827,22732.6
16,SimYear,2007,16,0.114638,163042,17275.3
17,SimYear,2007,17,0.11104,142091,14608.4
18,SimYear,2007,18,0.0971598,124121,11241.6
19,SimYear,2007,19,0.118237,109812,11979.4
20,SimYear,2007,20,0.103329,95022.7,9125.08
21,SimYear,2007,21,0.077625,83376.7,6091.03
22,SimYear,2007,22,0.11361,74992.9,7878.62
23,SimYear,2007,23,0.0945894,65011.4,5739.49
24,SimYear,2007,24,0.110526,57394.1,5874.84
25,SimYear,2007,25,0.101786,49830.5,4717.37
26,SimYear,2007,26,0.0858502,43612.3,3509.51
27,SimYear,2007,27,0.0817376,38757.5,2975.41
28,SimYear,2007,28,0.0719702,34563.4,2347.56
29,SimYear,2007,29,0.063745,31107.4,1878.93
30,SimYear,2007,30,0.0519214,28212.6,1396.09
31,SimYear,2007,31,0.0447243,25878.1,1106.98
32,SimYear,2007,32,0.0442103,23896.4,1010.71
33,SimYear,2007,33,0.0380414,22067.6,805.573
34,SimYear,2007,34,0.0329007,20496,648.735
35,SimYear,2007,35,0.0277599,19126.6,512.098
36,SimYear,2007,36,0.0226192,17934.3,392.249
37,SimYear,2007,37,0.0257036,16898.5,419.354
38,SimYear,2007,38,0.0154222,15873.7,237.558
39,SimYear,2007,39,0.0128518,15078.1,188.282
40,SimYear,2007,40,0.00976739,14409.9,136.962
41,SimYear,2007,41,0.0128518,13971.2,174.46
42,SimYear,2007,42,0.0102815,13945.2,139.486
43,SimYear,2007,43,0.00771109,15069.7,113.194
44,SimYear,2007,44,0.0118237,18785.6,215.922
45,SimYear,2007,45,0.0236474,27724.7,633.62
46,SimYear,2007,46,0.0303303,46007.3,1344.15
47,SimYear,2007,47,0.0436962,79056.1,3305.68
48,SimYear,2007,48,0.0508932,130809,6348.04
49,SimYear,2007,49,0.0735124,201904,13996.7
50,SimYear,2007,50,0.063231,283198,16971.9
51,SimYear,2007,51,0.0693999,369076,24203
52,SimYear,2007,52,0.0668295,441967,27944.8
53,SimYear,2008,1,0.0796813,525686,39381.3
54,SimYear,2008,2,0.0801954,568221,42831.6
55,SimYear,2008,3,0.0827657,578825,44972.7
56,SimYear,2008,4,0.0750547,565005,39959.6
57,SimYear,2008,5,0.0945894,541388,47796.1
58,SimYear,2008,6,0.0981879,500651,45800.6
59,SimYear,2008,7,0.101272,456770,43034.1
60,SimYear,2008,8,0.063745,412820,24934.9
61,SimYear,2008,9,0.0832798,385645,30141.9
62,SimYear,2008,10,0.0976739,352104,32050.7
63,SimYear,2008,11,0.0909909,316008,26884.4
64,SimYear,2008,12,0.123378,284827,32342.1
65,SimYear,2008,13,0.122863,248010,28051.2
66,SimYear,2008,14,0.115666,215646,23042.4
67,SimYear,2008,15,0.130575,188529,22577.1
68,SimYear,2008,16,0.114638,162123,17177.9
69,SimYear,2008,17,0.11104,141447,14542.1
70,SimYear,2008,18,0.0971598,123685,11202.1
71,SimYear,2008,19,0.118237,109529,11948.6
72,SimYear,2008,20,0.103329,94861.3,9109.59
73,SimYear,2008,21,0.077625,83302.8,6085.63
74,SimYear,2008,22,0.11361,74983.1,7877.6
75,SimYear,2008,23,0.0945894,65048.8,5742.79
76,SimYear,2008,24,0.110526,57464.9,5882.09
77,SimYear,2008,25,0.101786,49922.6,4726.09
78,SimYear,2008,26,0.0858502,43718.1,3518.02
79,SimYear,2008,27,0.0817376,38872.5,2984.24
80,SimYear,2008,28,0.0719702,34683.5,2355.72
81,SimYear,2008,29,0.063745,31230.4,1886.36
82,SimYear,2008,30,0.0519214,28336.9,1402.24
83,SimYear,2008,31,0.0447243,26003.1,1112.32
84,SimYear,2008,32,0.0442103,24021.4,1016
85,SimYear,2008,33,0.0380414,22191.4,810.092
86,SimYear,2008,34,0.0329007,20618.3,652.608
87,SimYear,2008,35,0.0277599,19247.4,515.332
88,SimYear,2008,36,0.0226192,18053.7,394.859
89,SimYear,2008,37,0.0257036,17017.2,422.299
90,SimYear,2008,38,0.0154222,15993.2,239.346
91,SimYear,2008,39,0.0128518,15206.6,189.887
92,SimYear,2008,40,0.00976739,14569.9,138.483
93,SimYear,2008,41,0.0128518,14228.9,177.679
94,SimYear,2008,42,0.0102815,14481.9,144.854
95,SimYear,2008,43,0.00771109,16350.9,122.818
96,SimYear,2008,44,0.0118237,21896.2,251.675
97,SimYear,2008,45,0.0236474,34909.2,797.812
98,SimYear,2008,46,0.0303303,61304.8,1791.08
99,SimYear,2008,47,0.0436962,108796,4549.25
100,SimYear,2008,48,0.0508932,183027,8882.15
101,SimYear,2008,49,0.0735124,284876,19748.6
102,SimYear,2008,50,0.063231,401332,24051.6
103,SimYear,2008,51,0.0693999,524265,34379.9
104,SimYear,2008,52,0.0668295,628637,39747.6
105,SimYear,2009,1,0.0796813,783356,58684.4
106,SimYear,2009,2,0.0801954,867656,65402.6
107,SimYear,2009,3,0.0827657,895738,69595.8
108,SimYear,2009,4,0.0750547,880893,62300.6
109,SimYear,2009,5,0.0945894,847627,74832.2
110,SimYear,2009,6,0.0981879,785815,71888
111,SimYear,2009,7,0.101272,718101,67655.2
112,SimYear,2009,8,0.063745,649758,39246.2
113,SimYear,2009,9,0.0832798,607538,47484.9
114,SimYear,2009,10,0.0976739,555122,50530.5
115,SimYear,2009,11,0.0909909,498546,42413.9
116,SimYear,2009,12,0.123378,449622,51054.5
117,SimYear,2009,13,0.122863,391714,44304.7
118,SimYear,2009,14,0.115666,340763,36411.5
119,SimYear,2009,15,0.130575,298045,35692.1
120,SimYear,2009,16,0.114638,256403,27167.5
121,SimYear,2009,17,0.11104,223787,23007.5
122,SimYear,2009,18,0.0971598,195753,17729.3
123,SimYear,2009,19,0.118237,173404,18916.7
124,SimYear,2009,20,0.103329,150226,14426.3
125,SimYear,2009,21,0.077625,131957,9640.04
126,SimYear,2009,22,0.11361,118808,12481.8
127,SimYear,2009,23,0.0945894,103092,9101.38
128,SimYear,2009,24,0.110526,91092.4,9324.19
129,SimYear,2009,25,0.101786,79152.7,7493.26
130,SimYear,2009,26,0.0858502,69328.7,5578.92
131,SimYear,2009,27,0.0817376,61655.5,4733.3
132,SimYear,2009,28,0.0719702,55020.7,3737.03
133,SimYear,2009,29,0.063745,49550.7,2992.93
134,SimYear,2009,30,0.0519214,44966.5,2225.15
135,SimYear,2009,31,0.0447243,41268.8,1765.34
