timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,491831,17876.3
2,SimYear,2007,2,0.0456,610864,24757.7
3,SimYear,2007,3,0.1176,622826,62901.5
4,SimYear,2007,4,0.25,544596,109891
5,SimYear,2007,5,0.2572,397625,82270.6
6,SimYear,2007,6,0.318,279374,69497.4
7,SimYear,2007,7,0.344,180740,48063.4
8,SimYear,2007,8,0.3868,112138,32886.1
9,SimYear,2007,9,0.366,65870.8,18451.6
10,SimYear,2007,10,0.3236,39164.5,9888.82
11,SimYear,2007,11,0.2292,40930.4,7645.36
12,SimYear,2007,12,0.1336,525708,59861.6
13,SimYear,2008,1,0.0408,870652,31645.1
14,SimYear,2008,2,0.0456,890490,36090.7
15,SimYear,2008,3,0.1176,831249,83950.8
16,SimYear,2008,4,0.25,689949,139221
17,SimYear,2008,5,0.2572,486881,100738
18,SimYear,2008,6,0.318,334050,83098.6
19,SimYear,2008,7,0.344,212396,56481.6
20,SimYear,2008,8,0.3868,130068,38144.2
21,SimYear,2008,9,0.366,75635.7,21187
22,SimYear,2008,10,0.3236,44607,11263
23,SimYear,2008,11,0.2292,39589.6,7394.92
24,SimYear,2008,12,0.1336,390932,44514.8
25,SimYear,2009,1,0.0408,784195,28502.7
26,SimYear,2009,2,0.0456,813085,32953.6
27,SimYear,2009,3,0.1176,763688,77127.6
28,SimYear,2009,4,0.25,636339,128403
29,SimYear,2009,5,0.2572,450237,93156.3
30,SimYear,2009,6,0.318,309494,76990.1
31,SimYear,2009,7,0.344,197060,52403.4
32,SimYear,2009,8,0.3868,120806,35428.1
33,SimYear,2009,9,0.366,70309.1,19694.9
34,SimYear,2009,10,0.3236,41495.9,10477.5
35,SimYear,2009,11,0.2292,39249.8,7331.45
36,SimYear,2009,12,0.1336,436604,49715.5
37,SimYear,2010,1,0.0408,530754,19291
38,SimYear,2010,2,0.0456,526259,21328.8
39,SimYear,2010,3,0.1176,484037,48884.6
40,SimYear,2010,4,0.25,397970,80304
41,SimYear,2010,5,0.2572,279013,57729.1
42,SimYear,2010,6,0.318,190532,47396.9
43,SimYear,2010,7,0.344,120718,32102.1
44,SimYear,2010,8,0.3868,73726.3,21621.2
45,SimYear,2010,9,0.366,42781.9,11984
46,SimYear,2010,10,0.3236,25184.9,6359.04
47,SimYear,2010,11,0.2292,19091.2,3566.03
48,SimYear,2010,12,0.1336,122565,13956.3
