"","x"
"Month1.1956",65326.1165331355
"Month2.1956",70811.6655746497
"Month3.1956",68968.4640425204
"Month4.1956",60041.0759622346
"Month5.1956",45600.7371234199
"Month6.1956",33590.2895887736
"Month7.1956",23218.3681627181
"Month8.1956",15527.0276988801
"Month9.1956",9952.03661830707
"Month10.1956",6428.18928107167
"Month11.1956",4352.07589430292
"Month12.1956",127783.536985657
"Month1.1957",193643.387035002
"Month2.1957",195859.512820966
"Month3.1957",183732.152094527
"Month4.1957",156299.830004815
"Month5.1957",116833.781938617
"Month6.1957",85121.0624528789
"Month7.1957",58349.0609688919
"Month8.1957",38778.9170523924
"Month9.1957",24731.2495080167
"Month10.1957",15914.6414538302
"Month11.1957",10608.0581970138
"Month12.1957",132198.11115093
"Month1.1958",196981.658358458
"Month2.1958",198561.15559826
"Month3.1958",185905.600076388
"Month4.1958",157952.19724169
"Month5.1958",117967.963325427
"Month6.1958",85894.4080441881
"Month7.1958",58852.0065869145
"Month8.1958",39099.3040132237
"Month9.1958",24927.0855913768
"Month10.1958",16037.153253898
"Month11.1958",10687.168382415
"Month12.1958",132252.955639014
"Month1.1959",197022.529025477
"Month2.1959",198593.825401422
"Month3.1959",185931.61145626
"Month4.1959",157971.802683797
"Month5.1959",117981.32338529
"Month6.1959",85903.4597969658
"Month7.1959",58857.8598269407
"Month8.1959",39099.3040132237
"Month9.1959",24927.0855913768
"Month10.1959",16037.153253898
"Month11.1959",10687.168382415
"Month12.1959",132252.955639014
"Month1.1960",197022.529025477
"Month2.1960",198593.825401422
"Month3.1960",185931.61145626
"Month4.1960",157971.802683797
"Month5.1960",117981.32338529
"Month6.1960",85903.4597969658
"Month7.1960",58857.8598269407
"Month8.1960",39099.3040132237
"Month9.1960",24927.0855913768
"Month10.1960",16037.153253898
"Month11.1960",10687.168382415
"Month12.1960",132252.955639014
"Month1.1961",197022.529025477
"Month2.1961",198593.825401422
"Month3.1961",185931.61145626
"Month4.1961",157971.802683797
"Month5.1961",117981.32338529
"Month6.1961",85903.4597969658
"Month7.1961",58857.8598269407
"Month8.1961",39099.3040132237
"Month9.1961",24927.0855913768
"Month10.1961",16037.153253898
"Month11.1961",10687.168382415
"Month12.1961",132252.955639014
"Month1.1962",197022.529025477
"Month2.1962",198593.825401422
"Month3.1962",185931.61145626
"Month4.1962",157971.802683797
"Month5.1962",117981.32338529
"Month6.1962",85903.4597969658
"Month7.1962",58857.8598269407
"Month8.1962",39099.3040132237
"Month9.1962",24927.0855913768
"Month10.1962",16037.153253898
"Month11.1962",10687.168382415
"Month12.1962",132252.955639014
"Month1.1963",197022.529025477
"Month2.1963",198593.825401422
"Month3.1963",185931.61145626
"Month4.1963",157971.802683797
"Month5.1963",117981.32338529
"Month6.1963",85903.4597969658
"Month7.1963",58857.8598269407
"Month8.1963",39099.3040132237
"Month9.1963",24927.0855913768
"Month10.1963",16037.153253898
"Month11.1963",10687.168382415
"Month12.1963",132252.955639014
"Month1.1964",197022.529025477
"Month2.1964",198593.825401422
"Month3.1964",185931.61145626
"Month4.1964",157971.802683797
"Month5.1964",117981.32338529
"Month6.1964",85903.4597969658
"Month7.1964",58857.8598269407
"Month8.1964",39099.3040132237
"Month9.1964",24927.0855913768
"Month10.1964",16037.153253898
"Month11.1964",10687.168382415
"Month12.1964",132252.955639014
"Month1.1965",197022.529025477
"Month2.1965",198593.825401422
"Month3.1965",185931.61145626
"Month4.1965",157971.802683797
"Month5.1965",117981.32338529
"Month6.1965",85903.4597969658
"Month7.1965",58857.8598269407
"Month8.1965",39099.3040132237
"Month9.1965",24927.0855913768
"Month10.1965",16037.153253898
"Month11.1965",10687.168382415
"Month12.1965",132252.955639014
"Month1.1966",197022.529025477
"Month2.1966",198593.825401422
"Month3.1966",185931.61145626
"Month4.1966",157971.802683797
"Month5.1966",117981.32338529
"Month6.1966",85903.4597969658
"Month7.1966",58857.8598269407
"Month8.1966",39099.3040132237
"Month9.1966",24927.0855913768
"Month10.1966",16037.153253898
"Month11.1966",10687.168382415
"Month12.1966",132252.955639014
"Month1.1967",197022.529025477
"Month2.1967",198593.825401422
"Month3.1967",185931.61145626
"Month4.1967",157971.802683797
"Month5.1967",117981.32338529
"Month6.1967",85903.4597969658
"Month7.1967",58857.8598269407
"Month8.1967",39099.3040132237
"Month9.1967",24927.0855913768
"Month10.1967",16037.153253898
"Month11.1967",10687.168382415
"Month12.1967",132252.955639014
"Month1.1968",197022.529025477
"Month2.1968",198593.825401422
"Month3.1968",185931.61145626
"Month4.1968",157971.802683797
"Month5.1968",117981.32338529
"Month6.1968",85903.4597969658
"Month7.1968",58857.8598269407
"Month8.1968",39099.3040132237
"Month9.1968",24927.0855913768
"Month10.1968",16037.153253898
"Month11.1968",10687.168382415
"Month12.1968",132252.955639014
"Month1.1969",197022.529025477
"Month2.1969",198593.825401422
"Month3.1969",185931.61145626
"Month4.1969",157971.802683797
"Month5.1969",117981.32338529
"Month6.1969",85903.4597969658
"Month7.1969",58857.8598269407
"Month8.1969",39099.3040132237
"Month9.1969",24927.0855913768
"Month10.1969",16037.153253898
"Month11.1969",10687.168382415
"Month12.1969",132252.955639014
"Month1.1970",197022.529025477
"Month2.1970",198593.825401422
"Month3.1970",185931.61145626
"Month4.1970",157971.802683797
"Month5.1970",117981.32338529
"Month6.1970",85903.4597969658
"Month7.1970",58857.8598269407
"Month8.1970",39099.3040132237
"Month9.1970",24927.0855913768
"Month10.1970",16037.153253898
"Month11.1970",10687.168382415
"Month12.1970",132252.955639014
"Month1.1971",197022.529025477
"Month2.1971",198593.825401422
"Month3.1971",185931.61145626
"Month4.1971",157971.802683797
"Month5.1971",117981.32338529
"Month6.1971",85903.4597969658
"Month7.1971",58857.8598269407
"Month8.1971",39099.3040132237
"Month9.1971",24927.0855913768
"Month10.1971",16037.153253898
"Month11.1971",10687.168382415
"Month12.1971",132252.955639014
"Month1.1972",197022.529025477
"Month2.1972",198593.825401422
"Month3.1972",185931.61145626
"Month4.1972",157971.802683797
"Month5.1972",117981.32338529
"Month6.1972",85903.4597969658
"Month7.1972",58857.8598269407
"Month8.1972",39099.3040132237
"Month9.1972",24927.0855913768
"Month10.1972",16037.153253898
"Month11.1972",10687.168382415
"Month12.1972",132252.955639014
"Month1.1973",197022.529025477
"Month2.1973",198593.825401422
"Month3.1973",185931.61145626
"Month4.1973",157971.802683797
"Month5.1973",117981.32338529
"Month6.1973",85903.4597969658
"Month7.1973",58857.8598269407
"Month8.1973",39099.3040132237
"Month9.1973",24927.0855913768
"Month10.1973",16037.153253898
"Month11.1973",10687.168382415
"Month12.1973",132252.955639014
"Month1.1974",197022.529025477
"Month2.1974",198593.825401422
"Month3.1974",185931.61145626
"Month4.1974",157971.802683797
"Month5.1974",117981.32338529
"Month6.1974",85903.4597969658
"Month7.1974",58857.8598269407
"Month8.1974",39099.3040132237
"Month9.1974",24927.0855913768
"Month10.1974",16037.153253898
"Month11.1974",10687.168382415
"Month12.1974",132252.955639014
"Month1.1975",197022.529025477
"Month2.1975",198593.825401422
"Month3.1975",185931.61145626
"Month4.1975",157971.802683797
"Month5.1975",117981.32338529
"Month6.1975",85903.4597969658
"Month7.1975",58857.8598269407
"Month8.1975",39099.3040132237
"Month9.1975",24927.0855913768
"Month10.1975",16037.153253898
"Month11.1975",10687.168382415
"Month12.1975",132252.955639014
"Month1.1976",197022.529025477
"Month2.1976",198593.825401422
"Month3.1976",185931.61145626
"Month4.1976",157971.802683797
"Month5.1976",117981.32338529
"Month6.1976",85903.4597969658
"Month7.1976",58857.8598269407
"Month8.1976",39099.3040132237
"Month9.1976",24927.0855913768
"Month10.1976",16037.153253898
"Month11.1976",10687.168382415
"Month12.1976",132252.955639014
"Month1.1977",197022.529025477
"Month2.1977",198593.825401422
"Month3.1977",185931.61145626
"Month4.1977",157971.802683797
"Month5.1977",117981.32338529
"Month6.1977",85903.4597969658
"Month7.1977",58857.8598269407
"Month8.1977",39099.3040132237
"Month9.1977",24927.0855913768
"Month10.1977",16037.153253898
"Month11.1977",10687.168382415
"Month12.1977",132252.955639014
"Month1.1978",197022.529025477
"Month2.1978",198593.825401422
"Month3.1978",185931.61145626
"Month4.1978",157971.802683797
"Month5.1978",117981.32338529
"Month6.1978",85903.4597969658
"Month7.1978",58857.8598269407
"Month8.1978",39099.3040132237
"Month9.1978",24927.0855913768
"Month10.1978",16037.153253898
"Month11.1978",10687.168382415
"Month12.1978",132252.955639014
"Month1.1979",197022.529025477
"Month2.1979",198593.825401422
"Month3.1979",185931.61145626
"Month4.1979",157971.802683797
"Month5.1979",117981.32338529
"Month6.1979",85903.4597969658
"Month7.1979",58857.8598269407
"Month8.1979",39099.3040132237
"Month9.1979",24927.0855913768
"Month10.1979",16037.153253898
"Month11.1979",10687.168382415
"Month12.1979",132252.955639014
"Month1.1980",197022.529025477
"Month2.1980",198593.825401422
"Month3.1980",185931.61145626
"Month4.1980",157971.802683797
"Month5.1980",117981.32338529
"Month6.1980",85903.4597969658
"Month7.1980",58857.8598269407
"Month8.1980",39099.3040132237
"Month9.1980",24927.0855913768
"Month10.1980",16037.153253898
"Month11.1980",10687.168382415
"Month12.1980",132252.955639014
"Month1.1981",197022.529025477
"Month2.1981",198593.825401422
"Month3.1981",185931.61145626
"Month4.1981",157971.802683797
"Month5.1981",117981.32338529
"Month6.1981",85903.4597969658
"Month7.1981",58857.8598269407
"Month8.1981",39099.3040132237
"Month9.1981",24927.0855913768
"Month10.1981",16037.153253898
"Month11.1981",10687.168382415
"Month12.1981",132252.955639014
"Month1.1982",197022.529025477
"Month2.1982",198593.825401422
"Month3.1982",185931.61145626
"Month4.1982",157971.802683797
"Month5.1982",117981.32338529
"Month6.1982",85903.4597969658
"Month7.1982",58857.8598269407
"Month8.1982",39099.3040132237
"Month9.1982",24927.0855913768
"Month10.1982",16037.153253898
"Month11.1982",10687.168382415
"Month12.1982",132252.955639014
"Month1.1983",197022.529025477
"Month2.1983",198593.825401422
"Month3.1983",185931.61145626
"Month4.1983",157971.802683797
"Month5.1983",117981.32338529
"Month6.1983",85903.4597969658
"Month7.1983",58857.8598269407
"Month8.1983",39099.3040132237
"Month9.1983",24927.0855913768
"Month10.1983",16037.153253898
"Month11.1983",10687.168382415
"Month12.1983",132252.955639014
"Month1.1984",197022.529025477
"Month2.1984",198593.825401422
"Month3.1984",185931.61145626
"Month4.1984",157971.802683797
"Month5.1984",117981.32338529
"Month6.1984",85903.4597969658
"Month7.1984",58857.8598269407
"Month8.1984",39099.3040132237
"Month9.1984",24927.0855913768
"Month10.1984",16037.153253898
"Month11.1984",10687.168382415
"Month12.1984",132252.955639014
"Month1.1985",197022.529025477
"Month2.1985",198593.825401422
