"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.35809376156219e-12
"Month3.1956",1.06325365776083e-12
"Month4.1956",1.03680942946645e-05
"Month5.1956",43.1281047931837
"Month6.1956",71396.7297592371
"Month7.1956",161025.454605196
"Month8.1956",89414.8373553036
"Month9.1956",41529.3855191654
"Month10.1956",19071.4133129047
"Month11.1956",9207.82101397785
"Month12.1956",5230.24824516907
"Month1.1957",3527.54583410264
"Month2.1957",2820.51342944559
"Month3.1957",2212.73925378073
"Month4.1957",1494.97317338682
"Month5.1957",816.777100336658
"Month6.1957",71789.5097082995
"Month7.1957",161201.679614776
"Month8.1957",89489.7120098365
"Month9.1957",41558.5523405637
"Month10.1957",19083.2235970183
"Month11.1957",9213.00999302014
"Month12.1957",5232.98952396162
"Month1.1958",3529.29197979415
"Month2.1958",2821.84724252096
"Month3.1958",2213.74759436061
"Month4.1958",1495.63422924306
"Month5.1958",817.110761378004
"Month6.1958",71789.675663742
"Month7.1958",161201.752800866
"Month8.1958",89489.7426639758
"Month9.1958",41558.5641384827
"Month10.1958",19083.2283262549
"Month11.1958",9213.01205346168
"Month12.1958",5232.99060474484
"Month1.1959",3529.29266394684
"Month2.1959",2821.84765402357
"Month3.1959",2213.74759659834
"Month4.1959",1495.63422924306
"Month5.1959",817.110761378004
"Month6.1959",71789.675663742
"Month7.1959",161201.752800866
"Month8.1959",89489.7426639758
"Month9.1959",41558.5641384827
"Month10.1959",19083.2283262549
"Month11.1959",9213.01205346168
"Month12.1959",5232.99060474484
"Month1.1960",3529.29266394684
"Month2.1960",2821.84765402357
"Month3.1960",2213.74759659834
"Month4.1960",1495.63422924306
"Month5.1960",817.110761378004
"Month6.1960",71789.675663742
"Month7.1960",161201.752800866
"Month8.1960",89489.7426639758
"Month9.1960",41558.5641384827
"Month10.1960",19083.2283262549
"Month11.1960",9213.01205346168
"Month12.1960",5232.99060474484
"Month1.1961",3529.29266394684
"Month2.1961",2821.84765402357
"Month3.1961",2213.74759659834
"Month4.1961",1495.63422924306
"Month5.1961",817.110761378004
"Month6.1961",71789.675663742
"Month7.1961",161201.752800866
"Month8.1961",89489.7426639758
"Month9.1961",41558.5641384827
"Month10.1961",19083.2283262549
"Month11.1961",9213.01205346168
"Month12.1961",5232.99060474484
"Month1.1962",3529.29266394684
"Month2.1962",2821.84765402357
"Month3.1962",2213.74759659834
"Month4.1962",1495.63422924306
"Month5.1962",817.110761378004
"Month6.1962",71789.675663742
"Month7.1962",161201.752800866
"Month8.1962",89489.7426639758
"Month9.1962",41558.5641384827
"Month10.1962",19083.2283262549
"Month11.1962",9213.01205346168
"Month12.1962",5232.99060474484
"Month1.1963",3529.29266394684
