timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0638545,241892,14727.6
2,SimYear,2007,2,0.113916,224691,23814.3
3,SimYear,2007,3,0.127709,198267,23400.2
4,SimYear,2007,4,0.0168576,172352,2835.37
5,SimYear,2007,5,0.0847988,167204,13381
6,SimYear,2007,6,0.0919505,151403,13092.4
7,SimYear,2007,7,0.0352477,135991,4635.39
8,SimYear,2007,8,0.084288,129162,10276.8
9,SimYear,2007,9,0.0807121,116710,8907.73
10,SimYear,2007,10,0.0771363,105757,7727.71
11,SimYear,2007,11,0.0817338,96109,7424.51
12,SimYear,2007,12,0.0796904,86885.3,6550.74
13,SimYear,2007,13,0.0750929,78663.2,5601.29
14,SimYear,2007,14,0.124133,71513.4,8218.22
15,SimYear,2007,15,0.021966,61882.8,1323.18
16,SimYear,2007,16,0.0505728,59302.4,2878.37
17,SimYear,2007,17,0.0618112,55245,3259.22
18,SimYear,2007,18,0.00459753,50951.6,229.998
19,SimYear,2007,19,0.00715171,49889.8,349.874
20,SimYear,2007,20,0.025031,48995.3,1191.99
21,SimYear,2007,21,0.0546595,47800.3,2502.53
22,SimYear,2007,22,0.110851,46307.1,4783.04
23,SimYear,2007,23,0.117492,44365.7,4841.33
24,SimYear,2007,24,0.096548,45559.3,4127.34
25,SimYear,2007,25,0.0240093,52774.3,1232.14
26,SimYear,2007,26,0.062322,71365.1,4243.96
27,SimYear,2007,27,0.00817338,99498.8,797.058
28,SimYear,2007,28,0.0469969,148806,6723.81
29,SimYear,2007,29,0.0153251,214525,3210.78
30,SimYear,2007,30,0.0255418,309915,7691.73
31,SimYear,2007,31,0.0326935,427279,13525.9
32,SimYear,2007,32,0.0459753,561520,24833.2
33,SimYear,2007,33,0.0209443,698993,14258
34,SimYear,2007,34,0.0582353,851696,47423
35,SimYear,2007,35,0.0163468,962863,15364
36,SimYear,2007,36,0.0572136,1.09045e+06,59682.1
37,SimYear,2007,37,0.0577245,1.14977e+06,63474.1
38,SimYear,2007,38,0.0618112,1.18023e+06,69628.8
39,SimYear,2007,39,0.0224768,1.18095e+06,25831.8
