timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,246053,8943.15
2,SimYear,2007,2,0.0456,692493,28066.1
3,SimYear,2007,3,0.1176,1.03703e+06,104734
4,SimYear,2007,4,0.25,1.16439e+06,234955
5,SimYear,2007,5,0.2572,1.01029e+06,209034
6,SimYear,2007,6,0.318,799539,198894
7,SimYear,2007,7,0.344,565828,150468
8,SimYear,2007,8,0.3868,379188,111202
9,SimYear,2007,9,0.366,241950,67774.5
10,SimYear,2007,10,0.3236,162790,41103.6
11,SimYear,2007,11,0.2292,129937,24270.9
12,SimYear,2007,12,0.1336,150372,17122.6
13,SimYear,2008,1,0.0408,193170,7021.07
14,SimYear,2008,2,0.0456,294200,11923.6
15,SimYear,2008,3,0.1176,412049,41614.3
16,SimYear,2008,4,0.25,467441,94322.1
17,SimYear,2008,5,0.2572,413190,85491.1
18,SimYear,2008,6,0.318,331822,82544.4
19,SimYear,2008,7,0.344,237702,63211.1
20,SimYear,2008,8,0.3868,161202,47274.6
21,SimYear,2008,9,0.366,104415,29248.7
22,SimYear,2008,10,0.3236,72024,18185.7
23,SimYear,2008,11,0.2292,60269.1,11257.6
24,SimYear,2008,12,0.1336,74528.1,8486.41
25,SimYear,2009,1,0.0408,185910,6757.16
26,SimYear,2009,2,0.0456,395191,16016.7
27,SimYear,2009,3,0.1176,639091,64544.1
28,SimYear,2009,4,0.25,772847,155948
29,SimYear,2009,5,0.2572,705359,145942
30,SimYear,2009,6,0.318,576496,143410
31,SimYear,2009,7,0.344,417611,111054
32,SimYear,2009,8,0.3868,285542,83739.1
33,SimYear,2009,9,0.366,186323,52192.5
34,SimYear,2009,10,0.3236,129657,32737.6
35,SimYear,2009,11,0.2292,109930,20533.7
36,SimYear,2009,12,0.1336,138099,15725.1
37,SimYear,2010,1,0.0408,170267,6188.61
38,SimYear,2010,2,0.0456,248027,10052.3
39,SimYear,2010,3,0.1176,338008,34136.6
40,SimYear,2010,4,0.25,377996,76273.5
41,SimYear,2010,5,0.2572,331539,68597.1
42,SimYear,2010,6,0.318,265067,65938.3
43,SimYear,2010,7,0.344,189329,50347.5
44,SimYear,2010,8,0.3868,128114,37571.3
45,SimYear,2010,9,0.366,82813.6,23197.6
46,SimYear,2010,10,0.3236,56978,14386.6
47,SimYear,2010,11,0.2292,47490.2,8870.66
48,SimYear,2010,12,0.1336,58437.9,6654.25
