"","x"
"Month1.1956",32796.976261541
"Month2.1956",161078.562126851
"Month3.1956",202851.847012664
"Month4.1956",193325.473210783
"Month5.1956",160750.973624009
"Month6.1956",128197.462955344
"Month7.1956",96301.3793674809
"Month8.1956",70009.7449908569
"Month9.1956",49020.9564283762
"Month10.1956",34369.6780364861
"Month11.1956",24476.6343001121
"Month12.1956",18791.8433591145
"Month1.1957",47644.9438410019
"Month2.1957",173362.665428054
"Month3.1957",212939.057280477
"Month4.1957",201251.56225161
"Month5.1957",166515.825331019
"Month6.1957",132362.481204884
"Month7.1957",99203.3934460163
"Month8.1957",71999.0769836873
"Month9.1957",50350.3405717598
"Month10.1957",35267.3008314501
"Month11.1957",25096.6373369276
"Month12.1957",19242.8879809958
"Month1.1958",47990.835752167
"Month2.1958",173641.857591118
"Month3.1958",213163.691281147
"Month4.1958",201425.090282921
"Month5.1958",166640.2562432
"Month6.1958",132451.32265103
"Month7.1958",99264.6825498359
"Month8.1958",72040.7347587225
"Month9.1958",50374.4606841988
"Month10.1958",35272.2815306011
"Month11.1958",25097.6768410606
"Month12.1958",19243.6077580223
"Month1.1959",47991.3865740419
"Month2.1959",173642.301490177
"Month3.1959",213164.047942263
"Month4.1959",201425.365495272
"Month5.1959",166640.45338611
"Month6.1959",132451.463259372
"Month7.1959",99264.7793536107
"Month8.1959",72040.7347587225
"Month9.1959",50374.4606841988
"Month10.1959",35272.2815306011
"Month11.1959",25097.6768410606
"Month12.1959",19243.6077580223
"Month1.1960",47991.3865740419
"Month2.1960",173642.301490177
"Month3.1960",213164.047942263
"Month4.1960",201425.365495272
"Month5.1960",166640.45338611
"Month6.1960",132451.463259372
"Month7.1960",99264.7793536107
"Month8.1960",72040.7347587225
"Month9.1960",50374.4606841988
"Month10.1960",35272.2815306011
"Month11.1960",25097.6768410606
"Month12.1960",19243.6077580223
"Month1.1961",47991.3865740419
"Month2.1961",173642.301490177
"Month3.1961",213164.047942263
"Month4.1961",201425.365495272
"Month5.1961",166640.45338611
"Month6.1961",132451.463259372
"Month7.1961",99264.7793536107
"Month8.1961",72040.7347587225
"Month9.1961",50374.4606841988
"Month10.1961",35272.2815306011
"Month11.1961",25097.6768410606
"Month12.1961",19243.6077580223
"Month1.1962",47991.3865740419
"Month2.1962",173642.301490177
"Month3.1962",213164.047942263
"Month4.1962",201425.365495272
"Month5.1962",166640.45338611
"Month6.1962",132451.463259372
"Month7.1962",99264.7793536107
"Month8.1962",72040.7347587225
"Month9.1962",50374.4606841988
"Month10.1962",35272.2815306011
"Month11.1962",25097.6768410606
"Month12.1962",19243.6077580223
"Month1.1963",47991.3865740419
"Month2.1963",173642.301490177
"Month3.1963",213164.047942263
"Month4.1963",201425.365495272
"Month5.1963",166640.45338611
"Month6.1963",132451.463259372
"Month7.1963",99264.7793536107
"Month8.1963",72040.7347587225
"Month9.1963",50374.4606841988
"Month10.1963",35272.2815306011
"Month11.1963",25097.6768410606
"Month12.1963",19243.6077580223
"Month1.1964",47991.3865740419
"Month2.1964",173642.301490177
"Month3.1964",213164.047942263
"Month4.1964",201425.365495272
"Month5.1964",166640.45338611
"Month6.1964",132451.463259372
"Month7.1964",99264.7793536107
"Month8.1964",72040.7347587225
"Month9.1964",50374.4606841988
