"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.9832344486032e-12
"Week3.1956",6.65970006701587e-12
"Week4.1956",6.05437275302252e-12
"Week5.1956",5.72837099471953e-12
"Week6.1956",5.31399234511581e-12
"Week7.1956",4.88782026444002e-12
"Week8.1956",4.71478013081995e-12
"Week9.1956",4.26539994905883e-12
"Week10.1956",4.04377543411364e-12
"Week11.1956",3.85755461766672e-12
"Week12.1956",3.57209705308286e-12
"Week13.1956",3.18093373601671e-12
"Week14.1956",2.86878137782767e-12
"Week15.1956",9.21426463070936e-12
"Week16.1956",7.31504564462519e-10
"Week17.1956",7.19056321926923e-08
"Week18.1956",5.93134178779522e-06
"Week19.1956",0.000383253399321783
"Week20.1956",0.0183363401060652
"Week21.1956",0.617470112564887
"Week22.1956",13.9803135359232
"Week23.1956",204.494641005677
"Week24.1956",1880.84443887908
"Week25.1956",10798.9485044576
"Week26.1956",38745.6986001989
"Week27.1956",91556.8016057976
"Week28.1956",147827.02950432
"Week29.1956",169379.783151885
"Week30.1956",178876.037940032
"Week31.1956",180530.565670606
"Week32.1956",176414.494750333
"Week33.1956",173835.400345649
"Week34.1956",166887.177360208
"Week35.1956",159939.12661084
"Week36.1956",144653.13979769
"Week37.1956",136616.212424667
"Week38.1956",127243.667461651
"Week39.1956",122627.037096428
"Week40.1956",116713.807473088
"Week41.1956",109487.414666295
"Week42.1956",107437.092132831
"Week43.1956",100745.69696787
"Week44.1956",91793.0433216192
"Week45.1956",86940.5143385808
"Week46.1956",82532.6263945991
"Week47.1956",78359.5856664536
"Week48.1956",76262.9425208751
"Week49.1956",71962.408090429
"Week50.1956",64046.1690266273
"Week51.1956",60297.5979134053
"Week52.1956",58521.6722666203
"Week1.1957",52632.2406313972
"Week2.1957",50550.9996101381
"Week3.1957",45784.3886253434
"Week4.1957",43895.9236858026
"Week5.1957",38711.8132710829
"Week6.1957",36433.5801240734
"Week7.1957",34332.0882083514
"Week8.1957",30732.0275223809
"Week9.1957",28394.0461330788
"Week10.1957",27029.949933511
"Week11.1957",26125.1818627005
"Week12.1957",25094.7456894768
"Week13.1957",23376.1339413104
"Week14.1957",20697.4880675637
"Week15.1957",19815.6797713993
"Week16.1957",19186.1247416856
"Week17.1957",18653.6457673499
"Week18.1957",16942.1607466548
"Week19.1957",16353.27315614
"Week20.1957",14812.119955871
"Week21.1957",13832.7318369058
"Week22.1957",13462.927083022
"Week23.1957",13231.6733625999
"Week24.1957",13033.8318093962
"Week25.1957",20894.2456186725
"Week26.1957",48379.3630021897
"Week27.1957",99559.38993317
"Week28.1957",153512.774203265
"Week29.1957",184908.479940708
"Week30.1957",187632.128210691
"Week31.1957",188092.143737514
"Week32.1957",181259.406727439
"Week33.1957",181454.410731117
"Week34.1957",174505.360012891
"Week35.1957",175281.340880587
"Week36.1957",163018.097720513
"Week37.1957",163580.700573794
"Week38.1957",154968.238988974
"Week39.1957",142911.174032111
"Week40.1957",132511.944618445
"Week41.1957",126917.703659924
"Week42.1957",116985.41614571
"Week43.1957",110771.966586696
"Week44.1957",104405.104720446
"Week45.1957",100981.100320417
"Week46.1957",92751.7915543512
"Week47.1957",82625.0877381735
