timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,42132.8,2477.33
2,SimYear,2007,2,0.0624,41513.8,2456.2
3,SimYear,2007,3,0.0644,53203.1,3245.51
4,SimYear,2007,4,0.0584,92967.4,5158.03
5,SimYear,2007,5,0.0736,180988,12561.1
6,SimYear,2007,6,0.0764,320852,23083.5
7,SimYear,2007,7,0.0788,488134,36179.2
8,SimYear,2007,8,0.0496,634343,30021
9,SimYear,2007,9,0.0648,740545,45446.7
10,SimYear,2007,10,0.076,775333,55499.9
11,SimYear,2007,11,0.0708,758625,50717.5
12,SimYear,2007,12,0.096,724384,64860.8
13,SimYear,2007,13,0.0956,665202,59325.1
14,SimYear,2007,14,0.09,606804,51086.4
15,SimYear,2007,15,0.1016,554149,52369.2
16,SimYear,2007,16,0.0892,498476,41609.6
17,SimYear,2007,17,0.0864,452620,36646
18,SimYear,2007,18,0.0756,411031,29273.3
19,SimYear,2007,19,0.092,376409,32362.2
20,SimYear,2007,20,0.0804,338361,25567.6
21,SimYear,2007,21,0.0604,307102,17604.9
22,SimYear,2007,22,0.0884,283853,23490.9
23,SimYear,2007,23,0.0736,254703,17677.2
24,SimYear,2007,24,0.086,231607,18668.7
25,SimYear,2007,25,0.0792,207723,15471
26,SimYear,2007,26,0.0668,187336,11839.9
27,SimYear,2007,27,0.0636,170857,10297.3
28,SimYear,2007,28,0.056,156158,8317.73
29,SimYear,2007,29,0.0496,143667,6799.23
30,SimYear,2007,30,0.0404,132900,5146.29
31,SimYear,2007,31,0.0348,123968,4146.43
32,SimYear,2007,32,0.0344,116190,3842.39
33,SimYear,2007,33,0.0296,108862,3105.05
34,SimYear,2007,34,0.0256,102413,2531.37
35,SimYear,2007,35,0.0216,96668,2020.02
36,SimYear,2007,36,0.0176,91553.5,1561.94
37,SimYear,2007,37,0.02,87005.8,1684.77
38,SimYear,2007,38,0.012,82440,961.614
39,SimYear,2007,39,0.01,78700.1,765.75
40,SimYear,2007,40,0.0076,75243.2,557.069
41,SimYear,2007,41,0.01,72077.4,701.312
42,SimYear,2007,42,0.008,68849.1,536.451
43,SimYear,2007,43,0.006,65869.6,385.309
44,SimYear,2007,44,0.0092,63120.4,565.251
45,SimYear,2007,45,0.0184,60270.1,1074.55
46,SimYear,2007,46,0.0236,57001.5,1300.13
47,SimYear,2007,47,0.034,53612.5,1752.68
48,SimYear,2007,48,0.0396,49887.5,1894.29
49,SimYear,2007,49,0.0572,46148.6,2509.29
50,SimYear,2007,50,0.0492,41937.4,1969.12
51,SimYear,2007,51,0.054,38437,1976.16
52,SimYear,2007,52,0.052,35239.7,1746.4
53,SimYear,2008,1,0.062,34352.2,2019.85
54,SimYear,2008,2,0.0624,40466.8,2394.26
55,SimYear,2008,3,0.0644,68976.9,4207.75
56,SimYear,2008,4,0.0584,150150,8330.63
57,SimYear,2008,5,0.0736,322405,22375.9
58,SimYear,2008,6,0.0764,593177,42675.9
59,SimYear,2008,7,0.0788,915628,67864
60,SimYear,2008,8,0.0496,1.19735e+06,56665.8
61,SimYear,2008,9,0.0648,1.40197e+06,86037.6
62,SimYear,2008,10,0.076,1.47021e+06,105240
63,SimYear,2008,11,0.0708,1.44001e+06,96270.8
64,SimYear,2008,12,0.096,1.37604e+06,123210
65,SimYear,2008,13,0.0956,1.26439e+06,112763
66,SimYear,2008,14,0.09,1.15399e+06,97153.4
67,SimYear,2008,15,0.1016,1.05433e+06,99638.1
68,SimYear,2008,16,0.0892,948786,79198.7
69,SimYear,2008,17,0.0864,861814,69776.1
70,SimYear,2008,18,0.0756,782876,55755.8
71,SimYear,2008,19,0.092,717140,61657
72,SimYear,2008,20,0.0804,644817,48724.5
73,SimYear,2008,21,0.0604,585386,33557.8
74,SimYear,2008,22,0.0884,541186,44787.2
75,SimYear,2008,23,0.0736,485705,33709.4
76,SimYear,2008,24,0.086,441742,35606.6
77,SimYear,2008,25,0.0792,396255,29512.7
78,SimYear,2008,26,0.0668,357419,22589.3
79,SimYear,2008,27,0.0636,326025,19649
80,SimYear,2008,28,0.056,298016,15873.8
81,SimYear,2008,29,0.0496,274212,12977.4
82,SimYear,2008,30,0.0404,253690,9823.63
83,SimYear,2008,31,0.0348,236664,7915.87
84,SimYear,2008,32,0.0344,221839,7336.15
