"","x"
"Week1.1956",0.234838710567596
"Week2.1956",0.702531634611981
"Week3.1956",1.700279198497
"Week4.1956",3.93581301324546
"Week5.1956",9.16466460656217
"Week6.1956",21.3331607702109
"Week7.1956",50.2107478079107
"Week8.1956",118.178719901672
"Week9.1956",280.268009504568
"Week10.1956",636.05958368432
"Week11.1956",1385.54122158577
"Week12.1956",2908.07753480477
"Week13.1956",5675.04565946461
"Week14.1956",10498.2301861796
"Week15.1956",18271.6313335853
"Week16.1956",29236.0179429702
"Week17.1956",43989.7794107329
"Week18.1956",61313.2336083489
"Week19.1956",80027.2578361563
"Week20.1956",95005.4464163201
"Week21.1956",107235.973092259
"Week22.1956",117058.264180943
"Week23.1956",116517.34777223
"Week24.1956",113892.52447318
"Week25.1956",105837.96113902
"Week26.1956",97112.9937711609
"Week27.1956",89343.8698695823
"Week28.1956",81660.2576695989
"Week29.1956",74944.6573164345
"Week30.1956",69098.8255944443
"Week31.1956",64382.4727899296
"Week32.1956",60331.5303262284
"Week33.1956",56423.6279593583
"Week34.1956",53052.3225665721
"Week35.1956",50099.7272850406
"Week36.1956",47527.0320145967
"Week37.1956",45299.3820342694
"Week38.1956",42948.2087860542
"Week39.1956",41182.3707838948
"Week40.1956",39564.6605668802
"Week41.1956",38111.0515558738
"Week42.1956",36532.1674041822
"Week43.1956",35094.8081718264
"Week44.1956",33789.6750950545
"Week45.1956",32340.4669762998
"Week46.1956",30480.6862684876
"Week47.1956",28470.4761549267
"Week48.1956",26139.5549336344
"Week49.1956",23771.6115571804
"Week50.1956",21010.3893025125
"Week51.1956",18795.8727522527
"Week52.1956",16678.1880582122
"Week1.1957",14838.5009044913
"Week2.1957",12988.0849131582
"Week3.1957",11356.6110396913
"Week4.1957",9895.82827981995
"Week5.1957",8705.28328889465
"Week6.1957",7481.33437954988
"Week7.1957",6419.09562940322
"Week8.1957",5532.97988656619
"Week9.1957",5100.3508850044
"Week10.1957",4823.27970098018
"Week11.1957",4957.91697226095
"Week12.1957",5980.23780229883
"Week13.1957",8212.90357812304
"Week14.1957",12595.4989311696
"Week15.1957",20019.8245213668
"Week16.1957",30666.3560134661
"Week17.1957",45183.0151037294
"Week18.1957",62312.8866261091
"Week19.1957",80879.0193523525
"Week20.1957",95712.4382967838
"Week21.1957",107833.579280436
"Week22.1957",117579.58544716
"Week23.1957",116952.307944887
"Week24.1957",114263.983303141
"Week25.1957",106148.967887689
"Week26.1957",97376.1689202849
"Week27.1957",89570.957614935
"Week28.1957",81857.1760847582
"Week29.1957",75117.4612116997
"Week30.1957",69251.9950950714
"Week31.1957",64520.2165501479
"Week32.1957",60456.4919573144
"Week33.1957",56537.0530866913
"Week34.1957",53156.0516637603
"Week35.1957",50195.1828401634
"Week36.1957",47615.4240390369
"Week37.1957",45381.746203424
"Week38.1957",43024.658055606
"Week39.1957",41254.2293014044
"Week40.1957",39632.4130002352
"Week41.1957",38175.1709689428
"Week42.1957",36592.6137911793
"Week43.1957",35151.968732013
"Week44.1957",33843.8963725536
"Week45.1957",32391.6365969244
"Week46.1957",30528.2740055883
"Week47.1957",28514.3668622494
"Week48.1957",26179.3717052898
"Week49.1957",23807.4113723589
"Week50.1957",21041.6902789036
"Week51.1957",18823.5880134649
"Week52.1957",16702.5411735605
"Week1.1958",14859.9666382129
"Week2.1958",13006.7072310148
"Week3.1958",11372.7556075344
"Week4.1958",9909.77987185401
"Week5.1958",8717.45448043793
"Week6.1958",7491.69921850127
"Week7.1958",6427.88279196562
"Week8.1958",5540.40096508496
"Week9.1958",5106.91489926056
"Week10.1958",4828.94724973818
"Week11.1958",4962.72423093214
"Week12.1958",5984.34897322348
"Week13.1958",8216.28169295262
"Week14.1958",12598.2763794724
"Week15.1958",20022.1284036961
"Week16.1958",30668.2322105382
"Week17.1958",45184.5732967485
"Week18.1958",62314.1864395144
"Week19.1958",80880.1223250372
"Week20.1958",95713.3502027432
"Week21.1958",107834.347190199
"Week22.1958",117580.252910538
"Week23.1958",116952.862905805
"Week24.1958",114264.455666385
"Week25.1958",106149.362114811
"Week26.1958",97376.501495496
"Week27.1958",89571.2437434959
"Week28.1958",81857.4235008324
"Week29.1958",75117.6777421452
"Week30.1958",69252.1865244494
"Week31.1958",64520.3882713949
"Week32.1958",60456.6473704859
"Week33.1958",56537.1938276555
"Week34.1958",53156.1800893778
"Week35.1958",50195.3007719521
"Week36.1958",47615.5330219793
"Week37.1958",45381.8475557914
"Week38.1958",43024.7519520087
"Week39.1958",41254.3173969843
"Week40.1958",39632.495909032
"Week41.1958",38175.2492784483
"Week42.1958",36592.6874413251
"Week43.1958",35152.0381472128
"Week44.1958",33843.9618483909
"Week45.1958",32391.6977483104
"Week46.1958",30528.3297946198
"Week47.1958",28514.4165609353
"Week48.1958",26179.4142428207
"Week49.1958",23807.4462876755
"Week50.1958",21041.7170331891
"Week51.1958",18823.6076896689
"Week52.1958",16702.5547083722
"Week1.1959",14859.9754833729
"Week2.1959",13006.7125417357
"Week3.1959",11372.758604064
"Week4.1959",9909.78144386844
"Week5.1959",8717.45525915631
"Week6.1959",7491.6995746264
"Week7.1959",6427.88294616351
"Week8.1959",5540.40102904087
"Week9.1959",5106.91492630696
"Week10.1959",4828.94726082855
"Week11.1959",4962.72423547447
"Week12.1959",5984.34897517658
"Week13.1959",8216.28169382185
"Week14.1959",12598.2763799033
"Week15.1959",20022.1284039403
"Week16.1959",30668.2322106911
"Week17.1959",45184.5732968553
