timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,58665.9,3449.45
2,SimYear,2007,2,0.0624,54200.4,3206.82
3,SimYear,2007,3,0.0644,49968.1,3048.17
4,SimYear,2007,4,0.0584,45901.7,2546.73
5,SimYear,2007,5,0.0736,42359.7,2939.89
6,SimYear,2007,6,0.0764,38454.9,2766.62
7,SimYear,2007,7,0.0788,34788.8,2578.46
8,SimYear,2007,8,0.0496,31431.5,1487.53
9,SimYear,2007,9,0.0648,29449.4,1807.28
10,SimYear,2007,10,0.076,27919.3,1998.52
11,SimYear,2007,11,0.0708,28369.8,1896.65
12,SimYear,2007,12,0.096,34439.4,3083.68
13,SimYear,2007,13,0.0956,51656.3,4606.89
14,SimYear,2007,14,0.09,91123,7671.59
15,SimYear,2007,15,0.1016,165971,15684.8
16,SimYear,2007,16,0.0892,283247,23643.7
17,SimYear,2007,17,0.0864,443668,35921.2
18,SimYear,2007,18,0.0756,625806,44569.4
19,SimYear,2007,19,0.092,802532,68998.6
20,SimYear,2007,20,0.0804,925539,69936.7
21,SimYear,2007,21,0.0604,999834,57316.4
22,SimYear,2007,22,0.0884,1.03747e+06,85858.5
23,SimYear,2007,23,0.0736,1.00566e+06,69795.8
24,SimYear,2007,24,0.086,963539,77666.2
25,SimYear,2007,25,0.0792,897533,66847.5
26,SimYear,2007,26,0.0668,833840,52699.7
27,SimYear,2007,27,0.0636,779703,46991.3
28,SimYear,2007,28,0.056,728415,38798.9
29,SimYear,2007,29,0.0496,683491,32347
30,SimYear,2007,30,0.0404,643705,24926.2
31,SimYear,2007,31,0.0348,610378,20415.8
32,SimYear,2007,32,0.0344,580782,19206.3
33,SimYear,2007,33,0.0296,551770,15738.1
34,SimYear,2007,34,0.0256,525802,12996.4
35,SimYear,2007,35,0.0216,502254,10495.3
36,SimYear,2007,36,0.0176,480972,8205.6
37,SimYear,2007,37,0.02,461811,8942.44
38,SimYear,2007,38,0.012,441797,5153.3
39,SimYear,2007,39,0.01,425552,4140.61
40,SimYear,2007,40,0.0076,410286,3037.58
41,SimYear,2007,41,0.01,396123,3854.27
42,SimYear,2007,42,0.008,381180,2970.04
43,SimYear,2007,43,0.006,367218,2148.06
44,SimYear,2007,44,0.0092,354190,3171.81
45,SimYear,2007,45,0.0184,340277,6066.74
46,SimYear,2007,46,0.0236,323688,7382.91
47,SimYear,2007,47,0.034,306109,10007.2
48,SimYear,2007,48,0.0396,286311,10871.6
49,SimYear,2007,49,0.0572,266143,14471.3
50,SimYear,2007,50,0.0492,242947,11407.3
51,SimYear,2007,51,0.054,223437,11487.6
52,SimYear,2007,52,0.052,204411,10130.1
53,SimYear,2008,1,0.062,187293,11012.5
54,SimYear,2008,2,0.0624,169827,10047.9
55,SimYear,2008,3,0.0644,153864,9386.08
56,SimYear,2008,4,0.0584,139070,7715.87
57,SimYear,2008,5,0.0736,126407,8773.07
58,SimYear,2008,6,0.0764,113127,8138.86
59,SimYear,2008,7,0.0788,100930,7480.66
60,SimYear,2008,8,0.0496,89822.4,4250.95
61,SimYear,2008,9,0.0648,82345,5053.45
62,SimYear,2008,10,0.076,74535,5335.36
63,SimYear,2008,11,0.0708,67293.7,4498.88
64,SimYear,2008,12,0.096,62601.4,5605.27
65,SimYear,2008,13,0.0956,60296.2,5377.43
66,SimYear,2008,14,0.09,64715.7,5448.37
67,SimYear,2008,15,0.1016,79381.2,7501.82
68,SimYear,2008,16,0.0892,105439,8801.37
69,SimYear,2008,17,0.0864,143794,11642.1
70,SimYear,2008,18,0.0756,188381,13416.3
71,SimYear,2008,19,0.092,232163,19960.5
72,SimYear,2008,20,0.0804,261813,19783.4
73,SimYear,2008,21,0.0604,279187,16004.6
74,SimYear,2008,22,0.0884,287471,23790.3
75,SimYear,2008,23,0.0736,277291,19244.8
76,SimYear,2008,24,0.086,264796,21343.9
77,SimYear,2008,25,0.0792,246052,18325.8
78,SimYear,2008,26,0.0668,228146,14419.1
79,SimYear,2008,27,0.0636,212984,12836.1
80,SimYear,2008,28,0.056,198690,10583.2
81,SimYear,2008,29,0.0496,186200,8812.12
82,SimYear,2008,30,0.0404,175162,6782.81
83,SimYear,2008,31,0.0348,165924,5549.77
84,SimYear,2008,32,0.0344,157732,5216.17
85,SimYear,2008,33,0.0296,149727,4270.65
86,SimYear,2008,34,0.0256,142571,3523.95
87,SimYear,2008,35,0.0216,136090,2843.79
88,SimYear,2008,36,0.0176,130239,2221.94
89,SimYear,2008,37,0.02,124976,2420.02
90,SimYear,2008,38,0.012,119494,1393.83
91,SimYear,2008,39,0.01,115042,1119.35
92,SimYear,2008,40,0.0076,110862,820.778
93,SimYear,2008,41,0.01,106988,1040.99
94,SimYear,2008,42,0.008,102910,801.845
95,SimYear,2008,43,0.006,99102.9,579.709
96,SimYear,2008,44,0.0092,95552.9,855.688
97,SimYear,2008,45,0.0184,91768.8,1636.13
98,SimYear,2008,46,0.0236,87267.7,1990.46
99,SimYear,2008,47,0.034,82503.9,2697.19
100,SimYear,2008,48,0.0396,77146.7,2929.35
101,SimYear,2008,49,0.0572,71693.9,3898.29
102,SimYear,2008,50,0.0492,65429.1,3072.14
103,SimYear,2008,51,0.054,60161.1,3093.06
104,SimYear,2008,52,0.052,55026.1,2726.96
105,SimYear,2009,1,0.062,50407.6,2963.88
106,SimYear,2009,2,0.0624,45698,2703.76
107,SimYear,2009,3,0.0644,41395.2,2525.21
108,SimYear,2009,4,0.0584,37409,2075.53
109,SimYear,2009,5,0.0736,33999.5,2359.67
110,SimYear,2009,6,0.0764,30431.2,2189.36
111,SimYear,2009,7,0.0788,27178.6,2014.41
112,SimYear,2009,8,0.0496,24303.7,1150.2
113,SimYear,2009,9,0.0648,22696.4,1392.86
114,SimYear,2009,10,0.076,21911.3,1568.45
115,SimYear,2009,11,0.0708,23886.1,1596.89
116,SimYear,2009,12,0.096,33258.6,2977.95
117,SimYear,2009,13,0.0956,57846.2,5158.93
118,SimYear,2009,14,0.09,112229,9448.48
119,SimYear,2009,15,0.1016,214038,20227.4
120,SimYear,2009,16,0.0892,372926,31129.5
121,SimYear,2009,17,0.0864,589655,47740.9
122,SimYear,2009,18,0.0756,835501,59503.7
123,SimYear,2009,19,0.092,1.07392e+06,92331.9
124,SimYear,2009,20,0.0804,1.2401e+06,93705.7
125,SimYear,2009,21,0.0604,1.3406e+06,76851.2
126,SimYear,2009,22,0.0884,1.39165e+06,115169
127,SimYear,2009,23,0.0736,1.34932e+06,93647.2
128,SimYear,2009,24,0.086,1.29303e+06,104225
129,SimYear,2009,25,0.0792,1.2046e+06,89717.3
130,SimYear,2009,26,0.0668,1.11922e+06,70736.1
131,SimYear,2009,27,0.0636,1.04664e+06,63078.9
132,SimYear,2009,28,0.056,977855,52085.3
133,SimYear,2009,29,0.0496,917603,43426.6
134,SimYear,2009,30,0.0404,864236,33465.8
135,SimYear,2009,31,0.0348,819531,27411.4
136,SimYear,2009,32,0.0344,779826,25788.7
137,SimYear,2009,33,0.0296,740901,21132.6
138,SimYear,2009,34,0.0256,706057,17451.8
139,SimYear,2009,35,0.0216,674458,14093.8
140,SimYear,2009,36,0.0176,645900,11019.3
141,SimYear,2009,37,0.02,620186,12009.2
142,SimYear,2009,38,0.012,593323,6920.76
143,SimYear,2009,39,0.01,571521,5560.88
144,SimYear,2009,40,0.0076,551030,4079.59
145,SimYear,2009,41,0.01,532020,5176.54
146,SimYear,2009,42,0.008,511959,3989.03
147,SimYear,2009,43,0.006,493216,2885.1
148,SimYear,2009,44,0.0092,475726,4260.18
149,SimYear,2009,45,0.0184,457046,8148.6
