timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,142480,8377.6
2,SimYear,2007,2,0.0624,121749,7203.4
3,SimYear,2007,3,0.0644,103923,6339.57
4,SimYear,2007,4,0.0584,88467.6,4908.37
5,SimYear,2007,5,0.0736,75706.2,5254.24
6,SimYear,2007,6,0.0764,63756.6,4586.95
7,SimYear,2007,7,0.0788,53496.5,3965.03
8,SimYear,2007,8,0.0496,44738.2,2117.29
9,SimYear,2007,9,0.0648,38483.8,2361.72
10,SimYear,2007,10,0.076,32569.1,2331.36
11,SimYear,2007,11,0.0708,27224.7,1820.09
12,SimYear,2007,12,0.096,22847,2045.71
13,SimYear,2007,13,0.0956,18670.7,1665.12
14,SimYear,2007,14,0.09,15255.3,1284.33
15,SimYear,2007,15,0.1016,13391.7,1265.57
16,SimYear,2007,16,0.0892,30668.8,2560.04
17,SimYear,2007,17,0.0864,180982,14653.1
18,SimYear,2007,18,0.0756,584020,41593.4
19,SimYear,2007,19,0.092,945996,81333.1
20,SimYear,2007,20,0.0804,1.0146e+06,76666.3
21,SimYear,2007,21,0.0604,973375,55799.6
22,SimYear,2007,22,0.0884,933342,77240.9
23,SimYear,2007,23,0.0736,864697,60012.6
24,SimYear,2007,24,0.086,808980,65207.9
25,SimYear,2007,25,0.0792,744287,55433.8
26,SimYear,2007,26,0.0668,686823,43408.1
27,SimYear,2007,27,0.0636,639555,38544.8
28,SimYear,2007,28,0.056,595672,31728.4
29,SimYear,2007,29,0.0496,557546,26386.5
30,SimYear,2007,30,0.0404,523957,20289.2
31,SimYear,2007,31,0.0348,495871,16585.7
32,SimYear,2007,32,0.0344,471004,15576
33,SimYear,2007,33,0.0296,446766,12743.1
34,SimYear,2007,34,0.0256,425123,10507.9
35,SimYear,2007,35,0.0216,405545,8474.43
36,SimYear,2007,36,0.0176,387887,6617.52
37,SimYear,2007,37,0.02,372015,7203.65
38,SimYear,2007,38,0.012,355523,4146.96
39,SimYear,2007,39,0.01,342121,3328.82
40,SimYear,2007,40,0.0076,329552,2439.87
41,SimYear,2007,41,0.01,317912,3093.28
42,SimYear,2007,42,0.008,305682,2381.78
43,SimYear,2007,43,0.006,294272,1721.37
44,SimYear,2007,44,0.0092,283641,2540.04
45,SimYear,2007,45,0.0184,272326,4855.26
46,SimYear,2007,46,0.0236,258896,5905.09
47,SimYear,2007,47,0.034,244699,7999.63
48,SimYear,2007,48,0.0396,228754,8686.04
49,SimYear,2007,49,0.0572,212535,11556.4
50,SimYear,2007,50,0.0492,193921,9105.31
51,SimYear,2007,51,0.054,178270,9165.42
52,SimYear,2007,52,0.052,163022,8079
53,SimYear,2008,1,0.062,149312,8779.27
54,SimYear,2008,2,0.0624,135338,8007.37
55,SimYear,2008,3,0.0644,122574,7477.29
56,SimYear,2008,4,0.0584,110751,6144.71
57,SimYear,2008,5,0.0736,100635,6984.4
