"","x"
"Week1.1956",7.56944394111899e-12
"Week2.1956",6.44898539885637e-12
"Week3.1956",5.49371323616484e-12
"Week4.1956",4.66719565227414e-12
"Week5.1956",4.00952239217086e-12
"Week6.1956",3.35936542529594e-12
"Week7.1956",2.80509353730893e-12
"Week8.1956",2.33674115292917e-12
"Week9.1956",2.05035375506566e-12
"Week10.1956",1.7563877035624e-12
"Week11.1956",1.47993788248136e-12
"Week12.1956",1.26225744446577e-12
"Week13.1956",1.03650845385843e-12
"Week14.1956",8.71367138078894e-13
"Week15.1956",1.01086780412562e-12
"Week16.1956",6.68710841971629e-12
"Week17.1956",1.45073527137429e-10
"Week18.1956",3.7428412297176e-09
"Week19.1956",1.00825835930369e-07
"Week20.1956",2.68820128011611e-06
"Week21.1956",6.78393339399659e-05
"Week22.1956",0.00154603703782016
"Week23.1956",0.030322153833804
"Week24.1956",0.494349710530834
"Week25.1956",6.41742036527018
"Week26.1956",64.4650503062646
"Week27.1956",487.457166387647
"Week28.1956",2710.63723275986
"Week29.1956",10978.8186065784
"Week30.1956",32310.8868125543
"Week31.1956",70130.4494096842
"Week32.1956",115396.033045857
"Week33.1956",150651.957635061
"Week34.1956",168047.677349621
"Week35.1956",171547.578211979
"Week36.1956",168869.487848938
"Week37.1956",164642.845567954
"Week38.1956",158724.980125252
"Week39.1956",154432.4570413
"Week40.1956",150205.975269774
"Week41.1956",146215.022407319
"Week42.1956",141327.09679796
"Week43.1956",136715.372970479
"Week44.1956",132399.718815974
"Week45.1956",127246.475627225
"Week46.1956",120140.473776115
"Week47.1956",112222.314118635
"Week48.1956",102799.189785735
"Week49.1956",93126.0841270814
"Week50.1956",81734.2663449399
"Week51.1956",72640.6544206133
"Week52.1956",63953.4510164788
"Week1.1957",56438.8742614535
"Week2.1957",48908.3697999187
"Week3.1957",42314.7254068256
"Week4.1957",36453.2161409843
"Week5.1957",31704.4596307509
"Week6.1957",26841.4258476128
"Week7.1957",22598.6992486718
"Week8.1957",18935.5265582861
"Week9.1957",16674.1941946644
"Week10.1957",14295.4018679884
"Week11.1957",12015.2692502201
"Week12.1957",10184.3291141351
"Week13.1957",8261.7435917422
"Week14.1957",6703.63926346692
"Week15.1957",5489.69881332755
"Week16.1957",4404.86513723827
"Week17.1957",3609.31080324204
"Week18.1957",2970.66142440487
"Week19.1957",2490.04050104115
"Week20.1957",2028.35469255303
"Week21.1957",1685.05115055038
"Week22.1957",1448.46929093437
"Week23.1957",1186.19472621378
"Week24.1957",996.671650187231
"Week25.1957",825.154472170402
"Week26.1957",745.127546270833
"Week27.1957",1065.40813709981
"Week28.1957",3203.97549800659
"Week29.1957",11405.3881065321
"Week30.1957",32683.7385036942
"Week31.1957",70461.4905083154
"Week32.1957",115692.745369781
"Week33.1957",150918.035941362
"Week34.1957",168288.223615527
"Week35.1957",171766.511168316
"Week36.1957",169070.097211803
"Week37.1957",164827.908291535
"Week38.1957",158894.972047192
"Week39.1957",154590.749686584
"Week40.1957",150353.863355983
"Week41.1957",146353.745051227
"Week42.1957",141456.670049438
"Week43.1957",136836.803973852
"Week44.1957",132513.899590438
"Week45.1957",127353.238378384
"Week46.1957",120238.721555649
"Week47.1957",112311.910787246
"Week48.1957",102879.43894204
"Week49.1957",93197.2650743403
"Week50.1957",81795.5141088354
"Week51.1957",72694.0820734065
"Week52.1957",63999.6698690737
"Week1.1958",56478.9919162386
"Week2.1958",48942.5945258224
"Week3.1958",42343.9005394204
"Week4.1958",36477.9996356749
"Week5.1958",31725.7301114499
