timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0973691,90139.8,8130
2,SimYear,2007,2,0.0680722,78658.7,5031.32
3,SimYear,2007,3,0.0973691,70608.3,6368.39
4,SimYear,2007,4,0.0249885,61493.4,1474.78
5,SimYear,2007,5,0.0180951,57524.2,1002.42
6,SimYear,2007,6,0.0775506,54138.7,3926.86
7,SimYear,2007,7,0.0585938,47974.3,2653.64
8,SimYear,2007,8,0.111156,43294,4427.92
9,SimYear,2007,9,0.0310203,37044.6,1099.61
10,SimYear,2007,10,0.0965075,34320.2,3069.34
11,SimYear,2007,11,0.196462,29762.8,5163.21
12,SimYear,2007,12,0.0413603,23342.3,919.147
13,SimYear,2007,13,0.166303,21367,3183.47
14,SimYear,2007,14,0.081859,17253,1318.16
15,SimYear,2007,15,0.042222,15151.5,608.79
16,SimYear,2007,16,0.201632,13837.8,2457.64
17,SimYear,2007,17,0.130113,10771.2,1277.7
18,SimYear,2007,18,0.183536,9002.18,1468.01
19,SimYear,2007,19,0.118049,7129.63,771.821
20,SimYear,2007,20,0.124081,6026.59,683.742
21,SimYear,2007,21,0.0930608,5061.85,437.261
22,SimYear,2007,22,0.117188,4384.09,471.334
23,SimYear,2007,23,0.087029,3705.43,300.223
24,SimYear,2007,24,0.0258502,3226.79,80.0218
25,SimYear,2007,25,0.151655,2986.62,408.656
26,SimYear,2007,26,0.143038,2439.8,316.18
27,SimYear,2007,27,0.142176,2043.52,263.34
28,SimYear,2007,28,0.0982308,2015.19,183.288
29,SimYear,2007,29,0.103401,4036.78,385.511
30,SimYear,2007,30,0.155963,15142.8,2126.42
31,SimYear,2007,31,0.244715,54864.4,11585.8
32,SimYear,2007,32,0.167165,150236,22490.3
33,SimYear,2007,33,0.0560088,318804,16877.7
34,SimYear,2007,34,0.0629022,539524,31969.9
35,SimYear,2007,35,0.151655,711891,97407.3
36,SimYear,2007,36,0.131836,735069,88276.6
37,SimYear,2007,37,0.0292969,697167,19561.2
38,SimYear,2007,38,0.0292969,693505,19458.4
39,SimYear,2007,39,0.0784123,675775,49540
40,SimYear,2007,40,0.184398,621764,101827
41,SimYear,2007,41,0.0258502,512019,12697.7
42,SimYear,2007,42,0.0956458,492162,43640.6
43,SimYear,2007,43,0.20594,439692,79595.5
44,SimYear,2007,44,0.087029,350742,28418
45,SimYear,2007,45,0.144761,314273,41183.9
46,SimYear,2007,46,0.0508387,265161,12774.3
