"","x"
"Week1.1956",7.57266227096991e-12
"Week2.1956",6.14496516226834e-12
"Week3.1956",5.7271068032438e-12
"Week4.1956",4.64862058247798e-12
"Week5.1956",3.4771383296333e-12
"Week6.1956",2.82878865523708e-12
"Week7.1956",2.6338495300525e-12
"Week8.1956",2.19933441421952e-12
"Week9.1956",1.99880794641842e-12
"Week10.1956",1.53815083663345e-12
"Week11.1956",1.331531892177e-12
"Week12.1956",1.08751573299264e-12
"Week13.1956",9.39111478827157e-13
"Week14.1956",8.20220218910269e-13
"Week15.1956",6.9534357261989e-13
"Week16.1956",6.77371979078095e-13
"Week17.1956",1.10133563715678e-12
"Week18.1956",1.15978702141218e-11
"Week19.1956",2.47453752869427e-10
"Week20.1956",5.93409173705165e-09
"Week21.1956",1.50053746874839e-07
"Week22.1956",3.75777667722611e-06
"Week23.1956",8.87510886128814e-05
"Week24.1956",0.00192299836436572
"Week25.1956",0.0358313237211699
"Week26.1956",0.559071383777768
"Week27.1956",6.98491103780122
"Week28.1956",67.2879077295531
"Week29.1956",496.304810049303
"Week30.1956",2687.35048477982
"Week31.1956",10977.4712936196
"Week32.1956",30905.3685033169
"Week33.1956",66851.8923008451
"Week34.1956",113556.333343428
"Week35.1956",151709.82261619
"Week36.1956",159497.70147306
"Week37.1956",135770.833364133
"Week38.1956",121410.3678268
"Week39.1956",115492.460434019
"Week40.1956",106673.500816472
"Week41.1956",93887.3212822798
"Week42.1956",83974.8601012386
"Week43.1956",69914.6365743335
"Week44.1956",66860.9672037873
"Week45.1956",54893.2164794771
"Week46.1956",46444.5838690568
"Week47.1956",40271.0351495036
"Week48.1956",31720.0995084977
"Week49.1956",28001.0080213816
"Week50.1956",21980.1071664966
"Week51.1956",20882.6302461418
"Week52.1956",17312.2816658527
"Week1.1957",15270.8601075001
"Week2.1957",13002.7918751111
"Week3.1957",10804.6909850515
"Week4.1957",10095.0989904526
"Week5.1957",9008.99210435431
"Week6.1957",7101.35956763808
"Week7.1957",5973.48758923944
"Week8.1957",5160.78120657389
"Week9.1957",4287.95791695455
"Week10.1957",3970.76565888829
"Week11.1957",2974.15450898125
"Week12.1957",2707.66695168527
"Week13.1957",2538.67478296282
"Week14.1957",2308.71600232878
"Week15.1957",2028.10869995295
"Week16.1957",1749.90492084434
"Week17.1957",1581.24826059028
"Week18.1957",1291.34929197642
"Week19.1957",958.712711325565
"Week20.1957",893.869752912254
"Week21.1957",822.774541570327
"Week22.1957",708.8654216326
"Week23.1957",654.217044948388
"Week24.1957",600.09201120886
"Week25.1957",533.181963184853
"Week26.1957",485.678116496229
"Week27.1957",410.27910366078
"Week28.1957",395.487496622088
"Week29.1957",781.902539083244
"Week30.1957",2954.32758390586
"Week31.1957",10916.0374068685
"Week32.1957",31709.1982511999
"Week33.1957",68066.9015766799
"Week34.1957",109350.073625101
"Week35.1957",148295.219038075
"Week36.1957",151971.043209254
"Week37.1957",148627.904470249
"Week38.1957",122874.285144516
"Week39.1957",108839.805916252
"Week40.1957",101461.699567383
"Week41.1957",85519.213582467
"Week42.1957",76111.5808320327
"Week43.1957",69913.2965657089
"Week44.1957",62760.4729007125
"Week45.1957",54940.4383956229
"Week46.1957",53155.1886815569
"Week47.1957",47295.8937671857
"Week48.1957",43206.6975876741
"Week49.1957",37825.0710406138
"Week50.1957",34956.7994326348
"Week51.1957",28971.8278484735
"Week52.1957",27146.6890481861
"Week1.1958",22950.1343464056
"Week2.1958",20338.686510394
"Week3.1958",17170.1941777127
"Week4.1958",15121.5749769098
"Week5.1958",13282.955565582
"Week6.1958",11408.1364414555
"Week7.1958",10248.9070800402
"Week8.1958",8167.43470054124
"Week9.1958",6487.73408741798
"Week10.1958",5672.34712762718
"Week11.1958",4660.1482678542
"Week12.1958",3999.03123684918
"Week13.1958",3501.96670613196
"Week14.1958",2877.08252064915
"Week15.1958",2710.53856104765
"Week16.1958",2436.14095171475
"Week17.1958",1954.20657298522
"Week18.1958",1585.33779576429
"Week19.1958",1317.02592908521
"Week20.1958",1023.23063359353
"Week21.1958",820.928647834187
"Week22.1958",761.057816201523
"Week23.1958",551.225011195173
"Week24.1958",502.682453399188
"Week25.1958",413.699899345592
"Week26.1958",336.93119242512
"Week27.1958",318.380798671214
"Week28.1958",328.577549984783
"Week29.1958",707.088986393004
"Week30.1958",2851.87138731013
"Week31.1958",11117.8280209121
"Week32.1958",30656.4822112389
"Week33.1958",68013.5575646227
"Week34.1958",108335.146713645
"Week35.1958",148018.948959578
"Week36.1958",152924.329601661
"Week37.1958",142006.995174742
"Week38.1958",130881.432922099
"Week39.1958",122727.921946552
"Week40.1958",100891.612670367
"Week41.1958",88877.5821770406
"Week42.1958",86979.2683891434
"Week43.1958",74127.7424828117
"Week44.1958",67605.7948315371
"Week45.1958",59727.2679807897
"Week46.1958",54605.5931177815
"Week47.1958",44518.6247567311
"Week48.1958",36740.8296036944
"Week49.1958",31844.9385870249
"Week50.1958",29949.5499982164
"Week51.1958",28289.2320616733
"Week52.1958",21399.9550015369
"Week1.1959",18892.5797551657
"Week2.1959",15469.3201058957
"Week3.1959",13889.6042623323
"Week4.1959",12222.2666505603
"Week5.1959",10943.8353590973
"Week6.1959",9669.15489607799
"Week7.1959",7834.37942870201
"Week8.1959",7091.7095929669
"Week9.1959",6199.43838853036
"Week10.1959",4962.32914746101
"Week11.1959",4412.48455739463
"Week12.1959",3846.89962158214
"Week13.1959",3456.85559438389
"Week14.1959",2847.13121154731
"Week15.1959",2066.83913828413
"Week16.1959",1793.75829291673
"Week17.1959",1629.00552371468
"Week18.1959",1404.35550748249
"Week19.1959",1114.44388261308
"Week20.1959",968.061474777767
"Week21.1959",817.142303560719
"Week22.1959",738.241917954484
"Week23.1959",669.519550414118
"Week24.1959",552.954055394928
"Week25.1959",476.396732837965
"Week26.1959",376.472383464112
"Week27.1959",312.776369429822
"Week28.1959",329.401968023539
"Week29.1959",706.629603591348
"Week30.1959",2903.68084227589
"Week31.1959",10861.4926048638
"Week32.1959",32087.0421880252
"Week33.1959",68146.4228686548
"Week34.1959",103512.229370586
"Week35.1959",137051.962676112
"Week36.1959",145076.422987088
"Week37.1959",144383.799179498
"Week38.1959",132315.804277088
"Week39.1959",116522.743700612
"Week40.1959",113358.696249764
"Week41.1959",98641.0883102597
"Week42.1959",84648.695660861
"Week43.1959",72696.5709971996
"Week44.1959",63871.4759560446
"Week45.1959",52229.742146252
"Week46.1959",48720.8096798196
"Week47.1959",40291.6286651123
"Week48.1959",34068.5690793925
"Week49.1959",30787.1690273727
"Week50.1959",24905.3392869624
"Week51.1959",21936.8713344471
"Week52.1959",18431.8150088576
"Week1.1960",15480.1081193072
"Week2.1960",13192.9206949069
"Week3.1960",10020.4344626145
"Week4.1960",9200.60584461542
"Week5.1960",8197.55403623844
"Week6.1960",7099.72509979388
"Week7.1960",6336.23004674397
"Week8.1960",5944.94551756017
"Week9.1960",5302.07739100371
"Week10.1960",4605.08565190994
"Week11.1960",3702.41572936901
"Week12.1960",3295.85627109786
"Week13.1960",2986.54317646361
"Week14.1960",2789.46039270112
"Week15.1960",2112.88210752928
"Week16.1960",1750.20626595712
"Week17.1960",1463.70030902353
"Week18.1960",1329.84625383194
"Week19.1960",1155.61597156599
"Week20.1960",941.493122982932
"Week21.1960",839.636375779925
"Week22.1960",725.221121834871
"Week23.1960",676.048616412835
"Week24.1960",570.100239073787
"Week25.1960",512.483631728648
"Week26.1960",470.753689303017
"Week27.1960",423.453548011653
"Week28.1960",419.998519959518
"Week29.1960",803.231220336074
"Week30.1960",2903.49312524684
"Week31.1960",11157.4627152517
"Week32.1960",31071.2262490536
"Week33.1960",66380.8242650494
"Week34.1960",108637.677475651
"Week35.1960",142269.270281593
"Week36.1960",155065.525588398
"Week37.1960",162807.817420413
"Week38.1960",141558.719253734
"Week39.1960",122322.40020437
"Week40.1960",119648.239065585
"Week41.1960",99752.6764293493
"Week42.1960",95522.5244664424
"Week43.1960",82493.6386372186
"Week44.1960",79481.1998649371
"Week45.1960",74677.1986132913
"Week46.1960",63922.6174247615
"Week47.1960",56684.8350170618
"Week48.1960",52827.1657815109
"Week49.1960",46983.2796236466
"Week50.1960",37281.4757942796
"Week51.1960",32426.602147235
"Week52.1960",28142.0420102983
"Week1.1961",22915.9251900559
"Week2.1961",18904.3223105827
"Week3.1961",14273.7548815418
"Week4.1961",13126.7958568756
"Week5.1961",12355.6810943784
"Week6.1961",10673.6057546361
"Week7.1961",8911.26610749384
"Week8.1961",8409.33861520875
"Week9.1961",7004.51875770113
"Week10.1961",6562.3647244011
"Week11.1961",5245.1291766787
"Week12.1961",4969.88191584721
"Week13.1961",4659.68071945098
"Week14.1961",4119.26535578858
"Week15.1961",3864.64414677433
"Week16.1961",3265.78895574198
"Week17.1961",2804.85237855085
"Week18.1961",2348.55794017388
"Week19.1961",2166.9113823776
"Week20.1961",1874.45069959827
"Week21.1961",1729.67608778383
"Week22.1961",1428.23971064376
"Week23.1961",1149.85267550042
"Week24.1961",970.435645720199
"Week25.1961",873.771998943371
"Week26.1961",732.666064146179
"Week27.1961",617.157669103805
"Week28.1961",639.424928790145
"Week29.1961",1028.14568726405
"Week30.1961",3250.24611000821
"Week31.1961",11440.8161548323
"Week32.1961",30603.7713330866
"Week33.1961",66744.278087962
"Week34.1961",103053.174301411
"Week35.1961",136226.325971258
"Week36.1961",151520.160934299
"Week37.1961",148738.848314672
"Week38.1961",119741.684375782
"Week39.1961",102056.529813476
"Week40.1961",95883.7214435847
"Week41.1961",85975.6086629457
"Week42.1961",71125.2578193351
"Week43.1961",56154.9481246108
"Week44.1961",48321.4532219911
"Week45.1961",42236.1398041081
"Week46.1961",37917.9505501029
"Week47.1961",29312.2691543656
"Week48.1961",26959.8877238342
"Week49.1961",24751.7755939568
"Week50.1961",21798.1371275376
"Week51.1961",19702.1722770177
"Week52.1961",16860.268136653
"Week1.1962",13148.6607419287
"Week2.1962",11020.8486385137
"Week3.1962",8962.26452498197
"Week4.1962",8167.56823530504
"Week5.1962",7115.33277419352
"Week6.1962",6592.48323815691
"Week7.1962",5776.72599127144
"Week8.1962",5277.45968284024
"Week9.1962",4906.89199098752
"Week10.1962",4355.13321590551
"Week11.1962",3875.91615544272
"Week12.1962",3413.15437955923
"Week13.1962",3034.15483110396
"Week14.1962",2736.51967860106
"Week15.1962",2311.70923591629
"Week16.1962",2060.51201208285
"Week17.1962",1880.67739000736
"Week18.1962",1639.00138728375
"Week19.1962",1322.5199376649
"Week20.1962",1074.78473339848
"Week21.1962",893.003056523329
"Week22.1962",749.157685151417
"Week23.1962",639.888237108712
"Week24.1962",566.78243483004
"Week25.1962",462.97317099839
"Week26.1962",400.935739610498
"Week27.1962",375.173408662517
"Week28.1962",407.326056746657
"Week29.1962",748.541996886684
"Week30.1962",2875.3603947003
"Week31.1962",10975.0379803759
"Week32.1962",32142.7120745846
"Week33.1962",66160.0790737994
"Week34.1962",110819.030408228
"Week35.1962",140721.967771766
"Week36.1962",149666.463776385
"Week37.1962",141053.910793283
"Week38.1962",124535.931948262
"Week39.1962",102481.358057242
"Week40.1962",95078.7617089367
"Week41.1962",84892.1742024058
"Week42.1962",73576.5810862856
"Week43.1962",68613.374005364
"Week44.1962",61038.5574035685
"Week45.1962",49167.8722353136
"Week46.1962",42303.4384054937
"Week47.1962",34983.1550899577
"Week48.1962",30301.7991073638
"Week49.1962",28145.2472681527
"Week50.1962",26537.5982683788
"Week51.1962",21577.9889006754
"Week52.1962",17361.4450888957
"Week1.1963",16465.876087925
"Week2.1963",15162.782788242
"Week3.1963",14099.4287769225
"Week4.1963",12141.5676460544
"Week5.1963",11054.4704286698
"Week6.1963",8994.20849849572
"Week7.1963",7336.40655964517
"Week8.1963",5798.11932616496
"Week9.1963",5039.26595059445
"Week10.1963",3869.23876192994
"Week11.1963",3604.83362113388
"Week12.1963",2959.92427689374
"Week13.1963",2724.8764625958
"Week14.1963",2276.30102125789
"Week15.1963",1943.84721207593
"Week16.1963",1677.23636874272
"Week17.1963",1539.78751799521
