timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0355675,1.30004e+06,44332.6
2,SimYear,2007,2,0.0662678,1.26162e+06,78956.7
3,SimYear,2007,3,0.055036,1.17953e+06,61646.8
4,SimYear,2007,4,0.0149758,1.10999e+06,16100.5
5,SimYear,2007,5,0.0419322,1.08327e+06,43414.6
6,SimYear,2007,6,0.0175965,1.02596e+06,17463.3
7,SimYear,2007,7,0.0393114,993012,37358.2
8,SimYear,2007,8,0.016099,938278,14622.4
9,SimYear,2007,9,0.0333211,905475,28959.5
10,SimYear,2007,10,0.0789972,857262,63558.9
11,SimYear,2007,11,0.0232124,774033,17331.7
12,SimYear,2007,12,0.0426809,737807,30086.3
13,SimYear,2007,13,0.0763764,688715,49431.9
14,SimYear,2007,14,0.0423066,620755,25095.8
15,SimYear,2007,15,0.0464249,578178,25597.9
16,SimYear,2007,16,0.0351931,535696,18078.8
17,SimYear,2007,17,0.00486713,501410,2375.58
18,SimYear,2007,18,0.016099,483295,7531.8
19,SimYear,2007,19,0.0561591,460210,24529.6
20,SimYear,2007,20,0.0344443,420661,13899.6
21,SimYear,2007,21,0.0958449,392638,35029.8
22,SimYear,2007,22,0.0546616,344401,17880.5
23,SimYear,2007,23,0.0363162,314571,10949
24,SimYear,2007,24,0.081618,292454,22373.7
25,SimYear,2007,25,0.0254588,259689,6370.49
26,SimYear,2007,26,0.0602775,243775,13918.1
27,SimYear,2007,27,0.00112318,220886,241.951
28,SimYear,2007,28,0.0546616,212234,11018.7
29,SimYear,2007,29,0.0505432,193196,9293.39
30,SimYear,2007,30,0.0067391,176512,1156.85
31,SimYear,2007,31,0.0456761,168417,7338.83
32,SimYear,2007,32,0.0482969,154493,7109.2
33,SimYear,2007,33,0.0853619,141296,11284.8
34,SimYear,2007,34,0.0359418,124479,4288.73
35,SimYear,2007,35,0.0348187,115182,3846.53
36,SimYear,2007,36,0.0198429,106674,2045.26
37,SimYear,2007,37,0.0378138,100291,3632
38,SimYear,2007,38,0.0801204,92707,6967.36
39,SimYear,2007,39,0.0958449,82517.1,7361.89
40,SimYear,2007,40,0.0572823,73414.2,3989.1
41,SimYear,2007,41,0.0434297,70714.7,2933.12
42,SimYear,2007,42,0.0381882,75301,2753.49
43,SimYear,2007,43,0.0116062,91856.7,1034.32
44,SimYear,2007,44,0.0658934,129306,8048.24
45,SimYear,2007,45,0.0310747,185274,5532.2
46,SimYear,2007,46,0.0213405,270845,5580.7
47,SimYear,2007,47,0.0464249,376057,16649.4
48,SimYear,2007,48,0.0430553,474425,19512.2
49,SimYear,2007,49,0.00411834,557616,2236.26
50,SimYear,2007,50,0.0404346,635133,24563.5
51,SimYear,2007,51,0.0307003,663230,19568.8
52,SimYear,2007,52,0.040809,674015,26303.8
53,SimYear,2008,1,0.0292028,673482,18915.9
54,SimYear,2008,2,0.0351931,664695,22432.3
55,SimYear,2008,3,0.0134782,643674,8409.1
56,SimYear,2008,4,0.0557847,632299,33483.5
57,SimYear,2008,5,0.0737557,592669,41131.4
58,SimYear,2008,6,0.0239612,543803,12564.7
59,SimYear,2008,7,0.00561591,523006,2858.05
60,SimYear,2008,8,0.0602775,511105,29181.1
61,SimYear,2008,9,0.0662678,471909,29533.8
62,SimYear,2008,10,0.0715093,432291,29119.4
63,SimYear,2008,11,0.0400602,393246,15070.6
64,SimYear,2008,12,0.0378138,368572,13347.7
65,SimYear,2008,13,0.0310747,345720,10323
66,SimYear,2008,14,0.0393114,326041,12266
67,SimYear,2008,15,0.055036,304584,15918.7
68,SimYear,2008,16,0.0310747,279780,8354.12
69,SimYear,2008,17,0.00411834,262951,1054.54
70,SimYear,2008,18,0.0767508,253637,18290.5
71,SimYear,2008,19,0.0198429,227306,4358.14
72,SimYear,2008,20,0.00299515,215453,628.752
73,SimYear,2008,21,0.0471737,207524,9332.54
74,SimYear,2008,22,0.0217149,191105,4006.02
75,SimYear,2008,23,0.0569079,180398,9740
76,SimYear,2008,24,0.0179709,164295,2855.49
77,SimYear,2008,25,0.0546616,155474,8071.87
78,SimYear,2008,26,0.0295771,141745,4031.46
79,SimYear,2008,27,0.0977169,132439,12035.5
80,SimYear,2008,28,0.055036,115534,6038.23
81,SimYear,2008,29,0.0524152,105130,5239.61
82,SimYear,2008,30,0.0756276,95871.2,6816.1
83,SimYear,2008,31,0.0715093,85384.6,5751.56
84,SimYear,2008,32,0.00149758,76327.8,111.455
85,SimYear,2008,33,0.0715093,73152.1,4927.57
86,SimYear,2008,34,0.055036,65345.5,3415.19
87,SimYear,2008,35,0.0666422,59326.3,3733.16
88,SimYear,2008,36,0.0220893,53242.5,1135.12
89,SimYear,2008,37,0.0658934,50013.2,3112.9
90,SimYear,2008,38,0.055036,45188.5,2361.72
91,SimYear,2008,39,0.00486713,41996.3,198.97
92,SimYear,2008,40,0.04942,43063.5,2026.59
93,SimYear,2008,41,0.00786228,47416.5,362.358
94,SimYear,2008,42,0.0715093,64813.8,4365.89
95,SimYear,2008,43,0.0546616,100051,5194.4
96,SimYear,2008,44,0.081618,170268,13026.1
97,SimYear,2008,45,0.0299515,280523,8078.01
98,SimYear,2008,46,0.0535384,446571,22721.1
99,SimYear,2008,47,0.0539128,634262,32490.3
100,SimYear,2008,48,0.0546616,820235,42584.7
101,SimYear,2008,49,0.0404346,972603,37615
102,SimYear,2008,50,0.0539128,1.08558e+06,55609.2
103,SimYear,2008,51,0.0524152,1.13019e+06,56327.7
104,SimYear,2008,52,0.0445529,1.13188e+06,48136.1
105,SimYear,2009,1,0.00786228,1.11901e+06,8551.46
106,SimYear,2009,2,0.00224637,1.12519e+06,2463.63
107,SimYear,2009,3,0.0336955,1.12528e+06,36387
108,SimYear,2009,4,0.0565335,1.08351e+06,58126.1
109,SimYear,2009,5,0.0112318,1.01533e+06,11066.1
110,SimYear,2009,6,0.0321979,992246,30682
111,SimYear,2009,7,0.00486713,946958,4486.49
112,SimYear,2009,8,0.0801204,926544,69634.1
113,SimYear,2009,9,0.0179709,839045,14582.9
114,SimYear,2009,10,0.0625238,806957,47736.7
115,SimYear,2009,11,0.0610263,740965,42814.5
116,SimYear,2009,12,0.0299515,680289,19589.8
117,SimYear,2009,13,0.0363162,643342,22392.2
118,SimYear,2009,14,0.0239612,603719,13949.1
119,SimYear,2009,15,0.0782484,572860,42085.7
120,SimYear,2009,16,0.0497944,514259,24380.1
121,SimYear,2009,17,0.0131038,474467,6027.48
122,SimYear,2009,18,0.00898546,453661,3959.95
123,SimYear,2009,19,0.0101086,435154,4270.83
124,SimYear,2009,20,0.0101086,416573,4088.46
125,SimYear,2009,21,0.0670166,398464,25209.9
126,SimYear,2009,22,0.055036,359786,18803.7
127,SimYear,2009,23,0.00861107,328546,2748.85
128,SimYear,2009,24,0.0149758,314067,4555.56
129,SimYear,2009,25,0.053164,298136,15065.5
130,SimYear,2009,26,0.0486713,272250,12622.7
131,SimYear,2009,27,0.0426809,249593,10177.9
132,SimYear,2009,28,0.00973425,230078,2174.87
133,SimYear,2009,29,0.0168477,219085,3571.76
134,SimYear,2009,30,0.0482969,207043,9527.33
135,SimYear,2009,31,0.0767508,189522,13667
136,SimYear,2009,32,0.0179709,168548,2929.42
137,SimYear,2009,33,0.0509176,158909,7699.26
138,SimYear,2009,34,0.00711349,144913,1002.33
139,SimYear,2009,35,0.0456761,138026,6014.53
140,SimYear,2009,36,0.0224637,126476,2741.64
141,SimYear,2009,37,0.0168477,118664,1934.59
142,SimYear,2009,38,0.0423066,112222,4536.88
143,SimYear,2009,39,0.0213405,104357,2150.26
144,SimYear,2009,40,0.0393114,101687,3825.59
145,SimYear,2009,41,0.0430553,103970,4276.09
146,SimYear,2009,42,0.0666422,120355,7573.45
147,SimYear,2009,43,0.00262076,161332,412.035
148,SimYear,2009,44,0.0108574,255143,2688.6
149,SimYear,2009,45,0.0460505,407781,17911.6
150,SimYear,2009,46,0.0363162,608966,21195.7
151,SimYear,2009,47,0.0722581,853442,58069
152,SimYear,2009,48,0.04942,1.07038e+06,50372.5
153,SimYear,2009,49,0.0557847,1.26593e+06,67037.7
154,SimYear,2009,50,0.00861107,1.38784e+06,11611.7
155,SimYear,2009,51,0.0138526,1.50419e+06,20193.2
156,SimYear,2009,52,0.0453017,1.55858e+06,67371.5
157,SimYear,2010,1,0.0419322,1.52755e+06,61220.2
158,SimYear,2010,2,0.0423066,1.47921e+06,59801.2
159,SimYear,2010,3,0.0763764,1.4187e+06,101826
160,SimYear,2010,4,0.00561591,1.30754e+06,7145.27
161,SimYear,2010,5,0.090229,1.28817e+06,108489
162,SimYear,2010,6,0.0509176,1.16245e+06,56321.6
163,SimYear,2010,7,0.014227,1.08815e+06,15000.1
164,SimYear,2010,8,0.014227,1.0542e+06,14532.1
165,SimYear,2010,9,0.0453017,1.01917e+06,44054.6
166,SimYear,2010,10,0.0228381,953334,21006.1
167,SimYear,2010,11,0.0112318,910437,9922.82
168,SimYear,2010,12,0.0153502,878230,13054.8
169,SimYear,2010,13,0.0295771,842458,23960.8
170,SimYear,2010,14,0.0153502,795665,11827.5
171,SimYear,2010,15,0.0703861,761301,50504
172,SimYear,2010,16,0.0453017,688630,29766.9
173,SimYear,2010,17,0.0202173,638046,12461.8
174,SimYear,2010,18,0.0467993,605602,27023.3
175,SimYear,2010,19,0.0426809,559218,22803.8
176,SimYear,2010,20,0.0628982,518078,30825.6
177,SimYear,2010,21,0.0614007,469986,27318.3
178,SimYear,2010,22,0.0677654,426680,27286.6
179,SimYear,2010,23,0.0363162,384639,13387.8
180,SimYear,2010,24,0.014227,357585,4929.28
181,SimYear,2010,25,0.00861107,339651,2841.77
182,SimYear,2010,26,0.0419322,324246,12995
183,SimYear,2010,27,0.0325723,299234,9358.69
184,SimYear,2010,28,0.0879827,278605,22905
185,SimYear,2010,29,0.0426809,245298,10002.8
186,SimYear,2010,30,0.0292028,225879,6344.2
187,SimYear,2010,31,0.02471,210729,5019.24
188,SimYear,2010,32,0.0546616,197400,10248.5
189,SimYear,2010,33,0.0932242,179389,15586.7
190,SimYear,2010,34,0.0292028,156799,4403.97
191,SimYear,2010,35,0.0179709,146071,2538.76
192,SimYear,2010,36,0.0101086,137595,1350.43
193,SimYear,2010,37,0.0299515,130682,3763.15
194,SimYear,2010,38,0.00711349,121943,843.45
195,SimYear,2010,39,0.0509176,117317,5684.09
196,SimYear,2010,40,0.00973425,110704,1046.46
197,SimYear,2010,41,0.0194685,115552,2174.09
198,SimYear,2010,42,0.00599031,134064,781.308
199,SimYear,2010,43,0.0606519,182440,10479
200,SimYear,2010,44,0.0423066,267418,10811.1
201,SimYear,2010,45,0.0119806,414503,4817.04
202,SimYear,2010,46,0.0303259,633513,18467.4
203,SimYear,2010,47,0.00374394,886235,3231.65
204,SimYear,2010,48,0.016099,1.16602e+06,18171.5
205,SimYear,2010,49,0.0381882,1.4008e+06,51222.2
206,SimYear,2010,50,0.0198429,1.54369e+06,29597.2
207,SimYear,2010,51,0.0187197,1.64429e+06,29758.1
208,SimYear,2010,52,0.0557847,1.68995e+06,89491.9
