"","x"
"Week1.1956",3386.58938354217
"Week2.1956",4614.61974014637
"Week3.1956",5052.85142234649
"Week4.1956",4871.65157743284
"Week5.1956",4582.92134959095
"Week6.1956",4482.93693275127
"Week7.1956",4440.05287816315
"Week8.1956",4206.32037532525
"Week9.1956",3934.31629626951
"Week10.1956",3721.05120618686
"Week11.1956",3514.36925045254
"Week12.1956",3240.94718383145
"Week13.1956",3130.48411723771
"Week14.1956",2864.72839864302
"Week15.1956",2573.10720117733
"Week16.1956",2321.36012124314
"Week17.1956",2050.69953749952
"Week18.1956",1923.47890701051
"Week19.1956",1735.76535944418
"Week20.1956",1610.57809799434
"Week21.1956",1433.0922367148
"Week22.1956",1301.22336318527
"Week23.1956",1251.2947566184
"Week24.1956",1133.45147079424
"Week25.1956",1062.36686775975
"Week26.1956",943.342454230159
"Week27.1956",894.397115358323
"Week28.1956",851.109043594014
"Week29.1956",811.78531593889
"Week30.1956",715.288884828303
"Week31.1956",636.282416115813
"Week32.1956",568.671937959151
"Week33.1956",531.014465753048
"Week34.1956",488.852916719492
"Week35.1956",455.278165694657
"Week36.1956",415.758817619436
"Week37.1956",390.138663774959
"Week38.1956",411.62154960034
"Week39.1956",509.341845438547
"Week40.1956",910.061698088808
"Week41.1956",1996.19876394716
"Week42.1956",4689.93074456436
"Week43.1956",10260.0688499255
"Week44.1956",21158.9063025915
"Week45.1956",38658.9415835417
"Week46.1956",62603.581994456
"Week47.1956",91694.739572051
"Week48.1956",117323.143847618
"Week49.1956",138706.324776261
"Week50.1956",154973.643793089
"Week51.1956",159630.323998389
"Week52.1956",160222.272854176
"Week1.1957",155838.017193499
"Week2.1957",155830.803497166
"Week3.1957",147277.555032808
"Week4.1957",145714.059008236
"Week5.1957",141817.377491757
"Week6.1957",134990.476157542
"Week7.1957",131677.317814882
"Week8.1957",125679.275903647
"Week9.1957",112097.748566308
"Week10.1957",106913.761273511
"Week11.1957",99057.3742693152
"Week12.1957",88113.5785798626
"Week13.1957",78789.7303734068
"Week14.1957",75829.9154961855
"Week15.1957",71145.2947115749
"Week16.1957",66971.6444302537
"Week17.1957",60920.6211576977
"Week18.1957",57570.7413619506
"Week19.1957",51957.9447037938
"Week20.1957",46799.6045623735
"Week21.1957",42056.6292453931
"Week22.1957",37040.8826418145
"Week23.1957",33176.264552425
"Week24.1957",30685.232066721
"Week25.1957",29287.4680894537
"Week26.1957",27106.2635610397
"Week27.1957",25261.3391630686
"Week28.1957",22534.1505533254
"Week29.1957",20792.4209936576
"Week30.1957",18682.6269860253
"Week31.1957",17287.4501729302
"Week32.1957",15847.4967781359
"Week33.1957",14674.2199839594
"Week34.1957",13456.9960678327
"Week35.1957",11961.3326819182
"Week36.1957",11427.9475976993
"Week37.1957",10117.9489215114
"Week38.1957",9555.90636032177
"Week39.1957",8818.7574018442
"Week40.1957",8630.53885757753
"Week41.1957",9319.70710934296
"Week42.1957",11629.7578681816
"Week43.1957",17221.0555799595
"Week44.1957",27359.4607109241
"Week45.1957",43490.2616644405
"Week46.1957",67461.1590144871
"Week47.1957",94166.968657064
"Week48.1957",123607.051897166
"Week49.1957",142861.099389547
"Week50.1957",164043.318695491
"Week51.1957",172613.917728292
"Week52.1957",180376.815061568
"Week1.1958",181726.38073737
"Week2.1958",174123.428220899
"Week3.1958",167050.225880584
"Week4.1958",165476.911612926
"Week5.1958",156076.143977966
"Week6.1958",149568.473840152
"Week7.1958",146295.545645315
"Week8.1958",143295.046903725
"Week9.1958",133787.171681725
"Week10.1958",126924.367615518
"Week11.1958",113162.993579225
"Week12.1958",106367.694563493
"Week13.1958",100470.402819321
"Week14.1958",93127.9577699966
