"","x"
"Week1.1956",7.59699473015165e-12
"Week2.1956",6.92636667940942e-12
"Week3.1956",6.31094874472249e-12
"Week4.1956",5.74072945803525e-12
"Week5.1956",5.25297784393973e-12
"Week6.1956",4.74298937804039e-12
"Week7.1956",4.27613100616474e-12
"Week8.1956",3.85569713008552e-12
"Week9.1956",3.59638515857473e-12
"Week10.1956",3.41563195361434e-12
"Week11.1956",3.82193424514736e-12
"Week12.1956",8.58360315160789e-12
"Week13.1956",5.15704226371891e-11
"Week14.1956",4.98371502158407e-10
"Week15.1956",5.83008731847641e-09
"Week16.1956",7.64760849772136e-08
"Week17.1956",1.08045681061756e-06
"Week18.1956",1.57622000246663e-05
"Week19.1956",0.000228462992385589
"Week20.1956",0.00315821541994035
"Week21.1956",0.0402407117822724
"Week22.1956",0.455744516819018
"Week23.1956",4.41724410183393
"Week24.1956",35.8166011028547
"Week25.1956",235.264042087687
"Week26.1956",1231.0309395453
"Week27.1956",5050.76039626417
"Week28.1956",16062.3302950576
"Week29.1956",39686.2641710862
"Week30.1956",76967.4182735186
"Week31.1956",120263.405299436
"Week32.1956",157034.309310857
"Week33.1956",179462.930282885
"Week34.1956",189700.597980745
"Week35.1956",193018.871526414
"Week36.1956",193556.039734657
"Week37.1956",193214.741409483
"Week38.1956",191509.554296599
"Week39.1956",190497.370544378
"Week40.1956",189218.597691159
"Week41.1956",187818.503828831
"Week42.1956",185536.99566162
"Week43.1956",183195.748794625
"Week44.1956",180838.571514965
"Week45.1956",177648.141798861
"Week46.1956",172741.133842319
"Week47.1956",166901.018565795
"Week48.1956",159488.945567414
"Week49.1956",151419.645664554
"Week50.1956",141273.869002321
"Week51.1956",132630.224403269
"Week52.1956",123834.996117863
"Week1.1957",115722.37240794
"Week2.1957",107053.126595556
"Week3.1957",98913.2508388416
"Week4.1957",91151.5615978842
"Week5.1957",84400.2850431883
"Week6.1957",77008.485257415
"Week7.1957",70037.0934156563
"Week8.1957",63517.6074924571
"Week9.1957",59140.5109855146
"Week10.1957",54270.4182124346
"Week11.1957",49265.0903743853
"Week12.1957",44914.1168376842
"Week13.1957",39990.2150557696
"Week14.1957",35603.8391200728
"Week15.1957",31849.4562233435
"Week16.1957",28177.6239505773
"Week17.1957",25206.1394108615
"Week18.1957",22598.2546906393
