"","x"
"Month1.1956",44393.6903712747
"Month2.1956",48576.0431194862
"Month3.1956",47814.1840124494
"Month4.1956",42775.4480630083
"Month5.1956",34426.2951603947
"Month6.1956",26917.1948036252
"Month7.1956",20029.3921865418
"Month8.1956",14506.4983429193
"Month9.1956",10170.3105190755
"Month10.1956",7150.96278450433
"Month11.1956",5148.68827295605
"Month12.1956",149537.998294104
"Month1.1957",199212.94447353
"Month2.1957",200850.233626304
"Month3.1957",189031.170767014
"Month4.1957",164485.07168562
"Month5.1957",129862.238919227
"Month6.1957",100195.456686265
"Month7.1957",73806.8712970231
"Month8.1957",53054.2170004998
"Month9.1957",36970.0548033563
"Month10.1957",25876.2963390012
"Month11.1957",18459.3502312078
"Month12.1957",159443.284334836
"Month1.1958",206938.832571703
"Month2.1958",207162.126589845
"Month3.1958",194162.971580437
"Month4.1958",168494.351588829
"Month5.1958",132778.41556038
"Month6.1958",102306.036089206
"Month7.1958",75284.5101091068
"Month8.1958",54073.652040945
"Month9.1958",37651.1895016913
"Month10.1958",26340.1408682011
"Month11.1958",18782.208173746
"Month12.1958",159679.327315552
"Month1.1959",207120.268188088
"Month2.1959",207308.534883883
"Month3.1959",194280.779423929
"Month4.1959",168585.600790041
"Month5.1959",132844.307803618
"Month6.1959",102353.422845725
"Month7.1959",75317.5071887353
"Month8.1959",54073.652040945
"Month9.1959",37651.1895016913
"Month10.1959",26340.1408682011
"Month11.1959",18782.208173746
"Month12.1959",159679.327315552
"Month1.1960",207120.268188088
"Month2.1960",207308.534883883
"Month3.1960",194280.779423929
"Month4.1960",168585.600790041
"Month5.1960",132844.307803618
"Month6.1960",102353.422845725
"Month7.1960",75317.5071887353
"Month8.1960",54073.652040945
"Month9.1960",37651.1895016913
"Month10.1960",26340.1408682011
"Month11.1960",18782.208173746
"Month12.1960",159679.327315552
"Month1.1961",207120.268188088
"Month2.1961",207308.534883883
"Month3.1961",194280.779423929
"Month4.1961",168585.600790041
"Month5.1961",132844.307803618
"Month6.1961",102353.422845725
"Month7.1961",75317.5071887353
"Month8.1961",54073.652040945
"Month9.1961",37651.1895016913
"Month10.1961",26340.1408682011
"Month11.1961",18782.208173746
"Month12.1961",159679.327315552
"Month1.1962",207120.268188088
"Month2.1962",207308.534883883
"Month3.1962",194280.779423929
"Month4.1962",168585.600790041
"Month5.1962",132844.307803618
"Month6.1962",102353.422845725
"Month7.1962",75317.5071887353
"Month8.1962",54073.652040945
"Month9.1962",37651.1895016913
"Month10.1962",26340.1408682011
"Month11.1962",18782.208173746
"Month12.1962",159679.327315552
"Month1.1963",207120.268188088
"Month2.1963",207308.534883883
"Month3.1963",194280.779423929
"Month4.1963",168585.600790041
"Month5.1963",132844.307803618
"Month6.1963",102353.422845725
"Month7.1963",75317.5071887353
"Month8.1963",54073.652040945
"Month9.1963",37651.1895016913
"Month10.1963",26340.1408682011
"Month11.1963",18782.208173746
"Month12.1963",159679.327315552
"Month1.1964",207120.268188088
"Month2.1964",207308.534883883
"Month3.1964",194280.779423929
"Month4.1964",168585.600790041
"Month5.1964",132844.307803618
"Month6.1964",102353.422845725
"Month7.1964",75317.5071887353
"Month8.1964",54073.652040945
"Month9.1964",37651.1895016913
"Month10.1964",26340.1408682011
"Month11.1964",18782.208173746
"Month12.1964",159679.327315552
"Month1.1965",207120.268188088
"Month2.1965",207308.534883883
"Month3.1965",194280.779423929
"Month4.1965",168585.600790041
"Month5.1965",132844.307803618
"Month6.1965",102353.422845725
"Month7.1965",75317.5071887353
"Month8.1965",54073.652040945
"Month9.1965",37651.1895016913
"Month10.1965",26340.1408682011
"Month11.1965",18782.208173746
"Month12.1965",159679.327315552
"Month1.1966",207120.268188088
"Month2.1966",207308.534883883
"Month3.1966",194280.779423929
"Month4.1966",168585.600790041
"Month5.1966",132844.307803618
"Month6.1966",102353.422845725
"Month7.1966",75317.5071887353
"Month8.1966",54073.652040945
"Month9.1966",37651.1895016913
"Month10.1966",26340.1408682011
"Month11.1966",18782.208173746
"Month12.1966",159679.327315552
"Month1.1967",207120.268188088
"Month2.1967",207308.534883883
"Month3.1967",194280.779423929
"Month4.1967",168585.600790041
"Month5.1967",132844.307803618
"Month6.1967",102353.422845725
"Month7.1967",75317.5071887353
"Month8.1967",54073.652040945
"Month9.1967",37651.1895016913
"Month10.1967",26340.1408682011
"Month11.1967",18782.208173746
"Month12.1967",159679.327315552
"Month1.1968",207120.268188088
"Month2.1968",207308.534883883
"Month3.1968",194280.779423929
"Month4.1968",168585.600790041
"Month5.1968",132844.307803618
"Month6.1968",102353.422845725
"Month7.1968",75317.5071887353
"Month8.1968",54073.652040945
"Month9.1968",37651.1895016913
"Month10.1968",26340.1408682011
"Month11.1968",18782.208173746
"Month12.1968",159679.327315552
"Month1.1969",207120.268188088
"Month2.1969",207308.534883883
"Month3.1969",194280.779423929
"Month4.1969",168585.600790041
"Month5.1969",132844.307803618
"Month6.1969",102353.422845725
"Month7.1969",75317.5071887353
"Month8.1969",54073.652040945
"Month9.1969",37651.1895016913
"Month10.1969",26340.1408682011
"Month11.1969",18782.208173746
"Month12.1969",159679.327315552
"Month1.1970",207120.268188088
"Month2.1970",207308.534883883
"Month3.1970",194280.779423929
"Month4.1970",168585.600790041
"Month5.1970",132844.307803618
"Month6.1970",102353.422845725
"Month7.1970",75317.5071887353
"Month8.1970",54073.652040945
"Month9.1970",37651.1895016913
"Month10.1970",26340.1408682011
"Month11.1970",18782.208173746
"Month12.1970",159679.327315552
"Month1.1971",207120.268188088
"Month2.1971",207308.534883883
"Month3.1971",194280.779423929
"Month4.1971",168585.600790041
"Month5.1971",132844.307803618
"Month6.1971",102353.422845725
"Month7.1971",75317.5071887353
"Month8.1971",54073.652040945
"Month9.1971",37651.1895016913
"Month10.1971",26340.1408682011
"Month11.1971",18782.208173746
"Month12.1971",159679.327315552
"Month1.1972",207120.268188088
"Month2.1972",207308.534883883
"Month3.1972",194280.779423929
"Month4.1972",168585.600790041
"Month5.1972",132844.307803618
"Month6.1972",102353.422845725
"Month7.1972",75317.5071887353
"Month8.1972",54073.652040945
"Month9.1972",37651.1895016913
"Month10.1972",26340.1408682011
"Month11.1972",18782.208173746
"Month12.1972",159679.327315552
"Month1.1973",207120.268188088
"Month2.1973",207308.534883883
"Month3.1973",194280.779423929
"Month4.1973",168585.600790041
"Month5.1973",132844.307803618
"Month6.1973",102353.422845725
"Month7.1973",75317.5071887353
"Month8.1973",54073.652040945
"Month9.1973",37651.1895016913
"Month10.1973",26340.1408682011
"Month11.1973",18782.208173746
"Month12.1973",159679.327315552
"Month1.1974",207120.268188088
"Month2.1974",207308.534883883
"Month3.1974",194280.779423929
"Month4.1974",168585.600790041
"Month5.1974",132844.307803618
"Month6.1974",102353.422845725
"Month7.1974",75317.5071887353
"Month8.1974",54073.652040945
"Month9.1974",37651.1895016913
"Month10.1974",26340.1408682011
"Month11.1974",18782.208173746
"Month12.1974",159679.327315552
"Month1.1975",207120.268188088
"Month2.1975",207308.534883883
"Month3.1975",194280.779423929
"Month4.1975",168585.600790041
"Month5.1975",132844.307803618
"Month6.1975",102353.422845725
"Month7.1975",75317.5071887353
"Month8.1975",54073.652040945
