timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,716350,26036.8
2,SimYear,2007,2,0.0456,793273,32150.6
3,SimYear,2007,3,0.1176,844415,85280.5
4,SimYear,2007,4,0.25,767532,154876
5,SimYear,2007,5,0.2572,578345,119662
6,SimYear,2007,6,0.318,418371,104074
7,SimYear,2007,7,0.344,280537,74602
8,SimYear,2007,8,0.3868,184836,54205.6
9,SimYear,2007,9,0.366,125949,35280.6
10,SimYear,2007,10,0.3236,115131,29069.8
11,SimYear,2007,11,0.2292,177248,33108
12,SimYear,2007,12,0.1336,364719,41530.1
13,SimYear,2008,1,0.0408,453578,16486
14,SimYear,2008,2,0.0456,552994,22412.3
15,SimYear,2008,3,0.1176,588681,59453
16,SimYear,2008,4,0.25,530828,107113
17,SimYear,2008,5,0.2572,396506,82039.2
18,SimYear,2008,6,0.318,284033,70656.2
19,SimYear,2008,7,0.344,187748,49927.2
20,SimYear,2008,8,0.3868,120460,35326.6
21,SimYear,2008,9,0.366,76834.7,21522.8
22,SimYear,2008,10,0.3236,59511.2,15026.2
23,SimYear,2008,11,0.2292,73082.4,13651
24,SimYear,2008,12,0.1336,133225,15170.2
25,SimYear,2009,1,0.0408,281823,10243.3
26,SimYear,2009,2,0.0456,438741,17781.7
27,SimYear,2009,3,0.1176,522032,52721.9
28,SimYear,2009,4,0.25,498084,100505
29,SimYear,2009,5,0.2572,384870,79631.4
30,SimYear,2009,6,0.318,282149,70187.7
31,SimYear,2009,7,0.344,189996,50524.9
32,SimYear,2009,8,0.3868,124255,36439.4
33,SimYear,2009,9,0.366,81757,22901.6
34,SimYear,2009,10,0.3236,67840.9,17129.5
35,SimYear,2009,11,0.2292,92030.7,17190.4
36,SimYear,2009,12,0.1336,177685,20232.7
37,SimYear,2010,1,0.0408,388338,14114.7
38,SimYear,2010,2,0.0456,609883,24718
39,SimYear,2010,3,0.1176,727957,73519
40,SimYear,2010,4,0.25,695567,140354
41,SimYear,2010,5,0.2572,537904,111295
42,SimYear,2010,6,0.318,394549,98148.5
43,SimYear,2010,7,0.344,265792,70681
44,SimYear,2010,8,0.3868,173889,50995.4
45,SimYear,2010,9,0.366,114476,32066.9
46,SimYear,2010,10,0.3236,95089.7,24009.6
47,SimYear,2010,11,0.2292,129169,24127.3
48,SimYear,2010,12,0.1336,249564,28417.5
