timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.117969,432255,46990.6
2,SimYear,2007,2,0.11873,374324,40940.3
3,SimYear,2007,3,0.122536,323507,36448.9
4,SimYear,2007,4,0.11112,278206,28582.8
5,SimYear,2007,5,0.140041,241737,30863.8
6,SimYear,2007,6,0.145369,203859,26948.3
7,SimYear,2007,7,0.149935,170845,23242.2
8,SimYear,2007,8,0.0943755,142403,12527.7
9,SimYear,2007,9,0.123297,125377,14208.5
10,SimYear,2007,10,0.144608,107159,14096.5
11,SimYear,2007,11,0.134713,89594.5,11032.2
12,SimYear,2007,12,0.182662,75603.9,12334.2
13,SimYear,2007,13,0.181901,60773.5,9877.02
14,SimYear,2007,14,0.171246,48861,7514.25
15,SimYear,2007,15,0.193318,39682.6,6816.57
16,SimYear,2007,16,0.169724,31508.6,4806.11
17,SimYear,2007,17,0.164396,25603.3,3792.49
18,SimYear,2007,18,0.143846,20906.5,2736.72
19,SimYear,2007,19,0.175051,17419.1,2733.37
20,SimYear,2007,20,0.15298,14064.9,1949.4
21,SimYear,2007,21,0.114925,11616.4,1232.06
22,SimYear,2007,22,0.168201,9999.04,1512.62
23,SimYear,2007,23,0.140041,8278.93,1057.01
24,SimYear,2007,24,0.163635,7422.11,1094.71
25,SimYear,2007,25,0.150696,7572.45,1035.02
26,SimYear,2007,26,0.127102,10456.5,1219.31
27,SimYear,2007,27,0.121014,19446.1,2165.34
28,SimYear,2007,28,0.106553,40651.5,4013.81
29,SimYear,2007,29,0.0943755,83960.1,7386.28
30,SimYear,2007,30,0.0768703,160894,11628.1
31,SimYear,2007,31,0.0662151,280711,17566.9
32,SimYear,2007,32,0.065454,441415,27316.4
33,SimYear,2007,33,0.0563208,623659,33358.3
34,SimYear,2007,34,0.0487099,803923,37328.8
35,SimYear,2007,35,0.041099,955696,37582.9
36,SimYear,2007,36,0.0334881,1.06417e+06,34227.2
37,SimYear,2007,37,0.0380546,1.12908e+06,41174
38,SimYear,2007,38,0.0228328,1.14697e+06,25285.1
39,SimYear,2007,39,0.0190273,1.15292e+06,21220.1
40,SimYear,2007,40,0.0144608,1.14517e+06,16055
41,SimYear,2007,41,0.0190273,1.13192e+06,20833.6
42,SimYear,2007,42,0.0152219,1.10713e+06,16332.6
43,SimYear,2007,43,0.0114164,1.08251e+06,11999.6
44,SimYear,2007,44,0.0175051,1.05904e+06,17946.2
45,SimYear,2007,45,0.0350103,1.02698e+06,34506.4
46,SimYear,2007,46,0.0449045,976277,41868.6
47,SimYear,2007,47,0.0646929,916978,56107
48,SimYear,2007,48,0.0753482,842772,59747.1
49,SimYear,2007,49,0.108836,765015,77068.1
50,SimYear,2007,50,0.0936144,670483,58530.9
51,SimYear,2007,51,0.102747,595767,56828.7
52,SimYear,2007,52,0.098942,523854,48207.8
53,SimYear,2008,1,0.117969,461801,50202.5
54,SimYear,2008,2,0.11873,398965,43635.3
55,SimYear,2008,3,0.122536,344048,38763.3
56,SimYear,2008,4,0.11112,295271,30336.1
57,SimYear,2008,5,0.140041,256082,32695.2
58,SimYear,2008,6,0.145369,215577,28497.2
59,SimYear,2008,7,0.149935,180370,24537.9
60,SimYear,2008,8,0.0943755,150112,13205.9
61,SimYear,2008,9,0.123297,131975,14956.2
62,SimYear,2008,10,0.144608,112647,14818.4
63,SimYear,2008,11,0.134713,94064.1,11582.6
64,SimYear,2008,12,0.182662,79281.7,12934.2
65,SimYear,2008,13,0.181901,63659,10346
66,SimYear,2008,14,0.171246,51127.7,7862.85
67,SimYear,2008,15,0.193318,41483.9,7125.99
68,SimYear,2008,16,0.169724,32913,5020.32
69,SimYear,2008,17,0.164396,26737.4,3960.48
70,SimYear,2008,18,0.143846,21870.8,2862.95
71,SimYear,2008,19,0.175051,18394.3,2886.39
72,SimYear,2008,20,0.15298,15426.1,2138.06
73,SimYear,2008,21,0.114925,14456.8,1533.31
74,SimYear,2008,22,0.168201,17133,2591.81
75,SimYear,2008,23,0.140041,25720.2,3283.82
76,SimYear,2008,24,0.163635,47931.9,7069.65
77,SimYear,2008,25,0.150696,91756.3,12541.5
78,SimYear,2008,26,0.127102,168386,19635.2
79,SimYear,2008,27,0.121014,285223,31759.8
80,SimYear,2008,28,0.106553,434865,42937.3
81,SimYear,2008,29,0.0943755,601023,52874.2
82,SimYear,2008,30,0.0768703,756959,54706.8
83,SimYear,2008,31,0.0662151,883486,55288.5
84,SimYear,2008,32,0.065454,965395,59742.2
85,SimYear,2008,33,0.0563208,996614,53306.9
86,SimYear,2008,34,0.0487099,996670,46278.7
87,SimYear,2008,35,0.041099,977865,38454.7
88,SimYear,2008,36,0.0334881,951041,30588.5
89,SimYear,2008,37,0.0380546,922909,33655.6
90,SimYear,2008,38,0.0228328,886080,19533.7
91,SimYear,2008,39,0.0190273,860094,15830.5
92,SimYear,2008,40,0.0144608,835297,11710.7
93,SimYear,2008,41,0.0190273,812683,14957.8
94,SimYear,2008,42,0.0152219,785180,11583.1
95,SimYear,2008,43,0.0114164,759856,8422.98
96,SimYear,2008,44,0.0175051,736713,12484.2
97,SimYear,2008,45,0.0350103,708680,23811.6
98,SimYear,2008,46,0.0449045,668799,28682.1
99,SimYear,2008,47,0.0646929,624020,38181.9
100,SimYear,2008,48,0.0753482,570052,40413
101,SimYear,2008,49,0.108836,514584,51839.6
102,SimYear,2008,50,0.0936144,448693,39169.4
