timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.61326e+06,58636.5
2,SimYear,2007,2,0.0456,2.16297e+06,87663
3,SimYear,2007,3,0.1176,1.57913e+06,159482
4,SimYear,2007,4,0.25,1.07951e+06,217829
5,SimYear,2007,5,0.2572,650404,134572
6,SimYear,2007,6,0.318,391350,97352.6
7,SimYear,2007,7,0.344,222833,59257
8,SimYear,2007,8,0.3868,124279,36446.6
9,SimYear,2007,9,0.366,66738.4,18694.6
10,SimYear,2007,10,0.3236,36759.3,9281.53
11,SimYear,2007,11,0.2292,21212.4,3962.24
12,SimYear,2007,12,0.1336,21047.9,2396.7
13,SimYear,2008,1,0.0408,1.54038e+06,55987.5
14,SimYear,2008,2,0.0456,1.81342e+06,73496.2
15,SimYear,2008,3,0.1176,1.76215e+06,177966
16,SimYear,2008,4,0.25,1.49907e+06,302489
17,SimYear,2008,5,0.2572,1.07543e+06,222512
18,SimYear,2008,6,0.318,746512,185703
19,SimYear,2008,7,0.344,478749,127312
20,SimYear,2008,8,0.3868,295099,86541.9
21,SimYear,2008,9,0.366,172475,48313.5
22,SimYear,2008,10,0.3236,102095,25778.3
23,SimYear,2008,11,0.2292,62647.9,11702
24,SimYear,2008,12,0.1336,42700,4862.19
25,SimYear,2009,1,0.0408,1.75922e+06,63941.4
26,SimYear,2009,2,0.0456,2.06547e+06,83711.6
27,SimYear,2009,3,0.1176,2.00488e+06,202480
28,SimYear,2009,4,0.25,1.70446e+06,343933
29,SimYear,2009,5,0.2572,1.22225e+06,252890
30,SimYear,2009,6,0.318,848178,210994
31,SimYear,2009,7,0.344,543830,144618
32,SimYear,2009,8,0.3868,335160,98290.4
33,SimYear,2009,9,0.366,195865,54865.4
34,SimYear,2009,10,0.3236,115928,29271.2
35,SimYear,2009,11,0.2292,71131,13286.5
36,SimYear,2009,12,0.1336,48478,5520.12
37,SimYear,2010,1,0.0408,1.56808e+06,56994.3
38,SimYear,2010,2,0.0456,1.83818e+06,74499.8
39,SimYear,2010,3,0.1176,1.78318e+06,180090
40,SimYear,2010,4,0.25,1.51544e+06,305792
41,SimYear,2010,5,0.2572,1.08645e+06,224792
42,SimYear,2010,6,0.318,753815,187520
43,SimYear,2010,7,0.344,483269,128514
44,SimYear,2010,8,0.3868,297810,87336.8
45,SimYear,2010,9,0.366,174025,48747.7
46,SimYear,2010,10,0.3236,102996,26006
47,SimYear,2010,11,0.2292,63193.4,11803.9
48,SimYear,2010,12,0.1336,43065.6,4903.83
