"","x"
"Month1.1956",127357.815007569
"Month2.1956",194834.822343044
"Month3.1956",187077.584153319
"Month4.1956",146585.94287003
"Month5.1956",86375.7508238394
"Month6.1956",48802.5066451265
"Month7.1956",24182.2683810554
"Month8.1956",11258.7658176343
"Month9.1956",4793.70587431506
"Month10.1956",2101.56053840476
"Month11.1956",988.752940121117
"Month12.1956",609.662764956087
"Month1.1957",127772.623130798
"Month2.1957",195165.814503831
"Month3.1957",187337.339772408
"Month4.1957",146763.571483123
"Month5.1957",86470.6393675239
"Month6.1957",48852.3287551636
"Month7.1957",24205.6005906424
"Month8.1957",11269.1576720453
"Month9.1957",4797.97618274072
"Month10.1957",2103.37999629869
"Month11.1957",989.589198837242
"Month12.1957",610.118850335585
"Month1.1958",127772.918976576
"Month2.1958",195166.041645289
"Month3.1958",187337.512510666
"Month4.1958",146763.686583887
"Month5.1958",86470.6995553475
"Month6.1958",48852.35980263
"Month7.1958",24205.6149157704
"Month8.1958",11269.163973018
"Month9.1958",4797.97756374221
"Month10.1958",2103.38025886337
"Month11.1958",989.589318863705
"Month12.1958",610.118915489483
"Month1.1959",127772.919018677
"Month2.1959",195166.041677509
"Month3.1959",187337.5125351
"Month4.1959",146763.686600132
"Month5.1959",86470.6995638247
"Month6.1959",48852.3598069948
"Month7.1959",24205.6149177816
"Month8.1959",11269.163973018
"Month9.1959",4797.97756374221
"Month10.1959",2103.38025886337
"Month11.1959",989.589318863705
"Month12.1959",610.118915489483
"Month1.1960",127772.919018677
"Month2.1960",195166.041677509
"Month3.1960",187337.5125351
"Month4.1960",146763.686600132
"Month5.1960",86470.6995638247
"Month6.1960",48852.3598069948
"Month7.1960",24205.6149177816
"Month8.1960",11269.163973018
"Month9.1960",4797.97756374221
"Month10.1960",2103.38025886337
"Month11.1960",989.589318863705
"Month12.1960",610.118915489483
"Month1.1961",127772.919018677
"Month2.1961",195166.041677509
"Month3.1961",187337.5125351
"Month4.1961",146763.686600132
"Month5.1961",86470.6995638247
"Month6.1961",48852.3598069948
"Month7.1961",24205.6149177816
"Month8.1961",11269.163973018
"Month9.1961",4797.97756374221
"Month10.1961",2103.38025886337
"Month11.1961",989.589318863705
"Month12.1961",610.118915489483
"Month1.1962",127772.919018677
"Month2.1962",195166.041677509
"Month3.1962",187337.5125351
"Month4.1962",146763.686600132
"Month5.1962",86470.6995638247
"Month6.1962",48852.3598069948
"Month7.1962",24205.6149177816
"Month8.1962",11269.163973018
"Month9.1962",4797.97756374221
"Month10.1962",2103.38025886337
"Month11.1962",989.589318863705
"Month12.1962",610.118915489483
"Month1.1963",127772.919018677
"Month2.1963",195166.041677509
"Month3.1963",187337.5125351
"Month4.1963",146763.686600132
"Month5.1963",86470.6995638247
"Month6.1963",48852.3598069948
"Month7.1963",24205.6149177816
"Month8.1963",11269.163973018
"Month9.1963",4797.97756374221
"Month10.1963",2103.38025886337
"Month11.1963",989.589318863705
"Month12.1963",610.118915489483
"Month1.1964",127772.919018677
"Month2.1964",195166.041677509
"Month3.1964",187337.5125351
"Month4.1964",146763.686600132
"Month5.1964",86470.6995638247
"Month6.1964",48852.3598069948
"Month7.1964",24205.6149177816
"Month8.1964",11269.163973018
"Month9.1964",4797.97756374221
"Month10.1964",2103.38025886337
"Month11.1964",989.589318863705
"Month12.1964",610.118915489483
"Month1.1965",127772.919018677
"Month2.1965",195166.041677509
"Month3.1965",187337.5125351
"Month4.1965",146763.686600132
"Month5.1965",86470.6995638247
"Month6.1965",48852.3598069948
"Month7.1965",24205.6149177816
"Month8.1965",11269.163973018
"Month9.1965",4797.97756374221
"Month10.1965",2103.38025886337
"Month11.1965",989.589318863705
"Month12.1965",610.118915489483
"Month1.1966",127772.919018677
"Month2.1966",195166.041677509
"Month3.1966",187337.5125351
"Month4.1966",146763.686600132
"Month5.1966",86470.6995638247
"Month6.1966",48852.3598069948
"Month7.1966",24205.6149177816
"Month8.1966",11269.163973018
"Month9.1966",4797.97756374221
"Month10.1966",2103.38025886337
"Month11.1966",989.589318863705
"Month12.1966",610.118915489483
"Month1.1967",127772.919018677
"Month2.1967",195166.041677509
"Month3.1967",187337.5125351
"Month4.1967",146763.686600132
"Month5.1967",86470.6995638247
"Month6.1967",48852.3598069948
"Month7.1967",24205.6149177816
"Month8.1967",11269.163973018
"Month9.1967",4797.97756374221
"Month10.1967",2103.38025886337
"Month11.1967",989.589318863705
"Month12.1967",610.118915489483
"Month1.1968",127772.919018677
"Month2.1968",195166.041677509
"Month3.1968",187337.5125351
"Month4.1968",146763.686600132
"Month5.1968",86470.6995638247
"Month6.1968",48852.3598069948
"Month7.1968",24205.6149177816
"Month8.1968",11269.163973018
"Month9.1968",4797.97756374221
"Month10.1968",2103.38025886337
"Month11.1968",989.589318863705
"Month12.1968",610.118915489483
"Month1.1969",127772.919018677
"Month2.1969",195166.041677509
"Month3.1969",187337.5125351
"Month4.1969",146763.686600132
"Month5.1969",86470.6995638247
"Month6.1969",48852.3598069948
"Month7.1969",24205.6149177816
"Month8.1969",11269.163973018
"Month9.1969",4797.97756374221
"Month10.1969",2103.38025886337
"Month11.1969",989.589318863705
"Month12.1969",610.118915489483
"Month1.1970",127772.919018677
"Month2.1970",195166.041677509
"Month3.1970",187337.5125351
"Month4.1970",146763.686600132
"Month5.1970",86470.6995638247
"Month6.1970",48852.3598069948
"Month7.1970",24205.6149177816
"Month8.1970",11269.163973018
"Month9.1970",4797.97756374221
"Month10.1970",2103.38025886337
"Month11.1970",989.589318863705
"Month12.1970",610.118915489483
"Month1.1971",127772.919018677
"Month2.1971",195166.041677509
"Month3.1971",187337.5125351
"Month4.1971",146763.686600132
"Month5.1971",86470.6995638247
"Month6.1971",48852.3598069948
"Month7.1971",24205.6149177816
"Month8.1971",11269.163973018
"Month9.1971",4797.97756374221
"Month10.1971",2103.38025886337
"Month11.1971",989.589318863705
"Month12.1971",610.118915489483
"Month1.1972",127772.919018677
"Month2.1972",195166.041677509
"Month3.1972",187337.5125351
"Month4.1972",146763.686600132
"Month5.1972",86470.6995638247
"Month6.1972",48852.3598069948
"Month7.1972",24205.6149177816
"Month8.1972",11269.163973018
"Month9.1972",4797.97756374221
"Month10.1972",2103.38025886337
"Month11.1972",989.589318863705
"Month12.1972",610.118915489483
"Month1.1973",127772.919018677
"Month2.1973",195166.041677509
"Month3.1973",187337.5125351
"Month4.1973",146763.686600132
"Month5.1973",86470.6995638247
"Month6.1973",48852.3598069948
"Month7.1973",24205.6149177816
"Month8.1973",11269.163973018
"Month9.1973",4797.97756374221
"Month10.1973",2103.38025886337
"Month11.1973",989.589318863705
"Month12.1973",610.118915489483
"Month1.1974",127772.919018677
"Month2.1974",195166.041677509
"Month3.1974",187337.5125351
"Month4.1974",146763.686600132
"Month5.1974",86470.6995638247
"Month6.1974",48852.3598069948
"Month7.1974",24205.6149177816
"Month8.1974",11269.163973018
"Month9.1974",4797.97756374221
"Month10.1974",2103.38025886337
"Month11.1974",989.589318863705
"Month12.1974",610.118915489483
"Month1.1975",127772.919018677
"Month2.1975",195166.041677509
"Month3.1975",187337.5125351
"Month4.1975",146763.686600132
"Month5.1975",86470.6995638247
"Month6.1975",48852.3598069948
"Month7.1975",24205.6149177816
"Month8.1975",11269.163973018
"Month9.1975",4797.97756374221
"Month10.1975",2103.38025886337
"Month11.1975",989.589318863705
"Month12.1975",610.118915489483
"Month1.1976",127772.919018677
"Month2.1976",195166.041677509
"Month3.1976",187337.5125351
