timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,377757,13730.1
2,SimYear,2007,2,0.0456,347024,14064.6
3,SimYear,2007,3,0.1176,305419,30845.4
4,SimYear,2007,4,0.25,243773,49189.5
5,SimYear,2007,5,0.2572,167337,34622.8
6,SimYear,2007,6,0.318,112500,27985.6
7,SimYear,2007,7,0.344,123222,32767.9
8,SimYear,2007,8,0.3868,1.30573e+06,382925
9,SimYear,2007,9,0.366,982930,275337
10,SimYear,2007,10,0.3236,683492,172578
11,SimYear,2007,11,0.2292,469178,87637.5
12,SimYear,2007,12,0.1336,341728,38912
13,SimYear,2008,1,0.0408,267359,9717.57
14,SimYear,2008,2,0.0456,225576,9142.38
15,SimYear,2008,3,0.1176,186980,18883.8
16,SimYear,2008,4,0.25,142801,28815
17,SimYear,2008,5,0.2572,94799.3,19614.5
18,SimYear,2008,6,0.318,62098.9,15447.8
19,SimYear,2008,7,0.344,69138.1,18385.6
20,SimYear,2008,8,0.3868,765621,224529
21,SimYear,2008,9,0.366,576595,161515
22,SimYear,2008,10,0.3236,401032,101258
23,SimYear,2008,11,0.2292,275322,51427.3
24,SimYear,2008,12,0.1336,200550,22836.4
25,SimYear,2009,1,0.0408,156915,5703.33
26,SimYear,2009,2,0.0456,132399,5365.99
27,SimYear,2009,3,0.1176,109749,11084
28,SimYear,2009,4,0.25,83820.3,16913.6
29,SimYear,2009,5,0.2572,55645.9,11513.4
30,SimYear,2009,6,0.318,36451.8,9067.79
31,SimYear,2009,7,0.344,123950,32961.5
32,SimYear,2009,8,0.3868,2.44427e+06,716816
33,SimYear,2009,9,0.366,1.85204e+06,518791
34,SimYear,2009,10,0.3236,1.29216e+06,326264
35,SimYear,2009,11,0.2292,888800,166018
36,SimYear,2009,12,0.1336,648233,73813.4
37,SimYear,2010,1,0.0408,507643,18451
38,SimYear,2010,2,0.0456,428607,17371
39,SimYear,2010,3,0.1176,355460,35899.2
40,SimYear,2010,4,0.25,271584,54801.3
41,SimYear,2010,5,0.2572,180351,37315.5
42,SimYear,2010,6,0.318,118170,29396.2
43,SimYear,2010,7,0.344,100778,26799.6
44,SimYear,2010,8,0.3868,719880,211115
45,SimYear,2010,9,0.366,537993,150702
46,SimYear,2010,10,0.3236,372691,94102.5
47,SimYear,2010,11,0.2292,255244,47676.9
48,SimYear,2010,12,0.1336,185624,21136.7
