"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.4057433289429e-12
"Month3.1956",1.9310345237617e-09
"Month4.1956",3.2965368896259
"Month5.1956",69283.7931381829
"Month6.1956",178935.744261411
"Month7.1956",136010.316735742
"Month8.1956",91948.2511624421
"Month9.1956",56332.0489089564
"Month10.1956",34182.9100335061
"Month11.1956",21252.2470985648
"Month12.1956",14439.0861659529
"Month1.1957",10776.6178511463
"Month2.1957",8834.14472201133
"Month3.1957",7149.314066953
"Month4.1957",5312.82327065252
"Month5.1957",72670.391328478
"Month6.1957",181070.389862925
"Month7.1957",137263.808662222
"Month8.1957",92661.5295084112
"Month9.1957",56718.1976081604
"Month10.1957",34396.4551535828
"Month11.1957",21375.8500526432
"Month12.1957",14518.4575977849
"Month1.1958",10833.2423147709
"Month2.1958",8878.89442922129
"Month3.1958",7184.46662121257
"Month4.1958",5338.2931544147
"Month5.1958",72686.3099092088
"Month6.1958",181080.254137072
"Month7.1958",137269.519689159
"Month8.1958",92664.7406955774
"Month9.1958",56719.918767193
"Month10.1958",34397.3990841977
"Month11.1958",21376.3925650925
"Month12.1958",14518.8038438314
"Month1.1959",10833.4237432123
"Month2.1959",8878.89452947872
"Month3.1959",7184.46662121257
"Month4.1959",5338.2931544147
"Month5.1959",72686.3099092088
"Month6.1959",181080.254137072
"Month7.1959",137269.519689159
"Month8.1959",92664.7406955774
"Month9.1959",56719.918767193
"Month10.1959",34397.3990841977
"Month11.1959",21376.3925650925
"Month12.1959",14518.8038438314
"Month1.1960",10833.4237432123
"Month2.1960",8878.89452947872
"Month3.1960",7184.46662121257
"Month4.1960",5338.2931544147
"Month5.1960",72686.3099092088
"Month6.1960",181080.254137072
"Month7.1960",137269.519689159
"Month8.1960",92664.7406955774
"Month9.1960",56719.918767193
"Month10.1960",34397.3990841977
"Month11.1960",21376.3925650925
"Month12.1960",14518.8038438314
"Month1.1961",10833.4237432123
"Month2.1961",8878.89452947872
"Month3.1961",7184.46662121257
"Month4.1961",5338.2931544147
"Month5.1961",72686.3099092088
"Month6.1961",181080.254137072
"Month7.1961",137269.519689159
"Month8.1961",92664.7406955774
"Month9.1961",56719.918767193
"Month10.1961",34397.3990841977
"Month11.1961",21376.3925650925
"Month12.1961",14518.8038438314
"Month1.1962",10833.4237432123
"Month2.1962",8878.89452947872
"Month3.1962",7184.46662121257
"Month4.1962",5338.2931544147
"Month5.1962",72686.3099092088
"Month6.1962",181080.254137072
"Month7.1962",137269.519689159
"Month8.1962",92664.7406955774
"Month9.1962",56719.918767193
"Month10.1962",34397.3990841977
"Month11.1962",21376.3925650925
"Month12.1962",14518.8038438314
"Month1.1963",10833.4237432123
"Month2.1963",8878.89452947872
"Month3.1963",7184.46662121257
"Month4.1963",5338.2931544147
"Month5.1963",72686.3099092088
"Month6.1963",181080.254137072
"Month7.1963",137269.519689159
"Month8.1963",92664.7406955774
"Month9.1963",56719.918767193
"Month10.1963",34397.3990841977
"Month11.1963",21376.3925650925
"Month12.1963",14518.8038438314
"Month1.1964",10833.4237432123
"Month2.1964",8878.89452947872
"Month3.1964",7184.46662121257
"Month4.1964",5338.2931544147
"Month5.1964",72686.3099092088
"Month6.1964",181080.254137072
"Month7.1964",137269.519689159
"Month8.1964",92664.7406955774
"Month9.1964",56719.918767193
"Month10.1964",34397.3990841977
"Month11.1964",21376.3925650925
"Month12.1964",14518.8038438314
"Month1.1965",10833.4237432123
"Month2.1965",8878.89452947872
"Month3.1965",7184.46662121257
"Month4.1965",5338.2931544147
"Month5.1965",72686.3099092088
"Month6.1965",181080.254137072
"Month7.1965",137269.519689159
"Month8.1965",92664.7406955774
"Month9.1965",56719.918767193
"Month10.1965",34397.3990841977
"Month11.1965",21376.3925650925
"Month12.1965",14518.8038438314
"Month1.1966",10833.4237432123
"Month2.1966",8878.89452947872
"Month3.1966",7184.46662121257
"Month4.1966",5338.2931544147
"Month5.1966",72686.3099092088
"Month6.1966",181080.254137072
"Month7.1966",137269.519689159
"Month8.1966",92664.7406955774
"Month9.1966",56719.918767193
"Month10.1966",34397.3990841977
"Month11.1966",21376.3925650925
"Month12.1966",14518.8038438314
"Month1.1967",10833.4237432123
"Month2.1967",8878.89452947872
"Month3.1967",7184.46662121257
"Month4.1967",5338.2931544147
"Month5.1967",72686.3099092088
"Month6.1967",181080.254137072
"Month7.1967",137269.519689159
"Month8.1967",92664.7406955774
"Month9.1967",56719.918767193
"Month10.1967",34397.3990841977
"Month11.1967",21376.3925650925
"Month12.1967",14518.8038438314
"Month1.1968",10833.4237432123
"Month2.1968",8878.89452947872
"Month3.1968",7184.46662121257
"Month4.1968",5338.2931544147
"Month5.1968",72686.3099092088
"Month6.1968",181080.254137072
