timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,77190.3,2805.6
2,SimYear,2007,2,0.0456,63049.6,2555.34
3,SimYear,2007,3,0.1176,50957.6,5146.39
4,SimYear,2007,4,0.25,38146,7697.26
5,SimYear,2007,5,0.2572,482295,99789.3
6,SimYear,2007,6,0.318,1.17097e+06,291291
7,SimYear,2007,7,0.344,917662,244030
8,SimYear,2007,8,0.3868,643079,188592
9,SimYear,2007,9,0.366,410794,115071
10,SimYear,2007,10,0.3236,259426,65503.5
11,SimYear,2007,11,0.2292,167151,31222.1
12,SimYear,2007,12,0.1336,116455,13260.6
13,SimYear,2008,1,0.0408,88193,3205.51
14,SimYear,2008,2,0.0456,72600.5,2942.43
15,SimYear,2008,3,0.1176,59042.5,5962.91
16,SimYear,2008,4,0.25,44420,8963.25
17,SimYear,2008,5,0.2572,379436,78507.2
18,SimYear,2008,6,0.318,903393,224729
19,SimYear,2008,7,0.344,706841,187967
20,SimYear,2008,8,0.3868,494911,145140
21,SimYear,2008,9,0.366,315975,88510.5
22,SimYear,2008,10,0.3236,199473,50365.8
23,SimYear,2008,11,0.2292,128490,24000.5
24,SimYear,2008,12,0.1336,89502.2,10191.5
25,SimYear,2009,1,0.0408,67771.3,2463.25
26,SimYear,2009,2,0.0456,55783,2260.83
27,SimYear,2009,3,0.1176,45361.6,4581.23
28,SimYear,2009,4,0.25,34125.3,6885.94
29,SimYear,2009,5,0.2572,685402,141813
30,SimYear,2009,6,0.318,1.68861e+06,420062
31,SimYear,2009,7,0.344,1.32492e+06,352330
32,SimYear,2009,8,0.3868,929079,272465
33,SimYear,2009,9,0.366,593728,166314
34,SimYear,2009,10,0.3236,375054,94699.1
35,SimYear,2009,11,0.2292,241699,45146.9
36,SimYear,2009,12,0.1336,168417,19177.4
37,SimYear,2010,1,0.0408,127558,4636.3
38,SimYear,2010,2,0.0456,105015,4256.16
39,SimYear,2010,3,0.1176,85409.3,8625.8
40,SimYear,2010,4,0.25,64259.9,12966.6
41,SimYear,2010,5,0.2572,203429,42090.5
42,SimYear,2010,6,0.318,434565,108103
43,SimYear,2010,7,0.344,336775,89557.1
44,SimYear,2010,8,0.3868,234567,68789.8
45,SimYear,2010,9,0.366,149268,41812.8
46,SimYear,2010,10,0.3236,94023.2,23740.3
47,SimYear,2010,11,0.2292,60468.9,11294.9
48,SimYear,2010,12,0.1336,42071.3,4790.61
